3.003933143866005167e+07,4.041840810099878167e-02,2.248624929443520382e-01,2.230038747535509625e-01,1.604229977821853004e-01,2.826819850899212755e-02,4.834756625734453611e-02,1.301455518378288989e+00,4.521172578737438913e-02,3.251100789300129940e-02,9.805142935963131468e-01,4.197904829210657301e-02,1.167574264382233918e+08,3.427860134749714099e-02,1.632880694415001757e+07,6.054126865947013700e-03,3.346063562643600831e-01,3.694907999326073333e-02,2.437697709428869944e-02,4.650434294339021446e-01,1.190560622491334403e-01,2.247195209446418290e-02,2.533169195847881361e-01,1.377610569908382099e-01,4.803734862425312196e-02,4.606117222475822892e-01,5.667680449531616385e-03,1.622572401183777491e-01,4.393095006877251740e-01,2.425387793333600578e-02,1.948867401446503778e-01,3.618473447094925355e-01,3.127017621267931535e-02,1.873392150483938479e-01,1.113704385254207091e-02,4.871199439593529856e-01,1.447476862755862625e-01,1.014936784240462325e-01,1.397795682244726279e-01,7.413781138031387899e-03,1.235561215284707583e+07,2.122840572741289157e+06,2.666896433989293408e+06,1.155366143616224267e+07,3.247309060160499532e+06,2.879764511286339909e+07,1.875266359058660459e-01,5.912379875026867725e+06,2.030213650078374343e-01
2.283706177280272916e+07,2.486772077181443122e-02,6.857497796580974518e-03,8.161168121393655439e-02,3.017635352398320148e-01,5.051033902687115940e-02,1.542931809321835060e-02,9.988043075829756701e-01,3.992597592896290210e-02,6.937880843507345137e-03,1.929848968929940567e-01,3.160530949954575702e-02,8.181299684268884361e+07,5.435044364729176708e-02,1.176008965577140264e+07,6.274999120040079814e-02,3.363292076798921615e-01,3.365713248954885217e-02,2.838880935875438133e-02,3.267162939314691150e-01,3.458420184131695829e-01,1.204131100408169786e-01,4.491203332237288931e-02,3.282196314838847079e-02,6.405906461531664375e-02,7.480613265177195326e-02,5.563206316210261154e-02,3.779509865274804925e-02,3.311499271159001889e-01,5.542618956577031325e-02,1.517268095948478002e-01,1.485754711402409792e-02,5.908496953196488294e-02,3.521145254118238782e-02,2.678939041761145556e-02,1.356309843615864217e+07,7.944553620404871952e-02,1.843886649151598722e-01,1.883172257908678759e-01,3.294642212113640944e-02,4.478643035818170756e+06,2.459332922007439658e+06,3.673648868527705781e+05,3.006733398676101118e+06,5.842584889896851964e+05,1.997967779740802944e+07,3.023065654895955301e-02,4.324633039137836546e+06,2.021099453402763202e-01
2.591593448240177333e+07,3.065803488167767599e-01,2.421436753988315954e-02,1.460230551935793875e-01,3.940457926958008950e-02,4.677616169058879808e-02,2.647315180173290816e-01,9.866916937940567456e-01,4.017505703361361202e-02,8.407055804298169165e-04,1.697262235455596069e-01,3.116550708016882845e-02,6.954040612059025466e+07,2.976048969325880908e-02,1.038605959015157074e+07,6.825040085069186691e-02,2.375861764143257227e-01,2.826594480294415401e-01,4.678837423004127312e-03,3.415598495486318886e-02,1.914100990338917785e-01,9.932198038423444009e-02,2.397103407575136846e-01,1.748399378559777895e-01,2.608544369663762588e-02,1.303197487508692132e-01,5.718077646442835255e-02,5.777903834197106042e-02,1.684093277494706428e-02,3.344382406375757261e-02,5.041421298449639404e-02,5.262479406789739161e-02,4.313054722246989492e-02,5.137593761217553595e-02,7.079506667436443954e-03,9.332165034245698543e-01,3.663880014677926150e-02,2.174091589331045293e-01,3.789054262547578850e-02,2.651324604255260106e-02,7.385143670586994849e+06,2.393642716210965533e+06,6.368683915240595816e+05,6.845346271916245110e+06,3.268714191462310846e+05,2.285821582920120284e+07,6.999197879128021826e-02,2.157509614887864191e-01,3.722634087676319342e-02
2.325229981880861148e+07,6.915029119274393454e-02,1.993245194131524622e-01,7.986608611527322432e-02,4.698944250016728885e-02,3.651996268002323520e-02,1.605815335771526575e-02,9.676913309591633761e-01,1.665579798827611629e-03,8.349838999822801859e-04,9.697763159251220066e-02,3.690058971649689407e-02,5.128535444729020447e+07,5.942922710294216981e-02,9.174828034883297980e+06,4.585176180901499865e-02,2.426560096285577672e-01,2.404902429865297397e-01,1.510267293291909368e-02,1.904513032895235047e-01,6.185611210578076391e-02,9.332485870599521727e-02,3.700691038211911810e-01,9.853717301172353060e-02,3.442773809171764676e-02,6.908993953508285601e-01,6.084624558156481733e-02,1.045506726125890046e-01,7.882824222524568991e-02,2.294831609886268664e-01,4.324888652671970285e-02,8.698224159967515856e-01,2.681128571074645195e-02,7.306735746923043173e-02,6.793806592445218728e-02,2.879150797117182026e-01,1.185084689894345261e-01,4.275156899741214267e-02,7.280089595681543679e-02,4.764621059288184912e-02,5.934451457556548528e+06,4.510937885713082738e+06,8.229464439797019586e+05,3.529418695102438331e+06,2.232614750789908692e+06,1.757213590702109784e+07,3.263487669816907133e-02,2.796221856743681400e-01,1.442539159194956844e-01
1.975881799999504536e+07,3.903247987577416339e-02,3.989066476391751881e-02,1.330599232819054678e-01,7.356605549019787360e-02,1.452406553369046775e-02,2.975647528686288165e-02,9.544556337081031572e-01,4.991018215608027109e-02,3.648951338578371173e-01,1.657313014342837176e-01,1.719671024389211877e-02,5.380987854795090109e+07,2.780099221095353942e-02,9.273105542806779966e+06,5.738647427360071135e-02,6.443216136039355002e-02,2.602528586553294263e-02,8.076837645264163187e-03,2.379372927328000237e-02,1.456145993233387004e-01,4.296433845948890301e-02,1.768710734908081339e-01,8.857785018575498742e-03,5.394324443605771902e-02,1.593215209969812973e-01,2.857738546580085998e-02,1.907306150254362287e-01,9.454479688277375171e-01,1.206320031859941903e-02,2.645513129656382884e-02,6.403789348298949413e-02,2.729280952091646395e-02,7.900210493142004187e-02,1.912202231146224729e-02,5.378557640846713672e-02,6.331899353486607207e-02,6.138245026144200506e-02,8.920218912948672113e-03,2.568575743181708906e-02,9.046716124782558531e+06,4.128091403941537719e+06,3.415164160942801391e+05,6.424341803442543373e+06,2.258805382805007510e+06,1.382517879754507355e+07,5.598320958207027125e-03,3.425239096593286625e-01,1.479443334513762780e+07
1.657512249184188619e+07,7.759476531801798305e-02,8.292403722679837774e-02,8.031756358115535455e-02,8.094779416651735893e-02,4.182896864442837287e-02,6.056833148514412235e-02,1.018438877646752116e+00,5.057673787949804045e-02,1.329550762688149479e-01,6.538613466241559591e-01,6.837362799996796192e-02,2.752548005876331031e+07,1.723807418098654010e-01,7.802260729005237110e+06,1.189895272192373205e-01,4.647455874580320723e-01,2.247071562801646882e-01,1.291979356548590696e-01,2.593057690284971128e-01,1.370767192584013416e-01,6.673805991684346461e-02,7.529355833338276238e-02,9.250353466103615474e-02,3.811221165359147123e-01,5.472560509751395136e+07,5.844474676904188454e-02,8.232805873602863644e-02,4.182049926757306496e-02,5.705714424703120513e-02,5.554148058751887107e-02,4.238438894253009070e-02,4.817321041832972606e-02,7.903850118645555645e-02,7.238927402757093510e-02,1.406631000183607982e-01,6.682982453547361978e-02,8.555020843198334335e-01,5.998382026222580377e-02,8.241800625895748245e-02,6.692654462050892413e+06,4.181437988867611159e+06,6.915224286310366588e+05,4.700286303803037913e-01,2.270653525859462563e+06,1.014254960361817479e+07,2.959165197025445670e-02,2.708251915429112366e-01,1.027799115936561369e+00
1.392251169256335497e+07,1.181558852672493914e-01,9.575012041382303940e-02,1.082060141590319047e+00,2.802129816810779994e-01,8.215224266196061165e-02,4.807916303743587499e-02,8.970566122978111331e-03,5.859758092954960723e-02,5.672897341805218513e-02,3.101955493774639083e-01,7.949562678942606597e-02,1.690559751981367543e+07,8.981198493979919428e-02,5.830560330712267198e+06,1.309440940528778241e-01,2.593242507219018500e-01,6.965597380325225241e-02,5.741002859571159300e-02,7.503497564864796028e-03,1.990018595021591508e-01,2.492811624986228033e-02,1.273845517460133192e-01,2.993813513687700878e-01,6.285752112223307042e-02,7.239522609528602101e+06,9.390906632586487612e-02,2.174291981720838096e-01,4.976981740481937200e-01,8.672279872070995377e-02,2.011566156301478892e-01,2.915340086650346826e-03,2.706510206996293744e-01,2.294485220593859565e-01,8.245565428912346451e-02,3.386127134784895909e-01,6.385948234653611444e-02,4.824363849271308125e-01,5.406835212491289261e-02,1.031322693068883051e-01,4.126166538700329605e+06,5.782816422336912714e+06,1.702051588515377603e+06,6.838737784658203978e-02,3.406947198157324456e+06,3.807098185130946338e+06,9.019969176887593365e-02,8.447256248804253798e-02,5.752701947925027426e-01
5.241023664973489815e-01,1.515251362170874361e-01,1.197451500918179090e-01,1.924858899188540973e-01,8.983019007132289624e-02,2.525364621356580574e-01,2.436079921813904536e-01,2.685583798774854314e-01,2.032420521394182333e-01,5.711962686827791458e-02,1.739387401368543695e-01,8.319216036574679507e-02,1.461610843139339122e+05,1.248204177339455045e-01,4.599874070878393017e+06,1.638373609627001570e-01,1.828397351144598337e-01,6.646760345562527372e-02,2.650047815872546564e-01,3.701936981121659032e-02,6.635672832021695111e-01,1.749109343859601706e-01,1.194050688312845721e-01,1.525922020511747412e-01,2.097344252432287171e-01,9.753310710428910735e-01,1.049134110350383731e-01,1.796499801146436981e-01,5.669555666248367320e-02,9.975334238106761675e-02,1.008429107136740444e-01,3.487016777393802255e+07,1.141736939830291231e-01,1.628074325137373324e-01,1.000474257676380457e-01,1.485321191055726797e-01,1.837042430171217933e-02,7.742572077663094632e-01,1.082952511425227249e-01,1.250087665352622723e-01,1.180935725862515857e+06,7.403919398676193319e+06,2.445606444372315425e+06,1.390797840600440094e-01,4.666437735816767439e+06,1.625692342412335798e+06,1.400887294371861713e-01,3.382891975645038185e-01,7.831682094106897640e-01
2.620194419876428205e-01,3.059548593170111075e-02,8.323215730914969301e-02,4.766376158896289406e-01,7.262050466012043293e-02,3.097903742220597390e-01,1.924460122237432458e-01,2.765492348269453227e-01,2.970356431944587428e-02,3.779620765217116263e-02,3.835027037563795149e-01,5.202993315105317040e-02,2.727693789129815623e+07,4.650005983210393767e-02,7.786263456556569785e+06,9.757551159892706438e-02,1.082405383293982615e+00,4.387248369379378315e-02,7.474749394835986105e-02,8.772032400293734711e-02,6.507317910269151684e-02,1.440459557717769234e-01,8.324042971335210428e-02,4.054511447776667360e-02,3.595296532064835154e-02,5.577296226192525029e+07,1.597989337428596529e-02,1.572985065478953448e-01,3.724040308654297249e-01,1.520430175718678716e-02,1.681685018638933993e-01,1.415921454673176631e+07,8.026063050784774337e-04,1.317189947941568295e-01,1.533020582600185325e-02,8.027440769500392148e-02,1.328140387889422958e-01,2.922263215655920288e-01,1.678496830336539611e-02,5.047975847862765791e-02,2.574568664206929505e+06,1.550110160790463211e+06,7.847432599885442760e+05,9.175499195685242471e-02,7.125701647770104501e+03,1.312670806486121193e+07,4.334834632130470447e-03,8.651010117813311140e-02,4.992591885534055531e+06
2.336301514771652321e-01,1.107687997997761076e-01,1.725416836506894758e-01,1.508914095673480338e-01,8.048419735618275728e-02,5.269481460967875147e-02,5.311531678217100427e-02,7.489443393240757807e-02,4.272540742379478396e-02,5.178880591019758423e-02,1.294259550486378807e-01,6.900496454824356363e-02,2.093593292097048834e+07,9.751187491420366948e-02,5.298042646719343029e+06,3.005824354605747262e-01,6.506717621952946840e-02,5.259090315050910652e-02,6.066996209671846052e-02,1.454389377705483759e-02,7.214489881182627184e-02,7.017021796333196282e-02,2.437608087052261230e-01,3.020666442779550154e-02,7.960462175187461853e-02,4.608767125738370232e+05,6.478468754158114851e-02,8.681226400696573364e-02,9.574622030819844587e-02,4.115553009504885340e-02,8.044945957905297318e-02,9.151569723881186917e+06,3.873049952740968693e-02,1.761464620231295852e-01,4.925226723323878480e-02,1.201195623152552794e-01,5.027070833776097619e-02,1.794390718842903687e-01,1.960755466519370840e-02,1.114312734083077322e-01,3.804690122382580768e+06,6.083423894249722362e+06,7.902094672578297323e+05,7.248358284465573897e-02,2.899466918269161135e+06,7.555487224979715422e+06,2.774367931325885661e-02,1.298229254156675616e-01,1.547285163416763302e+06
3.556944382589342091e-01,7.196755509069069356e-02,2.917184834659864584e-02,2.262924460885406552e-01,3.308118802023641419e-02,5.342919503005098825e-02,2.818831797953678941e-02,5.100804919525379899e-02,1.290849423399544338e-01,3.772516726846384533e-02,1.584117608319092652e+00,4.444613305802618680e-02,2.815395695420620963e+07,6.074141409695619359e-02,5.269638512097249739e+06,5.788468327126773671e-02,8.119091155662087724e+06,2.770598782777652924e-01,5.104053860798679620e-02,1.570480893125964991e-02,4.678063551897094358e-02,1.811612071212747588e-01,8.551949798644328804e-02,3.351350527243932703e-02,1.961143028464822358e-01,7.579224608906420181e+05,4.501183626160116386e-02,2.411172371821266314e-01,3.651204225850864793e-01,2.554804625422610331e-01,8.115585020613581835e-02,7.760202703627802068e-01,6.359910703746089917e-03,2.314132671481707315e-01,2.773583306303747387e-01,1.162648023659089841e-01,6.602572025143506329e-02,2.114867627702663455e-01,3.193282706424929729e-02,9.843558880094777086e-02,5.216524650584974326e+06,4.623312423157046549e+06,5.074251480855388218e+05,1.834422748963697170e-01,1.794569774077158188e+06,7.894278838277009316e+06,1.183022924851093866e-02,1.968102247284128914e-01,4.906035775687752065e-01
2.029998345811693528e-01,5.439774773822618481e-02,1.027614912507407996e-01,6.611659936470698495e-02,2.225306845842531522e-01,3.593311994770780060e-02,1.177752713344669064e-02,8.695475290669504864e-02,2.158469645647104473e-01,2.908678019794751907e-02,1.089479579517563662e-01,2.456974768370744772e-02,3.909475268295134604e+07,6.342928754753275611e-02,5.227783636758753099e+06,4.346561876459077434e-01,8.630865954648259120e-01,1.152071781192901406e-01,4.825553207412378726e-02,1.431473022109230019e-02,2.012890225008368839e-01,6.776434592468355556e-02,2.067881676723581363e-01,7.753090128756416621e-02,4.531752716553861388e-02,8.693419223628667813e-01,2.110925253859790018e-01,1.251320661374391054e-02,8.102943873982244583e-01,1.594804833292974566e-02,5.840173423363199251e-02,9.659633037759561558e-02,4.097907591709135100e-02,1.257109491157177850e-01,3.683649151894898693e-02,2.354335976872731495e-01,5.594355337902146702e-02,1.796206261012124883e-01,6.906447028427376011e-02,4.871173841422855172e-02,3.262897964728376828e+05,3.399147662564878818e+06,4.056082487731443252e+05,4.693797417113581422e-02,1.243844823028693907e+06,8.818574329417714849e+06,1.907539317579120056e-02,3.391154140325969291e-02,3.337720441601040311e-01
1.751697504047576848e-01,9.175621184502998073e-02,8.257129303364245387e-02,3.807300614434136476e-02,1.747473679181793804e-01,3.285735118727490384e-02,8.333892896874703707e-03,1.279098921275394207e-01,2.377346447830005084e-03,2.195186763983536862e-02,1.619488532347396204e-01,2.148121604022008857e-02,2.183623474560140446e+07,7.553221093095727201e-02,4.156192445566585753e+06,1.604874619306780881e+00,3.428422225499617726e-01,1.959894976766347538e-02,2.570793519301292629e-02,2.222625151866601256e-01,8.492802962327259397e-01,4.334799678017679792e-02,8.482874281308648567e-02,1.456480982195450524e-01,1.493030212034806015e-01,5.518134552784601521e-01,1.211415656790200586e-02,1.044727490935776389e-02,6.180235318217720819e-02,4.803907539420823603e-02,1.647616978838750690e-01,5.958781333114092360e-02,2.275289972701155516e-02,8.608807088583983469e-02,5.325558290341861900e-01,1.324389960590561521e-01,1.482216104472545148e-01,1.560862659568313382e-01,5.535915499634026619e-03,4.870344126175155802e-02,2.338187071226838976e+06,4.801522842489595525e+06,8.763951432103288826e+05,7.906228243328174143e-02,2.466193429090466350e+06,3.521474769151769578e+06,3.258773512661589100e-02,4.305170586728763321e-02,4.883305578309861672e-01
