7.784807223411780441e-01,5.848547354468154325e-01,4.461174735915900413e-01,3.980400743750180936e-01,2.184573460695480307e-01,1.291853913664538389e+00,8.229049412278204301e-01,1.726599037733880238e-01,9.318338401963455198e-02,3.940026948504957716e-01,1.400553517346017074e-01,3.591661991210930438e-01,2.137783437613238746e-01,6.650537213770455480e-01,1.517206285228267504e-01,3.060431863990054069e-01,2.121833989170491819e-01,7.630092144399807097e-01,8.119257792393632656e-01,1.833351159275018460e-01,4.865171802861891770e-01,6.561351368535230932e-01,1.310674791852214582e+00,2.051063579727072650e+00,1.957553442665549426e-02,1.113568276054266448e-01,3.890255947777028211e-01,1.414856712847254450e-01,9.768989321337606668e-02,1.785698035759644142e-01,1.186000270505333631e+00,1.511051497907338614e-01,1.669485008710349661e-01,7.420412337114896673e-01,4.190958922267391529e-01,3.177069829832319670e-01,1.005329248072898807e+00,5.596212840422092327e-01,1.384932113433755774e+00,3.619302277989966399e-02,1.141676300894913787e-01,1.319684622512626859e-01,5.427887619092186533e-02,2.882798701325032464e+00,1.489472722289113538e-01,2.399033878030607525e-01,3.862148571640990902e-01,4.570613267210403841e-01,1.133835206863553324e+00
1.800170430959950885e-01,6.695917553590646776e-01,2.093183820488380142e-01,3.466034441097747276e-01,8.772589641462182897e-01,5.373920178074387266e-01,3.941810405348391555e-01,1.272363232671072097e-01,2.146026838918215773e-01,1.115301987868805966e+00,9.527637956167707145e-01,1.801332156210655455e-02,5.021264508789347047e-02,4.385300030918992675e-01,2.652010413871188632e-01,2.751603730210332444e-01,1.025343476886702909e+00,6.549616770528547960e-01,1.482989909324343714e-01,1.009560766825520872e+00,1.982128099266578847e+00,2.257776977887058223e-01,7.907599125762345693e-01,1.473977063826090728e+00,2.898584727651609683e-01,4.462792623450928531e-02,1.323759657969712400e+00,2.017414615436686542e+00,1.934574253251590825e-01,3.280254811483906963e-02,5.097069676127858884e-01,9.260720516485938525e-01,1.665041403091933603e-01,3.270088138551781043e-01,3.809573689410505892e-01,3.542571138876358106e-01,1.488484426678424732e+00,5.126594306625147368e-01,3.060823459727807005e+00,8.004923931386187519e-03,1.436046259750947129e-01,2.289948918579232107e-01,4.303265162977742975e-03,2.457662559808065694e+00,3.317100369727874476e-01,2.601205486544113654e-01,2.639601700980107601e-01,1.590472908123564899e+00,3.271044626805164057e-01
7.336875059232284002e-02,3.534545500089691927e-01,1.743272773766157968e-01,4.118281802094401201e-01,2.006894359036239806e-01,7.076909740022871986e-01,4.287701988474736936e-01,2.537479501041879359e-01,1.863588666047046871e-01,2.633744423077786223e-01,4.732956632113642925e-01,9.364471569512833327e-02,2.362344705506380649e-01,4.034071152730440701e-01,3.609461064597025981e-01,6.438681073547378730e-01,2.044801797042467228e+00,6.675443339023470202e-01,9.394888763903086470e-02,6.915743473772018035e-02,4.298191187783428902e-01,4.081308334191700027e-01,3.165298372636797808e-01,2.428434683601015109e-01,2.323312535106580867e-01,9.747765458656099113e-02,5.818702375059281451e-01,9.765578524251994352e-02,1.688080619364265011e-01,1.010032597316650183e-01,2.599575642640417072e-02,1.083975697839308250e+00,2.869957834121859008e-01,2.726792454403828003e-01,2.950128072983275729e-01,6.406542606513543348e-02,1.284317110806725282e-01,2.328697864492843550e-01,2.158377422876665008e+00,2.280704390823462546e-02,5.456957162283093687e-02,1.142819189328637908e+00,3.196508577223666769e-02,1.326625502898967746e+00,4.606967149861371791e-01,2.808906964388468985e-01,2.843740256809978995e-01,6.052325248093133325e-01,4.253839286288991772e-01
8.549316424286392824e-01,3.707102309692569264e-01,3.270051102608806382e-01,3.781104621421320644e-01,2.984540193722811097e-01,8.136548477973812865e-01,3.687981737886198985e-01,2.356618775775194408e-01,8.028196814209653809e-02,2.888432439047008415e-01,4.643672222095425184e-01,2.015107277356591453e-01,7.477484233406785918e-01,3.640741476073952043e-01,3.578996343770746158e-01,9.263689774589867199e-02,2.074373456982110397e-01,6.385104112815565003e-01,8.422896777905259924e-01,1.361898913880020601e+00,2.363870485270327393e-01,1.396233175364166357e+00,2.341775383223030360e-01,2.320630427721980027e+00,8.522529029929764022e-01,9.338334515168091876e-01,5.949861254514221542e-01,4.031665611930224102e-02,1.788543443398395549e+00,1.825274390225946064e-01,2.438393094953568152e-01,1.534099559925325984e-01,3.546372912031516833e-01,1.479994433336067061e-01,1.628799068033249142e+00,2.206031130965389053e-01,8.398083360087724714e-01,2.394195660808193793e-01,5.091811421944377969e+00,1.762680818326778365e-02,6.322500258778385174e-02,1.700457657258587219e-01,5.138102250691423123e-02,1.013535944113891363e+00,4.984489076919107475e-01,3.060906941352765642e-01,2.948919552811184452e-01,4.539371326166312670e-01,3.376911600675498448e-01
9.169402901884335932e-01,2.428224225056796470e-01,7.804976645110421885e-01,2.633514082045582683e-01,6.853494880802752931e-01,2.516975514387125301e-01,2.576436353924034250e-01,1.211892212182830164e-01,2.954426559907510352e-01,4.546676124839770239e-01,3.308123333197592331e-01,1.312657239537671217e-01,1.203845516850389874e+00,3.224396159853673005e-01,2.313097116814897269e-01,3.090820663160886994e-02,6.399995366456625590e-01,3.662353058504059788e-01,1.397755386310652881e-01,4.651843990449151534e-01,2.748248178187417956e-01,2.958388234326090327e-01,1.505355454965489059e-01,1.235205845878867947e+00,1.478840896244690839e-01,8.578922840088840651e-01,5.410293910670729289e-01,1.139648220776212195e+00,4.538005975239380874e-01,1.189157179780679918e-01,1.119074736115303281e+00,2.287140355446926065e-02,2.868435339750794455e-01,1.850954622027067842e-02,4.041190405919250495e-01,8.985761078589860062e-02,8.433726557955996128e-01,1.138731606640872585e-01,3.878539984036496691e+00,1.958374362238887834e+00,1.380951429361070293e-01,2.547398806623981660e-01,1.502389706059226171e-02,8.211003025977821057e-01,5.237770665378536084e-01,2.804580928970934472e-01,2.397886473366872551e-01,5.414990675035671330e-01,1.632409436250195078e-01
1.247022765321049054e+00,8.500124512587614589e-02,5.445297907323949360e-01,4.535468153895383381e-02,5.353525854112550775e-02,7.291548782974732745e-02,3.088095585577388391e-01,2.372068520207770703e-02,4.847883345792958210e-02,6.486916262885635831e-01,2.820431842996873328e-01,1.305698917330389008e-01,2.710251254414806077e-01,1.497603649046803653e-01,2.668439314510955285e-01,2.186686941977642462e-01,1.628498786542901478e+00,3.193250309023429878e-01,9.319238596085099857e-02,4.397554437496076218e-01,4.330581891890576962e-01,8.442062271999972722e-02,3.202670663522937389e-01,1.386679875739378787e+00,2.008651994971835109e-01,1.932404063846666631e-01,5.384350685191598984e-01,1.270833968520695745e+00,3.799865068139771651e-01,1.147845894930998867e-03,1.357721135078488572e+00,1.154337780661496282e-02,1.135924658546096921e-01,1.137183883545917595e+00,2.906245466005348277e-01,1.564182486917422565e-01,4.736655361162274147e-01,2.938581754884106445e-01,2.934676883676310410e-01,1.200307137780490585e+00,1.962127045989079388e-01,4.120973596182453402e-01,2.254626866964803966e-02,7.847691412913972986e-01,3.010782942835033005e-01,1.938356411640618226e-01,1.556639980071619078e-01,7.211045080679783226e-01,3.022135221754229661e-02
6.716891273939182838e-01,2.098365297621400671e-01,2.336315565654941029e+00,1.716255268914013143e-01,1.037417639427751226e-02,2.216595762197748343e-02,1.423132494198767972e+00,1.082692940909856461e+00,1.086696380173108878e-01,3.115006406129907646e-01,3.507778638128593585e-01,1.880243215508352606e-01,2.727124841194603633e-01,8.096228948987285179e-01,3.169577922180812912e-01,7.388144060950541103e-02,3.727576709504827335e-01,6.324345281586847278e-01,6.258601402650576517e-02,4.328645959272243715e-01,3.413166362699424639e-01,8.627777366613109677e-01,1.132828009355701937e-01,4.608062117031010985e-01,9.769401277136608996e-01,5.435583767131868527e-02,2.083943525366196425e-01,7.090895154233054498e-01,3.876089514922282930e-01,7.082623959678846504e-02,4.001656453460817886e-01,9.565056743681399354e-02,1.914290914641680885e-01,1.120233423257328553e-01,2.963976077694976397e-01,6.586099909610787506e-03,2.695280459479535651e+00,2.241690118648635988e-01,1.636533873837876740e+00,7.895204637418729021e-02,1.271495262629744882e-01,3.105443019312066344e-01,1.069931016235758925e-02,4.781372191650463677e-01,3.463327047166699924e-01,2.407970726780654935e-01,1.555067826020040123e-01,1.530316359878099775e+00,2.262205908845014157e-01
1.327179010480814547e-01,1.826803001671715165e-01,2.833582696539955759e-01,1.726188277290230388e-01,1.652571581718120797e-01,1.140719150946276628e-01,2.701251114576121992e-01,1.258240662024951106e+00,1.163308689708415500e-01,3.700636417292813007e-01,3.582049602924488596e-01,1.933498215752234017e-01,1.902621386701568440e-01,1.557531410076711254e-01,2.636384808495924048e-01,1.775856416815129180e-01,6.563865174040648398e-01,3.986056458916529266e-01,9.905059527803672381e-02,5.904613914796392748e-01,1.435669094956937286e-01,2.427449594237192088e-01,8.426451273368407158e-02,1.480871948301903274e+00,8.940459166779923805e-02,7.584478695116558811e-02,2.268497386807935001e-01,2.368776578538538402e-01,4.201316000047290444e-01,5.614793088547820332e-02,1.250033920429590495e+00,1.651407757236369456e-01,1.854018519369535767e-01,2.072542418858933644e+00,4.250756197399514491e-01,9.333666471569168621e-01,7.742103169143277341e-02,9.821852668198172154e-02,2.060252196169290784e+00,1.259431802385124755e-01,1.177787661492262217e-01,3.251057322709423048e-01,8.288923659877323047e-03,2.125699921448478413e-01,3.992057685007028844e-01,2.388036272732172449e-01,1.342827029057056532e-01,3.651701770383306567e-01,4.313469102937972366e-02
3.986246873969463422e-01,1.405807413545279161e-01,1.618123647490356198e+00,1.214148761660878151e-01,9.955932186925586791e-03,6.138605301882815724e-02,1.819427286622428142e-01,6.724403332326778227e-01,8.370575269685520681e-02,6.382516193364509149e-01,3.244797867213131681e-01,1.145503978814695678e+00,2.271555020674052017e-01,1.121595946636215757e+00,1.217640003540136462e+00,1.182130289787807431e+00,2.054296440459015827e-01,2.150817040092629640e-01,1.074498645415733478e-01,3.262001538445957749e-02,1.826722457111280562e-01,3.479260569601621000e-01,1.783798184639948659e-01,9.181820880414033326e-01,1.912453774757594260e-02,1.156229442378110317e+00,1.968032210987482600e-01,1.223552828535483528e-01,3.968961760002516215e-01,6.178306453713977575e-02,1.512693126846830438e+00,1.057603792557956446e+00,8.659596330342189674e-02,1.821557596536131030e+00,2.812722146997543859e-01,2.103319156276688418e-01,3.848274899287167372e-01,2.815242680002327802e-03,5.254209609304929529e-01,6.716868359334782212e-02,2.377010479388763642e-01,3.174169138346245589e-01,1.552832651477786818e-02,4.889249302454046209e-01,3.162179832403038127e-01,2.228589118135824165e-01,1.576577751907535241e-01,5.259003742446219931e-01,9.505042330011832519e-01
3.434630490630850019e-01,2.180298895944439153e-01,3.078288900830246089e-01,2.230495390057605221e-01,1.783820597263519048e-01,1.283338025180613684e-01,2.627303436970294115e-01,6.892180349072987156e-01,2.807588391521038673e-01,4.471337614481640799e-01,3.895879703976001807e-01,3.446449578273487191e-01,1.000661147094015213e-01,1.649544686460755472e-01,8.309988679272066747e-01,7.252207048798116062e-01,1.058500522212701966e-01,6.731133507482649492e-01,5.699471639770807840e-01,1.839568970247320578e-01,2.491259293098124772e-02,4.324425386588313103e-01,2.107147260736914163e+00,9.435206255674124520e-01,4.924349453756526884e-02,1.901364677578816220e-01,3.165604125473047148e-01,2.083164456641943829e-01,4.781063830386003133e-01,3.366522729160603689e-02,6.315189190406442776e-01,4.708823416118090854e-01,1.832168127713487138e-01,8.143933222171462205e-01,1.305913752135126060e-01,1.062656401001307316e-01,5.527602382307357232e-01,1.559558404923198083e-01,2.127776318256277222e+00,5.554845126752550044e-02,7.945404702204816871e-02,2.362083488768635942e-01,8.157188626430222911e-03,4.220647498357004146e-01,2.405712876222894092e-01,2.507570508099248308e-01,1.785688072034679053e-01,2.190625704825075459e-01,1.096842982455948246e+00
5.883876970064947365e-01,1.615830175433528026e-01,1.525679667202276324e+00,6.219183735308675409e-02,4.028361631769161733e-02,2.791566224764441273e-02,2.826169081530940375e-01,6.884913798382719108e-01,3.254675728262252932e-01,6.977310047879807797e-01,3.634293421789633882e-01,3.297554702648044511e-01,1.721467580385711571e-01,2.009137402204475009e-01,8.908719258909263417e-01,2.304820974852832549e-01,3.140706901452281485e-01,1.447705237462791672e+00,2.729884729456459880e-01,1.369163196473266453e-01,4.690842165653119622e-02,1.394756813646292670e+00,7.885301978085834662e-02,7.556325797625156326e-01,2.021044385863127957e+00,4.220113092748878358e-01,2.538629687266800161e-01,8.847075917770030884e-01,3.681810730125283371e-01,2.137553882516840531e-02,9.828984835148446564e-02,5.092939810649630417e-01,1.557371879906046530e-01,1.832043814461581377e-01,8.627979960656606551e-02,5.917395130109648349e-02,1.937005633420101347e-01,9.289122918200263257e-01,2.192618056611692623e+00,1.499292635733437962e-01,1.179304373127665340e-01,2.496541234555071931e-01,9.957091839134069033e-03,4.931543938901228330e-01,2.698432033634936555e-01,2.224710960711844265e-01,1.153397680235998202e+00,2.567889875121780463e-01,1.684236446316607072e+00
1.252145244200293384e+00,1.822101463714025371e-01,4.321891942153541777e-01,3.905721479555879228e-02,6.250487673690230395e-02,7.254251210222317781e-02,2.767934684082895558e-01,6.757523917818009096e-01,5.430399179409803878e-01,1.283749174750241195e+00,3.276351268988442200e-01,4.036091272432278387e-01,1.160992138753238478e-01,1.795859733126263791e+00,8.410582085010132047e-01,2.627786225475636783e-01,4.114615034507878022e-01,5.709148548311588911e-01,7.731418778770473565e-01,8.184567432140887888e-02,2.751377053134671513e-01,1.594608883506913877e+00,3.139226286038141467e-01,1.156458021281480342e+00,5.149337082770877316e-03,3.954236980465388740e-01,1.698070935848718932e-01,4.952063821759278284e-02,7.516985472053310247e-01,2.891989356753033036e-02,3.243077814227390832e-02,3.860180895894691488e-01,2.981491535934566173e-02,4.433395042421821586e-01,2.048134852977847586e-01,6.462813556496227463e-02,1.586586242762990651e-01,1.436086173211030825e-01,1.480385219255079932e+00,1.137130087665735978e+00,1.219846302203269062e-01,1.996869289396236979e-01,6.295935885514802877e-03,9.883202411156952749e-01,2.231421685174761471e-01,2.203298250395615554e-01,2.791191238157120225e-01,6.991606357329525068e-01,7.034269487572508694e-02
4.684316487521562600e-01,1.444955187061163215e-01,3.117210496901283712e-01,1.045308313032681902e+00,3.002395917066458253e-02,1.080429347577676058e+00,3.544824468287197661e-01,6.454980786032811224e-01,4.156837822508627767e-01,5.134375095640706377e-01,3.222935749534352468e-01,4.379411565207300683e-01,2.479191634185538007e-01,2.059628062072782484e-01,8.972677022876975883e-01,1.991551330164220701e-01,1.555417304758340613e+00,4.980491191827809416e-01,2.938262339202939444e-01,7.517266344869533157e-02,1.310285701961024785e-01,5.043004085235596179e-01,3.161164355230692280e-01,1.068455378332284766e+00,1.997889752791230933e-01,2.823926078100518211e-01,7.367946200307784466e-02,1.235944983440835365e+00,3.194306001078368595e-01,1.277822093228260236e-01,5.088357786099564350e-01,6.145532465463205973e-01,1.786193592965368282e-02,1.526524529363140203e-01,2.712781294142008193e-01,6.796391346136276823e-02,1.661351843715615395e+00,9.313039933509728030e-01,1.318881519904905986e+00,9.502042431918358290e-01,1.453207491194328238e-01,2.328103890172492640e-01,1.107343131631033373e-02,7.985337626574025016e-01,1.007082286473774957e-01,2.060909292906463186e-01,2.160201907570624691e-01,6.149300478912058665e-01,2.073771690425587622e-01
