6.000568128598347817e-02,9.565596434866763254e-02,1.639043976267154329e+06,3.466035089074723241e-01,1.462098261390225584e-01,1.074784022805275879e-01,6.569684030740376157e-02,3.180908016110773479e-02,4.292053676661770206e-02,1.013910909678554240e-01,1.210572555388952643e+08,2.573331676043991503e-03,6.201255842966686934e+06,1.461766640415331220e-01,2.652010304651900574e-01,6.181680694125358015e+06,3.417811755333148849e-01,8.187021002174187101e-02,2.965979821188707150e-02,1.009560747587644192e-01,4.955320238422854517e-01,2.508641066478112594e-02,7.188726478362202077e-02,1.133828521009820067e-01,2.898584746209574570e-02,4.462792246071455027e-02,7.036661169124513865e+06,6.724715485795578207e-01,9.672871030901647460e-02,1.640127409399930875e-02,3.640764062745816682e-02,4.630360084609182469e-01,1.665041123094365694e-01,4.671554498128598076e-02,7.619147349494458099e-02,3.542570563460381017e-01,2.126406332418578626e-01,5.126595484155375138e-01,1.391283423577545364e-01,1.143560569312212453e-03,7.180231248887096462e-02,2.289948742039441820e-01,1.090649977422295924e+05,4.060710335180942714e+07,3.317100448565131754e-01,1.563850071216759272e+07,2.639601819572670038e-01,3.180945802109695353e-01,1.747876349807020975e+06
2.445625030095653629e-02,5.049350677324555836e-02,1.365050078671681928e+06,4.118282572009366871e-01,3.344823903847465169e-02,1.415381931135623605e-01,7.146170004532871600e-02,6.343698621844331975e-02,3.727177331074029570e-02,2.394313139319659278e-02,6.013649375681682676e+07,1.337781665427764666e-02,2.917492970641160756e+07,1.344690350613802488e-01,3.609460915946490212e-01,6.438679633803788827e-01,4.089603697752151601e-01,8.344304213542338977e-02,1.878977754389744848e-02,6.915743341987756927e-03,1.074547794832985542e-01,4.534787001723445538e-02,2.877543975283048186e-02,1.734596193885891424e-02,2.323312549981410013e-02,9.747764634372538262e-02,3.093026503018649295e+06,3.255192890311004589e-02,8.440402891452924994e-02,5.050162997846633500e-02,1.856839749011345237e-03,1.083975585416713017e+00,2.869957351502500642e-01,3.895417804082412783e-02,5.900256123256113205e-02,6.406541565905796154e-02,1.834738737137597830e-02,2.328698399372719219e-01,1.027798761223038954e-01,3.258149151645093732e-03,2.728478562191908458e-02,5.714095834183858802e-01,8.101457557327843970e+05,2.191937159573754296e+07,4.606967259354788902e-01,1.688720625503594801e+07,2.843740384574120483e-01,1.210465044238820953e-01,4.253839108072277608e-01
4.274658581828300608e-01,5.295860403517964332e-02,2.560576624639777467e+06,3.781105328300833901e-01,4.974233614743713700e-02,1.627309676199992783e-01,6.146636250231234111e-02,5.891546817997661556e-02,1.605639362402494844e-02,2.625847701944285587e-02,5.900205459267772734e+07,2.878724709138020393e-02,7.477485627562957538e-01,1.213580461673930966e-01,3.578996196374856775e-01,9.263687703150418062e-02,4.148747019130659408e-02,7.981380179053020052e-02,1.403816128799669216e-01,1.238089929710445986e-01,5.909676201555686542e-02,1.745291448229611131e-01,2.128886712138337509e-02,1.785100345350315587e-01,9.469476647848676376e-02,4.669167257487419342e-01,3.162746152540373616e+06,1.343888557495559813e-02,3.446237846380984783e+07,9.126371971484285861e-02,1.741709357541810707e-02,1.534099400818941805e-01,3.546372315664490515e-01,2.114277768463551643e-02,2.326855821698419480e-01,2.206030772642151860e-01,1.049760419452670235e-01,2.394196210732293939e-01,2.213831019631560815e-01,2.518115471676230215e-03,3.161250107433899448e-02,8.502288118959090701e-02,1.302236997134594712e+06,1.674630175292279199e+07,4.984489195385057858e-01,1.840223528277267516e+07,2.948919685300842586e-01,9.078742611982949795e-02,3.376911459198105869e-01
3.056467646898508583e-01,3.468891724600885185e-02,7.804977348523606251e-01,2.633514574382436191e-01,1.370698978802140366e-01,5.033950968778097557e-02,4.294060604139501164e-02,3.029730468006336733e-02,5.908853118197869569e-02,4.133341979026693147e-02,4.203269829767592251e+07,1.875224645629280928e-02,6.019227401369325881e-01,1.074798693071330608e-01,2.313097021553272570e-01,3.090819972027223500e-02,1.599998896053767272e-01,4.069281133729210631e-02,2.329592309105200931e-02,4.228949109556700420e-02,6.870620431958918140e-02,3.697985248463776103e-02,1.368504959135003786e-02,9.501583516775549687e-02,1.643156542347162449e-02,8.578922114644111918e-01,2.875930297887850087e+06,2.849120559449483392e-01,8.744013457820955664e+06,5.945785912164290588e-02,8.608267328266727691e-02,2.287140118240266543e-02,2.868434857387462400e-01,2.644220896807961303e-03,5.773129176675741853e-02,8.985759619042461843e-02,1.054215819183834668e-01,1.138731868196753011e-01,1.616058317794879517e-01,3.916748691166336838e-01,6.904757098850915209e-02,1.273699378244266545e-01,3.807762796237104340e+05,1.356675460458414443e+07,5.237770789864210075e-01,1.686119804141809419e+07,2.397886581099604175e-01,1.082998130193844055e-01,1.632409367859589122e-01
3.117556980191210081e-01,1.214303492878736519e-02,5.445298398074212010e-01,4.535469001803558997e-02,1.070705172885956513e-02,1.458309739214369224e-02,5.146825993061557997e-02,5.930171178282952343e-03,9.695766688932351898e-03,5.897196670185312489e-02,3.583613692275985330e+07,1.865284185239239612e-02,1.355125586034523766e-01,4.992012038642940769e-02,2.668439204615066229e-01,2.186686453015932452e-01,3.256997655647319023e-01,3.548055861957693374e-02,1.553206431739059465e-02,3.997776787196283266e-02,1.082645470843850155e-01,1.055257771317495014e-02,2.911518785181412342e-02,1.066676837251767374e-01,2.231835537695693247e-02,1.932403900440098354e-01,5.384349571156205050e-01,2.541667939167114310e-01,7.321733703086458147e+06,5.739229487455202276e-04,9.698008129995636106e-02,1.154337660941423885e-02,1.135924467526137210e-01,1.421479863846283886e-01,4.151779255390105478e-02,1.564182232848962406e-01,5.920819198303965691e-02,2.938582429848544120e-01,1.333944069475391861e-02,2.000511850165959393e-01,9.810635161809259930e-02,2.060486757538710911e-01,5.714285893201379804e+05,1.296646746745379642e+07,3.010783014392068857e-01,1.165343848484242149e+07,1.556640050008657183e-01,1.442209009726185265e-01,3.022135095140370334e-02
2.238963767456554621e-01,2.997664688868794183e-02,7.787718491491225636e-01,1.716255589768845291e-01,2.074835282854092713e-03,4.433191471559377872e-03,2.846264979110134097e-01,3.608976353408490656e-01,2.173392759751397590e-02,2.831824038015806969e-02,4.456949948385890573e+07,2.686061761820133717e-02,1.363562379168086758e-01,2.024057214500607771e-01,3.169577791646240872e-01,7.388142408898989988e-02,7.455153607990075426e-02,6.324345367708734955e-02,1.043100233142609662e-02,3.935132715678862220e-02,8.532915889970381362e-02,9.586419219568612093e-02,1.029843644925612298e-02,3.291472924253869420e-02,9.769401339684447017e-02,5.435583307491927141e-02,2.083943094193157486e-01,1.181815869702280558e-01,7.468606050130046904e+06,3.541311987737614381e-02,2.858326044756536594e-02,9.565055751658695093e-02,1.914290592729685492e-01,1.400291788345227502e-02,4.234251558166177848e-02,6.586098839837742185e-03,4.492134101151462611e-01,2.241690633543655387e-01,7.438790510957017654e-02,1.315867409223876391e-02,6.357476268995225499e-02,1.552721479096864643e-01,2.711708887335837353e+05,7.900094908268485218e+06,3.463327129479314981e-01,1.447676937498238869e+07,1.555067895886444174e-01,2.550527271329980916e-01,2.262205814068771470e-01
4.423930053661148665e-02,2.609718554647418379e-02,1.416791410813181551e-01,1.726188600002043771e-01,3.305143169805862396e-02,2.281438274701680716e-02,5.402502211523804720e-02,6.291202961322344134e-01,2.326617378780075976e-02,3.364214963354218019e-02,4.551317925063642114e+07,2.762140334315946189e-02,9.513106644470431528e-02,3.893828481433205674e-02,2.636384699920154007e-01,1.775856019718602130e-01,1.640966349343681574e-01,3.986056513196726409e-02,1.650843253632952590e-02,5.904613802279902457e-02,3.589172730334991984e-02,2.697166194248293986e-02,7.660410248939178608e-03,1.139132278347435301e-01,8.940459224020523912e-03,7.584478053763303584e-02,2.268496917450248396e-01,3.947960999853060426e-02,8.095265595818031579e+06,2.807396550535249183e-02,8.333559398415216202e-02,1.651407585963576008e-01,1.854018207593098599e-01,3.454237363962943119e-01,6.072508880105640522e-02,4.666833445599100072e-01,1.290350528770469428e-02,9.821854924184840463e-02,9.364782930585843768e-02,2.099052955567841383e-02,5.888938266561868917e-02,1.625528629362622823e-01,2.100803473668511724e+05,3.512220018192110583e+06,3.992057779885942459e-01,1.435692302856858075e+07,1.342827089387862716e-01,7.303403508307276804e-02,4.313468922223036989e-02
1.328748963613996248e-01,2.008296290313028865e-02,5.393745449599524067e-01,1.214148988646632649e-01,1.991186441222501068e-03,1.227721045744211738e-02,3.638854561371223512e-02,3.362201479753255673e-01,1.674115053478927861e-02,5.318763524907258594e-02,4.122809099069508910e+07,1.909173297833630101e-01,1.135777475828616406e-01,3.738653061953197132e-01,2.408751067738995329e+07,5.910651623275827715e-01,5.135741275890007979e-02,2.150817069381420060e-02,1.790831074607014337e-02,3.262001476286268721e-03,4.566806133798539946e-02,3.865845046417720754e-02,1.621634713398471817e-02,7.062939203404890176e-02,1.912453787001931879e-03,5.781147211770912842e-01,1.968031803796779777e-01,2.039254732625852065e-02,7.647556048272516578e+06,3.089153233746729649e-02,9.454331872502864942e-02,4.044089991857212037e+07,8.659594874122597541e-02,4.553894058287754065e-01,4.018174513363432371e-02,1.051659625419537614e-01,6.413791501694500463e-02,2.815243326636946049e-03,2.627104816310113153e-02,1.119478034072257308e-02,1.188505231440058485e-01,1.587084537937653583e-01,3.935608966989449691e+05,8.078336504952033982e+06,3.162179907558311243e-01,1.339832346632449888e+07,1.576577822740341528e-01,1.051800743814607780e-01,4.752521015977003160e-01
1.144876835056185677e-01,3.114712685613375484e-02,1.539144518359513714e-01,2.230495807049900636e-01,3.567641201402541040e-02,2.566676019770804812e-02,5.254606856794732939e-02,3.446089983475340013e-01,5.615176781505300252e-02,3.726114700057538837e-02,4.950067446336086094e+07,5.744082629881568092e-02,5.003305583454278893e-02,5.498482150689682629e-02,1.643892615707394108e+07,7.252205427143231242e-01,2.646251395569877360e-02,6.119212281925723307e-02,8.142102392549933898e-02,1.839568935193065108e-02,6.228148220498971703e-03,4.804917057781517287e-02,2.341274734085371789e-01,7.257851032311452011e-02,4.924349485284294260e-03,9.506823387697341254e-02,3.165603470501771044e-01,3.471940792396974174e-02,9.212347163864402100e+06,1.683261368334481103e-02,4.210126091010033683e-02,1.800570855035252869e+07,1.832167819611467130e-01,1.628786631125364870e-01,1.865591082674671400e-02,5.313282243884515088e-02,9.212670641319385678e-02,1.559558763139014259e-01,1.063888163849089907e-01,9.258074997748902413e-03,3.972702323511474037e-02,1.181041721140192458e-01,2.067415614493367320e+05,6.973629007503924891e+06,2.405712933399278275e-01,1.507556530215534382e+07,1.785688152262436268e-01,4.381251390178063365e-02,3.656143173046683681e-01
2.941938739460028263e-01,2.308328805092395297e-02,5.085598851040732393e-01,6.219184897988370986e-02,8.056723279065114776e-03,5.583132382987418887e-03,5.652338144618222759e-02,3.442456708331645410e-01,6.509351454743009247e-02,5.367161579964894319e-02,4.617698421045770496e+07,5.495924503863972022e-02,8.607337640411191759e-02,6.697124506524952670e-02,1.762334266671233252e+07,2.304820459475352690e-01,7.851767520785368770e-02,1.447705257176944149e-01,3.899835351753199592e-02,1.369163170382917474e-02,1.172710539107391960e-02,1.743445996104448226e-01,8.761446642067785215e-03,5.812558359049566081e-02,2.526305492882455206e-01,2.110056546330772442e-01,2.538629162018076757e-01,1.263867971459065875e-01,7.094261829760338180e+06,1.068776943642114376e-02,6.552656500847783838e-03,1.947450175794510543e+07,1.557371618014457559e-01,3.664087598983650773e-02,1.232568571223010244e-02,2.958697698073868218e-02,3.228342723817752280e-02,5.524420410923086107e+06,1.096309033170663610e-01,2.498821001929101698e-02,5.896521824686216245e-02,1.248270592710276489e-01,2.523595822765585617e+05,8.148218461145892739e+06,2.698432097768353466e-01,1.337500790438579768e+07,5.856818351522658020e+07,5.135779727418038343e-02,1.684236375754682769e+00
4.173817498334096987e-01,2.603002071900053713e-02,1.440630636157268496e-01,3.905722209732580275e-02,1.250097537147214569e-02,1.450850224752791087e-02,5.535869350102172459e-02,3.378761771580721107e-01,1.086079835584719405e-01,1.069790985080455448e-01,4.162900549221248180e+07,6.726818786714640341e-02,5.804960517393654984e-02,3.591719464597585842e-01,1.663792132212649845e+07,2.627785637880393210e-01,1.028653793626688878e-01,5.709148626056023690e-02,9.664273581758214826e-02,8.184567276178311354e-03,6.878442619311671280e-02,2.278012687759256305e-01,3.488029206609594146e-02,8.895831014330020381e-02,6.436671380352546696e-04,1.977118490191778766e-01,1.698070584513667602e-01,7.074376794225919682e-03,7.516986251950860121e-01,1.445994681601519595e-02,2.162051857701475718e-03,1.476064953406514414e+07,2.981491034559418871e-02,7.388991735654251714e-02,2.925906945679598858e-02,3.231406923527795766e-02,2.644310405793418722e-02,8.540681221460835077e+05,7.401926129121082221e-02,2.274260155989184795e-01,6.099231468656389488e-02,9.984346250478898233e-02,1.595686547616182070e+05,1.632967146588442661e+07,2.231421738208780869e-01,1.324627425098470971e+07,1.417334224471735395e+07,1.398321265251188661e-01,7.034269192868286558e-02
1.561438835782932022e-01,2.064221680639214199e-02,1.039070157535991190e-01,4.156517637260768097e+06,6.004791845705258202e-03,2.701073410967826383e-01,7.089648913440772804e-02,3.227490214075052766e-01,8.313675642741945315e-02,4.278645937518642250e-02,4.095031301690588146e+07,7.299019274615807518e-02,1.239595779430040234e-01,4.119256122247552665e-02,1.774986473546789214e+07,1.991550884836485180e-01,3.110834688373117496e-01,4.980491259649739294e-02,3.672827965160348207e-02,7.517266201622838963e-03,3.275714248461560757e-02,7.204291540959950613e-02,3.512404839045066979e-02,8.218887600834583196e-02,2.497362201421674324e-02,1.411963039021039146e-01,7.367944675861601289e-02,2.059908324321127748e-01,3.194306332491996248e-01,6.389110480390940150e-02,3.392238495118319458e-02,6.145531828090329274e-01,1.786193292594542154e-02,2.544207548347895975e-02,3.875401865799723428e-02,3.398195825846423573e-02,2.076689803540070767e-01,9.313042072626922518e-01,6.594407628786888576e-02,1.583673702131125904e-01,7.266037405508066205e-02,1.164051922176497639e-01,2.806528800275948597e+05,1.319389551699512452e+07,1.007082310409018466e-01,1.239022891945755482e+07,1.096925231604867056e+07,1.229860090316406418e-01,2.073771603543890507e-01
