8.026033781422547975e-01,1.616736334370632022e-01,2.023762419534994805e+00,4.460077225991172511e-01,8.021149873651030049e-01,2.544137877152490290e-01,2.417378320755165788e-01,1.301455681194750191e+00,2.712703549765560496e-01,3.901320924834692505e-01,9.805141213255894606e-01,3.358323849627851132e-01,9.454051507595306880e-01,1.713930068164577492e-01,8.254322670189448985e-01,2.421650717882162240e-02,1.338425379517809155e+00,1.108472409447247564e-01,2.681467530813623767e-01,1.860173716158909585e+00,5.952803097294561141e-01,1.797756189163273177e-01,7.599507149413939899e-01,3.030743247368249627e+00,2.401867425416330804e-01,9.212234445142288841e-01,3.400608263710669377e-02,1.460315150808389362e+00,4.393094551087668442e-01,9.701551227493521168e-02,1.169320442322890230e+00,7.236947165567988449e-01,1.250807048765469887e-01,1.498713710461775150e+00,4.454817542971589717e-02,4.871200230817285259e-01,1.736972237935235697e+00,2.029873451371546622e-01,2.236473086083766049e+00,2.224134335081329183e-02,1.782489409917267231e-01,7.110821243280751602e-02,1.052249828563659451e-01,6.992619220914946254e-01,1.090178509759265335e-01,4.790011129957467695e-01,1.875266274806315359e-01,1.126741461557777768e+00,1.015106825353112363e+00
6.101701352149806468e-01,9.947088372286039260e-02,6.171747965188245644e-02,1.632233525804842600e-01,2.112344745621560271e+00,4.545930532686721648e-01,7.714659071782214994e-02,9.988044325367528842e-01,2.395558557965893343e-01,8.325456964566058105e-02,1.929848629866572907e-01,2.528424749618540801e-01,6.624540380313659327e-01,2.717522183616729592e-01,5.944805090850273643e-01,2.509999618479747951e-01,1.008987574119442066e+00,1.009713983476183685e-01,3.122769088206300836e-01,9.801488696065763229e-01,2.420894142056987164e+00,9.633048919039115532e-01,1.347360921992617477e-01,7.549051303488916176e-01,3.202953223036280050e-01,1.496122653066400687e-01,3.337923783828609103e-01,3.023607855281564838e-01,6.622998703466072001e-01,2.217047595007528571e-01,1.062087663965294304e+00,2.971509534233396366e-02,2.363398781766647971e-01,2.816916184639293164e-01,1.071575617174662653e-01,1.152413563643809091e+00,9.533464358910865855e-01,5.531659945461040451e-01,2.636441158298113763e+00,9.883926608219262278e-02,6.461139831348683416e-02,8.237960500033025824e-02,1.449473756402674951e-02,1.819764398664363014e-01,1.961458047388608961e-02,3.323288367763090889e-01,3.023065519075052165e-02,8.241593832292579691e-01,8.084397814109429703e-01
6.924327395821974207e-01,9.197410765707085822e-01,2.179293060321576547e-01,2.920460927677961394e-01,2.758320547490020758e-01,4.209854570922892947e-01,1.058926060450087192e+00,9.866918172325052083e-01,2.410503424258836347e-01,1.008846690742615237e-02,1.697261937256380193e-01,2.493240556212343861e-01,5.630807404538060723e-01,1.488024485348571346e-01,5.250223572496848234e-01,2.730016001902360046e-01,9.503446733220330955e-01,1.130637792033203581e+00,5.146721262121012330e-02,1.024679535904340355e-01,1.531280760393963547e+00,7.945758526233994701e-01,9.588413425379265220e-01,3.496798825276709266e+00,1.304272181684336118e-01,2.606394975071322229e-01,3.430846581803974615e-01,4.044532737680182066e-01,3.368186636942738232e-02,1.337752970018337706e-01,3.528994898286637039e-01,1.052495920825471387e-01,1.725221889255061924e-01,4.110074981754676671e-01,2.831802668217164864e-02,2.799649424051483315e+00,4.030268074768752484e-01,8.696366325121345220e-01,5.683581409148725783e-01,7.953973790135204780e-02,1.065421949207552288e-01,8.017919806986606446e-02,2.512825947261720927e-02,4.143006974827874167e-01,1.097364587127169777e-02,3.802085476216108262e-01,6.999197564666648219e-02,2.157509400954644718e-01,1.489053635162322919e-01
6.212646384045088510e-01,2.074508803719905536e-01,2.192569699238733349e+00,1.597321625937837553e-01,3.289260973365379925e-01,3.286796655856480953e-01,6.423261272605884642e-02,9.676914520206025827e-01,9.993478802260646887e-03,1.001980674244862257e-02,9.697761455409992237e-02,2.952047165241369342e-01,4.152664180093941226e-01,2.971461356516256203e-01,4.637937805404623859e-01,1.834070450778275685e-01,1.213280017387396548e+00,1.202451219384077508e+00,1.661294053872186538e-01,5.713539027639713552e-01,4.948488865448155138e-01,7.465988786208797023e-01,2.220414590971581781e+00,1.773669115365425597e+00,1.721386900431731704e-01,6.908994537741732778e-01,3.650774728443586525e-01,6.273040300154155702e-01,1.576564882865238992e-01,1.147415801700791604e+00,3.027422047752832412e-01,8.698225062088327242e-01,1.072451428651324257e-01,5.845388558826787317e-01,2.717522638170528637e-01,1.151660327503831738e+00,1.422101630024986463e+00,1.710062753564085547e-01,1.164814332440441191e+00,1.429386313719578361e-01,8.561370125498113381e-02,1.511016576408619194e-01,3.247014933007297266e-02,2.136109071777312352e-01,7.495278634680979657e-02,2.922833663720605379e-01,3.263487523194275042e-02,2.796221579477364827e-01,4.327617598088764339e-01
5.279243350431039872e-01,1.170974434621183669e-01,4.387973095400550250e-01,2.661198305085994420e-01,5.149623881736378195e-01,1.307165903860223466e-01,1.190258998414215341e-01,9.544557531137121131e-01,2.994610932150116867e-01,3.284056200392633684e+00,1.657312723162469581e-01,1.375736813882504350e-01,4.357079279055033894e-01,1.390049611188164391e-01,4.687617752286055151e-01,2.295458943932340290e-01,3.221607986355250475e-01,1.301264298093878224e-01,8.884521576919901520e-02,7.138118693223827194e-02,1.310531393453558735e+00,3.437147118068093476e-01,1.238097514633722973e+00,1.594401304381314333e-01,2.697162215293937848e-01,1.593215344694147717e-01,1.714643124918566741e-01,1.335114322918543373e+00,9.454478707362246048e-01,6.031600142255744146e-02,1.851859185182309631e-01,6.403790012456545000e-02,1.091712381062102111e-01,5.530147328054315636e-01,7.648808927941175284e-02,2.151423072510798562e-01,6.965089390147305437e-01,2.455298001365657790e-01,1.427235022556914146e-01,7.705727207620860497e-02,1.305129643717157784e-01,1.382775533230282683e-01,1.347486110472351228e-02,3.888202560261424523e-01,7.583205172164486640e-02,2.299589430120185796e-01,5.598320706684534187e-03,6.850478615288295714e-01,2.768688511952380082e+00
4.428610314526819636e-01,2.327843035774508351e-01,9.121644035431479836e-01,1.606351174710720642e-01,5.666345588820114187e-01,3.764607194783291533e-01,2.422733232821951965e-01,1.018439005056880120e+00,3.034604275592380773e-01,1.329550768736515565e+00,1.961583975289662884e+00,5.469890217617230377e-01,2.228785904119963135e-01,6.895229749882725301e-01,3.944095722022709083e-01,4.759581032761381891e-01,1.394236694775259799e+00,1.348242951147821778e+00,1.550375248566448150e+00,1.037223075234829484e+00,1.096613731238645251e+00,5.339044857514210207e-01,4.517613434986778032e-01,1.480056520683726617e+00,2.667854846277810665e+00,9.490267184323841754e-01,3.506684799946793163e-01,5.762964188098074203e-01,4.182049492863937346e-02,2.852857204290017989e-01,3.887903629417301943e-01,4.238439333835142264e-02,1.926928417131108517e-01,5.532695065898902698e-01,2.895570962373406054e-01,5.626524043028662270e-01,7.351280805831557075e-01,1.711004069926802540e+00,8.997573063598327536e-01,2.472540180733875381e-01,9.655195999408539009e-02,1.400644893474276564e-01,2.728468746296486280e-02,4.700286511214843976e-01,7.622981462930855656e-02,1.687045079452542673e-01,2.959165064075475193e-02,8.124755988845251409e-01,1.027799158996718809e+00
3.719874704766343854e-01,3.544676674101241431e-01,1.053251317679864130e+00,1.082059939298639861e+00,2.521916835866294448e+00,6.572179449919755001e-01,1.923166500395194767e-01,1.794113324066426429e-02,3.515854859043088254e-01,5.672897367612250719e-01,6.203911201747018822e-01,6.359650117133401892e-01,1.368875579007031718e-01,3.592479437964000155e-01,2.947387796445699593e-01,5.237763700480013718e-01,5.186485435359244889e-01,4.179358469940375187e-01,6.889203523503493187e-01,3.001399023401907229e-02,1.791016734895578111e+00,1.744968139761491344e-01,7.643072994763899786e-01,6.586389716138896233e+00,4.400026528902758471e-01,1.255445302595674661e-01,4.695453295712042063e-01,1.739433564126665388e+00,9.953963723159606758e-01,4.336139923782527106e-01,1.609252927712915948e+00,2.915340389009646316e-03,8.119530413679014735e-01,1.147242619671128061e+00,3.298226173012190898e-01,1.693063576735626796e+00,7.024543160295806388e-01,1.929745532562633148e+00,8.110252840608485059e-01,3.093968070403718684e-01,5.952637609374589189e-02,1.937054265400903752e-01,6.715609460479710080e-02,6.838738086434492658e-02,1.143771827844461964e-01,6.332477050865659152e-02,9.019968771636599492e-02,2.534176950297046815e-01,1.150540425663495903e+00
5.241023141698351040e-01,4.545754235380430330e-01,1.077706341792495692e+00,1.924858539335216889e-01,8.084717108780417050e-01,1.515218770637170032e+00,1.218039964881433512e+00,5.371167895342709997e-01,1.422694357519751485e+00,5.711962712812539422e-01,3.478774922846112894e-01,6.655372802029102530e-01,1.183491673003800315e-03,4.992816765466745466e-01,2.325267544232367811e-01,6.553494361390117540e-01,3.656794999064842955e-01,3.988056247171947177e-01,2.385043056005136108e+00,1.480774791193546491e-01,3.317836407560139200e+00,1.224376542295286363e+00,7.164304026770480505e-01,3.814805006398415799e+00,1.677875394936569009e+00,9.753311535181454772e-01,5.245670528758994422e-01,1.077899870962050421e+00,1.133911160839531362e-01,4.987667104959339071e-01,8.067432870487731833e-01,9.119189177071902463e-01,3.425210732037542449e-01,8.140371692202403864e-01,4.001897032461543269e-01,7.426605996262392040e-01,1.837042442908227713e-01,1.548514326194266655e+00,1.732724014013157898e+00,3.750262985387653458e-01,1.703683637121811145e-02,2.480070713725770482e-01,9.649377190007824012e-02,1.390797901972848916e-01,1.566604854194471041e-01,2.704069858324409381e-02,1.400887231432514923e-01,1.353156809165776409e+00,7.831682422219130579e-01
2.620194158270550133e-01,9.178646080099595039e-02,6.658572703245280167e-01,4.766375267819906725e-01,6.535845421319805837e-01,2.788113380429516397e+00,1.154676069506291647e+00,5.530985003192627758e-01,2.079249491464105759e-01,3.779620782411292623e-01,1.150508073390037023e+00,4.162394635053701109e-01,2.208661013355364133e-01,1.860002414186734399e-01,3.936008992288817510e-01,3.903020418028502192e-01,1.082405205604121790e+00,2.632349047920667928e-01,6.727274516615580069e-01,3.508812957143394584e-01,3.253658946847330924e-01,1.008321691714801460e+00,4.994425710922794082e-01,1.013627850018895771e+00,2.876237213636496648e-01,9.671895131789525202e-01,7.989946652121293624e-02,9.437910307716146363e-01,1.117212091408412267e+00,7.602150857111400484e-02,1.513516503628240528e+00,3.702894602844444272e-01,2.407818853758403321e-03,6.585949793522090090e-01,6.132082333091481985e-02,4.013720406899929927e-01,1.460954447928957123e+00,8.766789643807979537e-01,2.685594921924607803e-01,1.514392750050093106e-01,3.714216116759727626e-02,5.192361782750554156e-02,3.096280568924214549e-02,9.175499600576930703e-02,2.392222809544097828e-04,2.183410396369582784e-01,4.334834437374146532e-03,3.460404095477809250e-01,9.343333046877315695e-01
2.336301281510255734e-01,3.323064102819506260e-01,1.552875139839240859e+00,1.508913813581242991e-01,7.243577764172126621e-01,4.742533336015970491e-01,3.186918996342393839e-01,1.497888761695413962e-01,2.990778503991311510e-01,5.178880614579419728e-01,3.882778523623300337e-01,5.520397141272628261e-01,1.695218833031919559e-01,3.900475040401412130e-01,2.678196495066860194e-01,1.502912182293331345e+00,6.506716553796998426e-02,3.155454220548588040e-01,4.853596913349438324e-01,5.817557505890924574e-02,3.607244931403466026e-01,4.911915263826251987e-01,1.706325661209554312e+00,7.249599562786137597e-01,6.368369713546346844e-01,7.992315724175025338e-03,3.239234362880782925e-01,4.340613196718017264e-01,2.872386606191885683e-01,2.057776498937622378e-01,7.240451299222314674e-01,2.393303528685928327e-01,1.161914956155989387e-01,8.807323173121721638e-01,1.970090690194021832e-01,6.005978148906780945e-01,5.027070868630953981e-01,5.383172154588473646e-01,3.137208738704941879e-01,3.342938192737934244e-01,5.488857830165105867e-02,2.037747931454507722e-01,3.117848019345959010e-02,7.248358604317384213e-02,9.734018122373400139e-02,1.256730116579514167e-01,2.774367806678523785e-02,5.192917089187720769e-01,2.895650381955539032e-01
3.556944027456321322e-01,2.159026723426165084e-01,2.625466329185925929e-01,2.262924037830558177e-01,2.977306922690878821e-01,4.808627574144157535e-01,1.691299073153222920e-01,1.020161040465739077e-01,7.745096547601013626e-01,3.772516744008242995e-01,1.584117329998737222e+00,3.555690630093888416e-01,2.279674769369099963e-01,2.429656591182558500e-01,2.663838012347321538e-01,2.894234173173764191e-01,1.165950456733115814e+00,2.216479015659964524e+00,4.083243042883273333e-01,6.281923567179248380e-02,2.339031769990906895e-01,1.449289674388329452e+00,5.986364860008706046e-01,8.378376219538736791e-01,1.765028735324350784e+00,1.314354888545432587e-02,2.250591803215220565e-01,9.644689461866162716e-01,7.302408629380918725e-01,1.021921855873944907e+00,7.304026455107539562e-01,7.760203508463390243e-01,1.907973162408982404e-02,1.388479603211377977e+00,8.320749875269126683e-01,5.813240150375840187e-01,5.942314808543258664e-01,6.344602880821228474e-01,5.109252317697254853e-01,2.953067655626391286e-01,7.525648936865891869e-02,1.548658369123581124e-01,2.002095088046607074e-02,1.834422829912156772e-01,6.024684949038272563e-02,1.313082488173447082e-01,1.183022871700001311e-02,5.904306918120618697e-01,4.906035981228571430e-01
2.029998143132267785e-01,1.631932485590548154e-01,1.027614927516664167e+00,6.611658700417599732e-02,1.557714791310109703e+00,3.233980809712608817e-01,7.066516256591004463e-02,1.739095154554339828e-01,1.079234823118920161e+00,2.908678033026852461e-01,1.089479388102265744e-01,1.965579806654371708e-01,3.165569992559573720e-01,2.537171530413866449e-01,2.642680088957929385e-01,3.477249541240810871e+00,2.589259660855578460e+00,1.036864613873791363e+00,3.860442522670872734e-01,5.725892083583605796e-02,8.051560915865172419e-01,5.421147739128162613e-01,1.654305341521181028e+00,1.783210677495059571e+00,4.078577467326844896e-01,8.693419958755419508e-01,8.443700945290566473e-01,5.005282632305974033e-02,8.102943033290794794e-01,6.379219368784028177e-02,5.256156035370533885e-01,9.659634039591180610e-02,1.229372246124103008e-01,6.285547507145530233e-01,1.105094739772276569e-01,1.412601584683589984e+00,4.475484272701919508e-01,5.388618781094174359e-01,1.174095995922414204e+00,1.461352148269030593e-01,4.707238294485271979e-03,1.138603233722919050e-01,1.600366646398465598e-02,4.693797624239048893e-02,4.175804860022092058e-02,1.466823728909685265e-01,1.907539231876809183e-02,1.017346272469827895e-01,3.337720581436505185e-01
1.751697329154309202e-01,2.752686445497962708e-01,7.431416310734029196e-01,3.807299902657401702e-02,1.397978943268989305e+00,2.957161620039432393e-01,5.000335721512261244e-02,2.558197984384644741e-01,1.188673224240321957e-02,2.195186773969837191e-01,1.619488247812572723e-01,1.718497276186328193e-01,1.768117834680831280e-01,3.021288471191319047e-01,2.100983473100654919e-01,4.814623680193012234e+00,6.856845007482332832e-01,1.763905497462889826e-01,2.056634792394964606e-01,1.111312570002907840e+00,1.698560556000712207e+00,3.467839784092001665e-01,6.786299425630728521e-01,3.932498664160277713e+00,1.493030202475795321e+00,1.103626910579759368e+00,4.845662586903998204e-02,4.178909952729448207e-02,6.180234677009899258e-02,1.921563026495496374e-01,1.647616950889473131e+00,5.958781951118474751e-02,6.825869743823664848e-02,4.304403579463569329e-01,3.195334971141025271e+00,6.621949839496066303e-01,1.333994490863137372e+00,4.682587977017211855e-01,9.411056358112901421e-02,1.461103233695428827e-01,3.373198868100546477e-02,1.608353027866957774e-01,3.457901954661335431e-02,7.906228592210129413e-02,8.279443155838861479e-02,5.857389821977765365e-02,3.258773366250755643e-02,1.291551214576829310e-01,9.766611462879799532e-01
