2.671841681234354837e-08,-4.000000025559345751e+00,-8.999999924557567255e+00,-1.999999879338488107e+00,-4.999999990364077718e+00,-9.000000040127066114e+00,-5.000000016315069296e+00,-1.000000125103362336e+00,-6.000000005580625739e+00,-1.199999993132952625e+01,-9.999998243057497405e-01,-7.999999967267779510e+00,8.097173598287099594e-09,-5.000000002303829127e+00,5.055067830994630640e-08,-3.999999952930218150e+00,-3.999999863900878694e+00,-3.000000026115469343e+00,-1.100000020692420755e+01,-3.999999996609566288e+00,-4.999999987264730272e+00,-8.000000096147136475e+00,-2.999999827042858058e+00,-2.199999995332359504e+01,-4.999999987933710699e+00,-2.000000000041389114e+00,-5.999999989399013245e+00,-8.999999936785499699e+00,-9.999998962486396081e-01,-4.000000022330086225e+00,-6.000000007465812857e+00,-2.000000074997962951e+00,-4.000000000826018365e+00,-7.999999947019231783e+00,-4.000000001755188883e+00,-1.000000162428938744e+00,-1.200000001815711670e+01,-1.999999884614116041e+00,-1.599999996059655771e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-1.905732522899938886e-07,-5.000000001546267114e+00
2.671841681234354837e-08,-4.000000025559345751e+00,-8.999999924557567255e+00,-1.999999879338488107e+00,-6.999999996496383048e+00,-9.000000040127066114e+00,-5.000000016315069296e+00,-1.000000125103362336e+00,-6.000000005580625739e+00,-1.199999993132952625e+01,-9.999998243057497405e-01,-7.999999967267779510e+00,8.097173598287099594e-09,-5.000000002303829127e+00,5.055067830994630640e-08,-3.999999952930218150e+00,-2.999999854546577360e+00,-3.000000026115469343e+00,-1.100000020692420755e+01,-2.999999962695980571e+00,-7.000000038065935293e+00,-8.000000096147136475e+00,-2.999999827042858058e+00,-2.299999932776589162e+01,-4.999999987933710699e+00,-2.000000000041389114e+00,-5.999999989399013245e+00,-7.999999902267012075e+00,-2.000000048663174823e+00,-4.000000022330086225e+00,-6.999999978918424404e+00,-2.000000074997962951e+00,-4.000000000826018365e+00,-7.999999947019231783e+00,-4.000000001755188883e+00,8.496683623349099435e-08,-1.200000001815711670e+01,-2.999999998918720934e+00,-1.399999998526934242e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-1.905732522899938886e-07,-4.000000000246586751e+00
2.671841681234354837e-08,-3.000000098246278224e+00,-8.999999924557567255e+00,-1.999999879338488107e+00,-6.999999996496383048e+00,-9.000000040127066114e+00,-3.999999956109385302e+00,-1.000000125103362336e+00,-6.000000005580625739e+00,-1.199999993132952625e+01,-9.999998243057497405e-01,-7.999999967267779510e+00,8.097173598287099594e-09,-5.000000002303829127e+00,5.055067830994630640e-08,-3.999999952930218150e+00,-3.999999863900878694e+00,-3.999999999700832198e+00,-1.100000020692420755e+01,-2.999999962695980571e+00,-7.999999833461395760e+00,-8.000000096147136475e+00,-3.999999914512956778e+00,-2.000000038982599904e+01,-4.999999987933710699e+00,-2.000000000041389114e+00,-5.999999989399013245e+00,-7.000000093013330371e+00,-2.000000048663174823e+00,-4.000000022330086225e+00,-6.999999978918424404e+00,-2.000000074997962951e+00,-4.000000000826018365e+00,-7.999999947019231783e+00,-4.000000001755188883e+00,-2.999999907607477923e+00,-1.100000016000260317e+01,-3.999999985187911999e+00,-1.500000004045167046e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-9.999999008425186631e-01,-4.000000000246586751e+00
2.671841681234354837e-08,-3.000000098246278224e+00,-1.099999992822787753e+01,-1.999999879338488107e+00,-6.999999996496383048e+00,-9.000000040127066114e+00,-3.999999956109385302e+00,-1.000000125103362336e+00,-6.000000005580625739e+00,-1.199999993132952625e+01,-9.999998243057497405e-01,-7.999999967267779510e+00,8.097173598287099594e-09,-5.000000002303829127e+00,5.055067830994630640e-08,-3.999999952930218150e+00,-4.999999873255180027e+00,-5.000000018509810573e+00,-1.100000020692420755e+01,-2.999999962695980571e+00,-7.999999833461395760e+00,-8.000000096147136475e+00,-5.999999913649734395e+00,-1.800000001171539665e+01,-4.999999987933710699e+00,-1.000000084561290858e+00,-5.999999989399013245e+00,-5.999999945862438899e+00,-2.000000048663174823e+00,-4.999999985871108166e+00,-6.999999978918424404e+00,-1.000000103713217126e+00,-4.000000000826018365e+00,-7.999999947019231783e+00,-4.000000001755188883e+00,-4.000000030067750956e+00,-1.200000001815711670e+01,-3.999999985187911999e+00,-1.599999996059655771e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-9.999999008425186631e-01,-3.000000083535960371e+00
2.671841681234354837e-08,-3.000000098246278224e+00,-1.099999992822787753e+01,-1.999999879338488107e+00,-6.999999996496383048e+00,-9.000000040127066114e+00,-3.999999956109385302e+00,-1.000000125103362336e+00,-6.000000005580625739e+00,-8.999999988139331109e+00,-9.999998243057497405e-01,-7.999999967267779510e+00,8.097173598287099594e-09,-5.000000002303829127e+00,5.055067830994630640e-08,-3.999999952930218150e+00,-4.999999873255180027e+00,-5.000000018509810573e+00,-1.100000020692420755e+01,-2.999999962695980571e+00,-8.999999996865083673e+00,-8.000000096147136475e+00,-7.000000001119833115e+00,-1.800000001171539665e+01,-4.999999987933710699e+00,-1.000000084561290858e+00,-5.999999989399013245e+00,-7.000000093013330371e+00,-9.999998962486396081e-01,-4.999999985871108166e+00,-6.999999978918424404e+00,-1.000000103713217126e+00,-4.000000000826018365e+00,-6.999999978297935854e+00,-4.000000001755188883e+00,-4.000000030067750956e+00,-1.100000016000260317e+01,-3.999999985187911999e+00,-1.599999996059655771e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-6.052297152336905128e-08,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-2.000000123232775984e+00,1.871439376799344245e-07
2.671841681234354837e-08,-3.000000098246278224e+00,-1.099999992822787753e+01,-1.999999879338488107e+00,-6.999999996496383048e+00,-9.000000040127066114e+00,-3.999999956109385302e+00,-1.000000125103362336e+00,-6.000000005580625739e+00,-1.000000004549180233e+01,-2.999999901228593391e+00,-7.999999967267779510e+00,8.097173598287099594e-09,-4.000000044951720568e+00,5.055067830994630640e-08,-3.999999952930218150e+00,-2.999999854546577360e+00,-6.000000059930595597e+00,-1.200000016028227812e+01,-3.999999996609566288e+00,-7.999999833461395760e+00,-8.000000096147136475e+00,-5.999999913649734395e+00,-1.599999963360479249e+01,-7.000000080096132393e+00,1.734154819743594089e-08,-5.999999989399013245e+00,-7.000000093013330371e+00,-9.999998962486396081e-01,-4.999999985871108166e+00,-6.999999978918424404e+00,-1.000000103713217126e+00,-4.000000000826018365e+00,-6.999999978297935854e+00,-4.000000001755188883e+00,-4.000000030067750956e+00,-1.100000016000260317e+01,-1.999999884614116041e+00,-1.500000004045167046e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-1.000000044127483445e+00,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-3.000000089562537831e+00,-1.000000041895499514e+00
2.671841681234354837e-08,-3.000000098246278224e+00,-1.099999992822787753e+01,-9.999998130495049153e-01,-9.000000002628688378e+00,-8.000000044993178960e+00,-3.999999956109385302e+00,-2.000000110885760130e+00,-6.000000005580625739e+00,-1.000000004549180233e+01,-2.000000069052486840e+00,-7.999999967267779510e+00,8.097173598287099594e-09,-4.000000044951720568e+00,5.055067830994630640e-08,-3.999999952930218150e+00,-2.000000162314633734e+00,-6.000000059930595597e+00,-1.200000016028227812e+01,-3.999999996609566288e+00,-8.999999996865083673e+00,-7.000000009110723731e+00,-5.999999913649734395e+00,-2.199999995332359504e+01,-7.000000080096132393e+00,1.734154819743594089e-08,-4.999999978083903507e+00,-7.999999902267012075e+00,-2.000000048663174823e+00,-4.999999985871108166e+00,-8.000000013281853839e+00,-1.000000103713217126e+00,-2.999999923403256830e+00,-5.000000040855343997e+00,-4.000000001755188883e+00,-5.000000027592522045e+00,-1.100000016000260317e+01,-3.999999985187911999e+00,-1.500000004045167046e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-1.000000044127483445e+00,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-3.000000089562537831e+00,-2.000000062715730387e+00
-9.999999001578370184e-01,-3.000000098246278224e+00,-8.999999924557567255e+00,-9.999998130495049153e-01,-9.000000002628688378e+00,-5.999999991380340347e+00,-5.000000016315069296e+00,-2.000000110885760130e+00,-6.999999963313811691e+00,-1.000000004549180233e+01,-2.000000069052486840e+00,-7.999999967267779510e+00,8.097173598287099594e-09,-4.000000044951720568e+00,5.055067830994630640e-08,-3.999999952930218150e+00,-2.000000162314633734e+00,-6.000000059930595597e+00,-9.000000081960196852e+00,-3.999999996609566288e+00,-4.999999987264730272e+00,-7.000000009110723731e+00,-5.999999913649734395e+00,-2.499999970587649756e+01,-7.999999966580304545e+00,-1.000000084561290858e+00,-4.999999978083903507e+00,-5.999999945862438899e+00,-2.000000048663174823e+00,-4.999999985871108166e+00,-8.000000013281853839e+00,2.615183625209738238e-08,-2.999999923403256830e+00,-5.000000040855343997e+00,-4.000000001755188883e+00,-5.000000027592522045e+00,-1.000000006933432495e+01,-1.999999884614116041e+00,-1.599999996059655771e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-1.000000044127483445e+00,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-4.000000055892299677e+00,-1.000000041895499514e+00
-9.999999001578370184e-01,-3.000000098246278224e+00,-8.000000142388842050e+00,-9.999998130495049153e-01,-9.000000002628688378e+00,-9.000000040127066114e+00,-5.999999980066265337e+00,-2.000000110885760130e+00,-6.999999963313811691e+00,-1.000000004549180233e+01,-2.999999901228593391e+00,-7.999999967267779510e+00,8.097173598287099594e-09,-4.000000044951720568e+00,5.055067830994630640e-08,-3.999999952930218150e+00,-9.999998358379738050e-01,-6.000000059930595597e+00,-9.000000081960196852e+00,-3.999999996609566288e+00,-4.999999987264730272e+00,-7.000000009110723731e+00,-5.999999913649734395e+00,-2.499999970587649756e+01,-7.999999966580304545e+00,1.734154819743594089e-08,-4.999999978083903507e+00,-5.999999945862438899e+00,-2.999999996810247094e+00,-4.999999985871108166e+00,-8.999999921823647497e+00,2.615183625209738238e-08,-2.999999923403256830e+00,-5.000000040855343997e+00,-4.000000001755188883e+00,-5.000000027592522045e+00,-1.100000016000260317e+01,-2.999999998918720934e+00,-1.599999996059655771e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-1.000000044127483445e+00,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-4.000000055892299677e+00,1.871439376799344245e-07
-9.999999001578370184e-01,-3.000000098246278224e+00,-8.999999924557567255e+00,-9.999998130495049153e-01,-9.000000002628688378e+00,-9.000000040127066114e+00,-5.999999980066265337e+00,-2.000000110885760130e+00,-6.999999963313811691e+00,-1.000000004549180233e+01,-2.999999901228593391e+00,-7.999999967267779510e+00,8.097173598287099594e-09,-4.000000044951720568e+00,5.055067830994630640e-08,-5.000000016602625941e+00,-9.999998358379738050e-01,-6.000000059930595597e+00,-7.999999910354256727e+00,-3.999999996609566288e+00,-4.999999987264730272e+00,-7.000000009110723731e+00,-7.000000001119833115e+00,-2.400000033143420097e+01,-7.999999966580304545e+00,1.734154819743594089e-08,-4.999999978083903507e+00,-4.999999995818252607e+00,-2.999999996810247094e+00,-4.999999985871108166e+00,-8.999999921823647497e+00,2.615183625209738238e-08,-2.999999923403256830e+00,-5.000000040855343997e+00,-4.000000001755188883e+00,-5.000000027592522045e+00,-1.000000006933432495e+01,-2.999999998918720934e+00,-1.599999996059655771e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-1.000000044127483445e+00,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-4.000000055892299677e+00,1.871439376799344245e-07
-9.999999001578370184e-01,-3.000000098246278224e+00,-8.999999924557567255e+00,-9.999998130495049153e-01,-9.000000002628688378e+00,-9.000000040127066114e+00,-5.999999980066265337e+00,-2.000000110885760130e+00,-6.000000005580625739e+00,-1.000000004549180233e+01,-9.999998243057497405e-01,-7.999999967267779510e+00,8.097173598287099594e-09,-4.000000044951720568e+00,5.055067830994630640e-08,-5.000000016602625941e+00,-1.436060310666675832e-07,-7.999999961877707122e+00,-7.999999910354256727e+00,-3.999999996609566288e+00,-4.999999987264730272e+00,-8.000000096147136475e+00,-7.000000001119833115e+00,-2.499999970587649756e+01,-9.000000049491600151e+00,1.734154819743594089e-08,-4.999999978083903507e+00,-3.999999989457865723e+00,-2.000000048663174823e+00,-4.000000022330086225e+00,-8.999999921823647497e+00,-1.000000103713217126e+00,-2.999999923403256830e+00,-6.000000001392978177e+00,-2.999999984265078634e+00,-5.000000027592522045e+00,-8.999999978666044953e+00,-2.999999998918720934e+00,-1.599999996059655771e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-1.000000044127483445e+00,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-3.000000089562537831e+00,-1.000000041895499514e+00
-9.999999001578370184e-01,-3.000000098246278224e+00,-1.000000014605915055e+01,-9.999998130495049153e-01,-6.999999996496383048e+00,-9.000000040127066114e+00,-5.999999980066265337e+00,-2.000000110885760130e+00,-5.000000001368413827e+00,-1.000000004549180233e+01,-9.999998243057497405e-01,-7.999999967267779510e+00,8.097173598287099594e-09,-4.000000044951720568e+00,5.055067830994630640e-08,-8.000000092195969970e+00,-2.999999854546577360e+00,-9.000000093745722296e+00,-7.999999910354256727e+00,-3.999999996609566288e+00,-4.000000007865156526e+00,-8.000000096147136475e+00,-8.000000000688221036e+00,-2.299999932776589162e+01,-9.000000049491600151e+00,-1.000000084561290858e+00,-3.999999966768793325e+00,-3.999999989457865723e+00,-9.999998962486396081e-01,-4.000000022330086225e+00,-8.999999921823647497e+00,-1.000000103713217126e+00,-2.999999923403256830e+00,-5.000000040855343997e+00,-2.999999984265078634e+00,-5.999999993883418092e+00,-8.000000004254649966e+00,-2.999999998918720934e+00,-1.700000001577888398e+01,-2.999999991464426863e+00,-1.442655683803195643e-08,-3.349672761387978426e-08,3.945596893650815673e-08,-1.000000044127483445e+00,-3.357175093476882921e-08,1.663334314727649144e-08,-9.999999550717983965e-01,-3.000000089562537831e+00,-1.000000041895499514e+00
