2.671154447722898340e+00,8.150100063287059271e+00,1.329727056661695883e-01,7.500603441338569155e-01,2.903422602509024841e-01,2.285628574917168976e-01,3.475603195252290334e-01,1.355078978211885499e-01,1.877369674191555760e-01,6.661400592988400149e+00,5.722492123632179073e-01,1.989813719495955979e+00,3.243683866478939137e-01,8.683352261460932198e+00,6.236323124029539144e-01
1.230148130624181846e+01,3.217990750754680107e-01,6.198926016115535731e-02,1.144358248234773612e-01,3.541773435305590567e+01,1.189140458740460815e-01,4.562911397801720170e+00,5.375592680223029163e+00,3.320211014057008470e-01,1.864678960092916782e+00,7.612879560015855418e+00,2.001728788780397394e+00,2.486223376578848843e-01,1.737949995537654502e+00,7.991051361319545521e+00
8.758013301011402518e-02,3.857021691982964740e-02,5.148862637517467533e+00,6.622710064394325968e-01,5.256702160246334188e+00,1.162777713549658642e-01,5.147631587976064793e+00,1.211276046731626366e-01,1.094870030910411529e+01,5.922668683158526903e+00,2.848038201924936175e-01,1.036310674202750448e+01,5.909117199650701480e+00,1.406234720006640515e+00,7.095514880404188318e+00
5.617322974649212597e-01,2.555126407542260836e-01,3.989316975199628246e-01,2.813944291588150293e+00,3.394087620427953311e+00,8.679936915949824083e+00,5.403711821280975158e+00,2.282987767732223006e-01,4.623407177362452103e+00,4.919374086056087947e+00,1.125322048968200761e+00,5.314971569953897301e+00,2.515709502888547888e-01,8.533328937428777294e+00,5.784769982349189377e-01
8.547646978382800853e+00,3.117305804651707035e+00,9.386156054106635338e+00,2.944909556894792502e-01,7.434030603646135660e-02,1.536295865213688216e-02,7.394627988678866615e+00,8.744055817591487312e-01,6.215124881126708800e+00,1.290470368950219182e+01,1.592805145930725530e+00,1.448810985796697537e+00,8.529829407985189960e-02,4.909819694815880098e-01,7.418046167848448391e+00
1.117709365170037472e+01,4.032480927543716120e+00,1.203473798997820410e+01,1.207549591716059467e-01,5.352931556393528467e+00,1.321275681587081863e-01,4.990683214241308008e+00,5.345899438802064196e-01,1.358525712365658222e+00,2.589885842153229589e+00,7.897155519974809579e+00,5.738564506706708812e+00,2.883266215742601446e-01,5.835534217835345316e-01,1.696527646918511678e+01
1.782236702296791719e+01,1.275782576948981983e+01,9.352817814039990907e+00,8.828972309115279415e-01,2.599135339850846549e-01,7.982600204869310545e+00,1.853324559700020302e-01,5.000066693069108226e+00,7.783785894251238346e-01,2.416245583128471708e+00,9.764582378042234723e-01,4.405644800472316547e+00,1.455603772498683668e-01,7.449132166784480091e-01,1.676475258585906403e+00
1.020575007096777398e+00,7.509378773274661967e-01,2.006232972017734539e+00,1.106038245745068593e+00,1.283681972528825099e+00,5.889126495297816177e-01,3.368052712888101041e-01,6.328942475088226161e-01,4.874899665978436047e+00,1.661154710586302485e+00,7.935432921868581957e+00,4.089406873180408297e+00,1.508516821135792441e-01,4.439930917019800916e+00,1.675764870400381668e+01
1.109340449399468298e+00,9.432937224048529856e-01,3.864061885861730161e+00,3.009129970600703530e-01,3.984176520044731973e+01,3.898264642740585373e-01,2.299125613021146819e-01,6.038890990705883866e+00,5.984392759589383104e-01,8.452660963774576430e-01,1.614884856192091434e-01,8.355972444755579431e-01,6.475414303319659837e-01,1.610886994735295730e+00,1.693595703497283722e+00
1.525738181511488634e+01,1.019364576444054649e+00,6.556834838506929941e+00,3.547954356062209769e+00,2.181005810538550804e+00,7.755175599471048287e+00,9.603471004379215969e-02,6.628244010509796169e-01,5.657092388760325719e+00,1.228918934541383123e+00,5.856213963630807484e-02,8.996394054701184473e-01,4.142530781974826937e-01,3.479887706328813834e+00,4.022380217755014087e+00
3.577930379033475106e+00,5.274404081565371882e+00,9.598945364438904448e-01,3.065449054488098568e+00,7.811431557291399486e-01,8.141128026189647926e-01,8.928713954161000999e+00,1.155909045094393406e+01,7.419419757103860036e-01,6.298866221273684118e+00,1.350756559593553874e+01,9.422092103443731048e-01,6.739199648962816980e-01,1.371576239156638621e+00,1.038884924247312824e+00
3.112397783754307312e+00,2.129189466364898919e+00,1.193023393740431715e+01,2.719925863190251647e+00,1.516101157328023419e+00,4.684408746643491384e-01,6.402436510123656888e-01,1.023197979627070708e-01,7.589124076093121118e-01,1.661594451894624314e+01,1.549881252782961383e+01,1.047592392373594805e+00,6.452482315970975435e-01,1.260785274494557129e+01,7.580600962769139528e-01
3.169200965879497289e-01,1.712524509567046493e+00,9.175679312568583157e-01,2.549817339214207834e+00,7.027620204078083077e+00,5.479684893232956711e-01,9.216202618750667597e+00,8.031261274727086175e-01,3.634791487950828071e-01,2.987340403950400614e+01,4.684475721330727538e-02,4.491273357850722903e+00,7.035185764283973242e-01,6.606639527316389149e-01,5.689933149158214576e+00
1.410360016930667371e-02,1.677960917944730568e+00,9.644938710415356553e+00,9.611129996724301350e-01,2.502666402717323990e-02,6.889525314035402914e-01,1.776043438917582762e-01,5.862410457708051581e-01,7.410389664960572276e+00,4.516714628087868277e+00,4.531183623162611696e+00,5.246621894380126605e+00,5.440982200100155097e+00,1.556501656695310487e-01,1.756177323287968761e+01
3.689314683463251754e-02,1.527879268710279348e+00,8.607877711061178161e-01,2.550039232481395857e+00,1.089851808088909024e+00,7.417193570999209840e-01,5.445779463644484508e-01,1.567487604958728298e-04,1.657979822336649534e+01,6.409502706556686746e+00,1.944258824604055036e+01,1.045106742279519807e+01,4.089452755011464546e-01,1.344646861809977167e-01,1.203586914728319357e+00
1.276657128727585189e-01,5.511716669895193377e+00,5.399809332953964258e-01,3.207261363131227228e+00,5.819721772027072859e+00,9.455116444878477466e-01,3.385590075735112947e+00,2.557727453900398018e-01,2.668147743310715470e+00,5.032758692889920837e+00,2.584166713355518397e+00,1.534673183165023147e+01,4.331161000996530674e-01,9.304252724944358732e+00,2.193681718808591086e+00
2.915197086541660099e+00,1.818663968735947378e-01,1.119441218453683007e+01,7.856608677627628268e+00,4.413996971084799270e-02,8.512570991958970268e+00,3.960072011651050161e-02,1.470708875679278549e-01,6.798192473712546757e+00,9.924561564026724625e+00,1.262365052610626037e+00,9.959820456076045048e-01,5.312861531737819831e+00,1.672396136864673366e+00,2.536912805316731578e+00
2.388274952381213012e+00,2.363014743062379353e+00,3.026977944896110273e+00,1.118670082752419859e+00,3.478300319106040206e-01,2.461877764237314636e-01,7.809417903100644764e+00,8.505518279934278780e-01,2.654733609019874763e+00,6.653974595073457010e+00,2.380313160420470808e-01,8.018373350600256799e+00,1.223390179169572889e+01,5.531866630675850161e-01,6.444485186513851716e+00
2.637983270842735095e+00,2.713651202789897354e+00,3.619057638593595527e+00,1.806603929899157635e+00,6.416245527234210044e+00,1.595856991906359212e-01,3.860392236707497204e-01,6.421135280848382365e+00,7.603567884538620092e-02,1.309918404470487019e+00,5.042528870903488780e-01,6.591287747758599380e+00,4.993610472809589140e+00,2.519538452996918920e-01,1.028632586610736865e+00
3.617251039299311799e+00,1.445576650689027076e+00,3.769956632563754795e+00,9.989019858470140178e+00,4.650711270315873946e+00,2.493154819071676798e-01,2.236330816966681567e+00,2.417354509020142928e+00,1.809430288180835333e+01,2.604629001486060247e+00,1.593024795241831271e+00,3.323857435077826494e+00,5.285752593129103616e+00,9.528237937233178911e+00,5.149483609693383812e-01
2.162835446582157317e+00,6.355518835877951744e+00,3.727375877618307243e+00,8.769631939365243767e+00,2.443891717759989035e+00,5.702061231949038245e-01,1.628603773821005518e+00,1.405056190757366963e+01,7.585510203512001226e+00,2.736346279046223628e+00,9.889677202335107609e-01,1.844451584829664625e+01,4.224600000269056466e-01,4.428028504776722940e+00,5.282056049830771371e+00
1.360242453339240143e+01,2.189165035947148397e+00,1.838402947957860079e+00,1.473060784235333287e+01,2.116979395961244848e+00,7.471358142709405570e-02,5.735102483390264183e-01,5.267129097554779094e+00,5.960210853716276347e+00,1.103297756622448844e+01,4.052637137214674112e-01,7.712808166471916138e+00,3.419145815460034044e-01,4.547174772829144729e+00,1.398854129777724609e-01
1.169229386716342134e+00,1.272153399828638953e+00,1.172833232511991497e+01,5.618522436209936188e-01,2.416383326516296393e+00,6.324433287838715501e-01,5.003124829051486699e+00,3.884337194055884623e+00,5.280589614186972369e+00,2.630837667182497341e+00,6.332167596808666588e-01,2.695487029981244120e+01,5.693592513844382808e+00,1.401721439286646387e+00,1.016598285124679535e+00
5.892188297536442576e-01,1.337284275265794520e+00,5.054103579115754030e+00,4.043871336923274384e+00,4.140935940975658980e+00,6.407356522058194059e-02,2.002458628787806560e-01,5.258531087283405014e+00,7.799773379509531424e-01,1.909435876500253926e+00,2.108757248959705066e-01,6.323871882789234178e+00,8.832309670148603686e-01,1.010570443553778119e+00,6.968254143458807448e-02
9.189880741762546990e+00,1.183715314399002239e+00,5.410421540423911324e+00,1.044249010444849546e+01,1.783284347240071099e+01,1.078828751149067955e-01,5.341636736029048649e+00,4.091865056272538936e-01,4.164653130118605162e+00,9.905033784842267153e+00,2.381601329312630355e-01,7.994707144910222496e-01,1.018129244980119807e+00,1.100466906741569773e+00,2.223610706401260018e-01
2.069216557829449243e+00,4.794750848094615492e+00,4.611801516332192818e+00,1.417506327663460652e+01,1.088840986427655366e+00,6.852648089519927765e+00,5.238737989177487009e+00,2.639362889883045682e-01,4.856315465995503899e+00,1.033418446479738151e+01,1.895218482603944210e-01,1.822690421741951639e+01,5.242349795098814269e+00,1.396086454607825544e+00,4.357864722998918694e-01
2.434604741597166111e+00,4.225748150907662648e+00,5.394990187916341995e+00,1.349266389778971487e+01,2.858762828858355221e+01,6.060835689213512012e+00,2.837886540671870961e+00,5.947484143676362578e-01,1.473595554070307401e+00,9.356589932068573034e-01,7.120477413858807836e-01,2.076237707712518699e+01,4.785808272474707081e+00,1.881685873695339239e+00,1.206545458358622369e+00
2.832429309259421046e+00,3.316818548651085052e+00,4.442266166794048843e+00,1.361197655072461643e+01,1.472385753364982008e+00,2.031684303225773647e-01,1.461364547626200050e+00,4.545513007056253940e+00,7.229981407511342439e+00,1.673711512133915136e+01,1.463859274674732447e+01,9.206876743604066604e+00,1.681639077490082457e-01,1.878645804889810478e+00,7.502476398867443663e-01
9.464618841452374198e+00,4.194162874742559666e-01,5.612169886823465959e+00,3.768728509379073444e-01,9.891371515272503245e+00,2.110634754415698922e-01,1.711650570623920231e+00,1.013520856367193090e+01,3.674706798223091653e+00,6.197945486363053647e+00,1.537638157074576384e+01,2.767818492631491267e+00,6.696230293989664517e-01,2.448349270351723561e+00,1.041335645704322133e+00
3.618159776423624407e+00,5.631172569537930883e+00,4.962954999343239137e+00,4.364909088563793560e+00,5.265364044904671914e+00,1.148884454977832092e-01,1.049358057759718577e+00,1.453616104863542091e+01,9.385221252155417915e-02,1.824271317548948446e+00,5.154518641091812015e+00,4.021484492219073559e+00,6.195221113229489873e+00,2.371769394271005638e+00,6.320446493702448265e+00
2.250796458978282288e+00,1.761002956085270910e+00,4.403565560832149117e+00,1.359623499213220299e+01,3.312273635624052304e-02,7.010477037833304337e+00,4.787234567906725857e+00,9.465778224640573058e-01,3.563039720865184279e-01,1.036431543040718850e+01,4.150853409248227877e+00,2.691861975104131943e+00,5.659152538338329208e+00,2.247913733917172863e-01,7.234152835301088658e+00
3.266434257768370486e+00,5.697655036169862797e+00,4.682684077963635616e+00,1.001465576648015698e+01,1.478395754106323068e+00,2.101824208621643209e-01,2.298506647273587333e+00,3.452077952400003369e-01,3.834543267490779783e-01,4.595014115685998490e+00,3.553506372969245319e+00,6.646879525225237728e-01,3.081585161924067506e-01,7.934118143416597491e-01,1.047339454649694801e+00
2.734434258598511747e+00,2.744328539831791147e+00,4.551162548017309462e+00,7.265784087377692657e+00,6.904628504258596422e-01,1.833492644800200111e+01,2.250200154324353718e+00,3.644456387672896369e-01,1.479194094380359914e+01,4.430516122414481117e+00,4.054551224068518422e+00,6.333867511888087165e-01,1.162287306456875058e-01,5.635467832612860661e+00,1.097371195861136073e+00
1.804167284950519345e+01,1.769831288393184821e+00,4.924692850216480622e+00,1.328374656296725576e+01,1.585224219386676481e+01,4.687623715569174010e+00,2.384829636740612102e+00,4.996779058196793244e+00,6.244760972667371846e+00,2.852303194627921812e+00,5.151316385345769078e+00,7.231333381210372835e+00,3.623718940009332812e-01,6.081714646751656517e+00,1.422108216002938264e+01
1.467336748091341292e+00,6.447537090350294875e-01,8.938272397010251780e-01,3.308010553967104528e-01,1.146641813376106711e+00,8.490840098427554494e-01,7.448535419699901183e+00,7.815649947083294080e-01,3.657087187642993342e-01,9.940577273171363970e+00,2.538122107204081601e-01,4.948147520012881273e+00,3.187711219791431461e-01,7.131100254518884185e+00,1.789268483697682655e+00
1.645786049846925891e+00,1.219234993431371095e+00,7.361298366967865547e+00,7.420659156184738592e+00,8.190829735533455391e+00,1.287579745370486251e-01,3.010177020439073203e-01,1.594786832783135111e+01,6.535250492457119975e+00,3.895907062825060052e+00,2.972730473439035848e-01,9.884550674760792077e+00,2.934109536286726438e-01,4.763947964746279240e+00,2.226415819358528836e+00
1.830039218553629610e+00,7.156039131157569955e-01,4.010479307755900891e+00,5.976189862100095951e+00,7.084992232011302349e+00,5.556813528698292259e-01,4.989712040281343519e+00,4.297220925881788389e+00,6.573058475275303181e+00,4.286307763806853188e+00,5.068779440827881899e-01,1.735015696935072071e+01,6.835726967848394509e-01,4.412111573102059481e+00,1.720811719922778593e+00
2.395892105488114865e+01,5.848727164447822702e+00,4.283432268152530753e+00,1.501760829235304939e+01,9.800125604140745850e-01,1.016971218080868766e-01,5.707880012944563930e-01,3.374228339741556226e-01,1.916153511081191141e-01,1.372650714872446542e+01,6.400035930941605500e-01,4.269053431199317572e+00,8.651763389113114044e-01,3.093460013926545571e-01,1.231024321608671812e+00
2.021573445917315581e+00,2.319434610918069950e+01,4.271582293156775734e+00,1.525540973907230224e+01,5.297762789280398010e-01,3.821097733835649990e-01,5.008846904681846013e+00,6.381011687259551479e+00,7.312273566756875454e+00,6.407832484928732697e-01,5.253085030824298229e+00,1.512671181295758771e+01,1.859275740771728636e-01,2.417470857198416923e+00,5.684579752848591738e+00
1.273413648379384355e+01,7.115568776489332947e+00,5.065693584129611793e+00,1.570448472964592490e+01,1.557431972074434512e+01,9.327711819165358520e-01,2.918906261746158748e+00,1.725719345031855312e+00,8.855289518715991903e-01,1.836791282128329073e+01,1.903137418293642469e+00,1.453624197669515894e+00,6.831086577471893406e+00,2.885017153405954105e+00,7.312605940970051677e-01
6.606751214361807456e+00,1.837133995483025828e+01,5.022612289965287857e+00,1.472007132899672044e+01,1.872995750554675709e+00,1.024941891516471415e+01,2.776572674098218840e+00,2.073268148934040767e+00,6.307316598049929723e+00,2.892003399940975328e+00,2.076290438381299452e+00,1.166363901341799902e+00,7.240285319674278242e+00,3.596398682594127649e+00,8.585101572868879316e+00
5.721841967656505545e+00,8.741269887817459505e+00,5.098639929148916394e+00,1.245377730796853477e+01,1.867914177635380923e+00,5.712093465934842129e+00,2.558254791930703931e+00,1.601067278554758389e+00,1.040460200323041207e+01,2.542688476600226011e+00,1.518770941850462464e+00,5.001877233801472755e-01,2.038628178646369804e+00,3.308221874607120583e+00,1.059127266424052749e+01
4.543469105057205581e+00,6.373399046111231314e+00,3.575557288339012985e-01,1.335840399984205007e+01,1.908760045785417248e+00,1.444378372690060530e-01,2.160302693782707451e+00,1.034405516002578906e+00,6.779785170748137801e+00,1.144491114954816169e+01,1.052186260115295369e+00,3.374194807402091101e-01,4.516244186003905980e+00,3.214503610635233599e+00,5.823044264375951684e-01
3.831469617128615113e+00,5.452312001428296639e+00,2.286090657530593262e+00,1.340722534238968322e+01,6.175726759591491088e+00,2.611014048950544009e-01,1.830289895310574622e+00,5.285465976467392579e+00,1.869828187147451359e+00,4.600975006909713727e+00,7.776074456542545477e+00,3.583358905757876300e-01,5.265098806485642768e+00,2.747717331629083048e+00,1.383043265692574764e+01
4.991206256823787157e+00,4.981549005205671676e+00,2.164044451402091340e+00,1.040179841667544736e+01,2.254049291236373875e+00,7.375751090609234950e-01,2.587637041561151818e+00,4.091306212865539749e-01,3.826160685188860100e+00,1.087670510051941619e+01,3.551164547983226782e+00,7.991856138321828951e-01,1.072428561498594135e+01,7.204990212576134923e+00,4.471286680325249563e+00
1.203007066606358677e+01,4.827467609000393622e+00,2.747964191787168886e+00,1.514970010816925594e+01,1.733564724559485626e+00,3.683542991942836409e-01,2.620508539863216413e+00,6.788148191706042667e-01,6.949811575818255704e+00,2.111629181228357766e+01,3.699290758594045769e+00,8.533101920332754275e+00,2.217608665385490951e-01,1.070999954105118945e+00,1.067086149043498011e+01
5.898974588339584102e+00,4.250788699226276890e+00,1.175751104547622106e+00,1.217575790756206544e+01,3.711167197748252988e-01,6.977094943821366968e+00,2.484062602800044317e+00,6.721280533511230004e+00,1.534124373519023976e+00,1.201136744258566935e+01,3.465920797293215116e+00,6.255378231382763943e+00,6.134329862715276249e+00,7.250072804353848710e+00,6.137970727156080386e+00
6.051740410792003644e+00,5.031495974472406374e-01,6.696555123255492958e+00,2.155596615380108716e-01,1.105475042905016636e+00,1.427982031168930632e-01,2.548210723005073675e+00,1.841607111248183770e+00,1.353602634963571916e+00,1.348950311831382720e+01,1.063283009372042187e+01,1.485513632937578876e+01,6.828617901790039468e-01,1.005861051252360028e+00,7.754486279349492861e-01
4.935820704612524423e+00,1.610467337289215095e+00,3.043767349547913170e+00,8.142740849625313970e+00,5.564355386761224764e+00,1.152290791101542311e-01,7.074961798663032653e+00,1.526236783326741175e+00,8.915409472414381753e-01,8.163417507783499616e+00,7.506374829485373823e-01,3.718047584508944681e+00,9.436010359983981743e-02,6.123238729418606141e+00,7.024496491479254701e+00
4.082341119109258898e+00,1.833703430045886762e+00,4.796213357073284556e-01,5.713143835442574314e+00,1.639236788240019393e-01,9.013721879036026507e+00,4.025901448121301129e+00,4.750573780085971975e+00,9.091672331807068019e-01,8.583013599102287117e-01,7.083189878926262395e+00,4.678679999427359348e+00,6.238598414609363374e+00,1.627712554117692889e-01,2.012397875110350753e+01
3.675599864742029155e+00,1.835478038332162498e+00,1.475671100379912559e+00,7.186563367225549115e+00,5.336626249269542654e-01,8.602549647716443815e+00,4.508491567082614893e+00,5.042116933379325872e-01,1.239016756800143781e+00,2.200196764421455953e+00,1.475655536798646494e+01,1.242183570552768401e-02,4.691012101162527870e+00,1.215500938865087477e+00,1.856087541810268249e+00
3.212527971554248296e+00,7.472875493525457102e+00,3.060560634348714615e+00,8.658838058383626191e+00,8.185720130123762317e+00,1.698673516138917705e+00,5.363101824420297703e+00,9.401504417673756109e-01,4.005073662179697180e+00,5.673874729902649960e+00,2.188968057728061467e+00,1.569985180567257999e+00,1.095419294254682541e-01,1.187165868989264794e+00,3.122641070577895306e+00
3.843744680162568983e+00,4.485772973971187128e+00,8.508582758497691856e+00,3.949331941724157247e+00,2.032358238601638334e+00,5.314075720119348034e+00,7.167881002122673095e+00,8.412519921848449655e+00,3.472196426498179278e+00,1.933434324102496049e+00,5.198039189710833341e+00,1.287471097457533631e+01,1.403059675391219230e+00,2.266251863247660481e+00,2.959871139170008547e+00
3.359797119713881841e+00,1.158220796518783402e+00,6.649857530238492132e-01,5.444556506813743368e+00,1.607115168005066153e+00,1.147191458082581050e+01,1.738963133324240573e+00,5.515977977587180447e+00,8.886555232318755770e-01,3.179495006931201573e+00,1.159943198156364730e+01,7.469044252159680042e+00,7.508019646526676638e+00,1.964379816726459893e+00,1.572574341612103410e+00
2.422345482687116913e+00,2.467042555937183579e+00,1.592134936165782833e+01,3.215252736594381489e+00,2.765552232501138619e+01,1.132318944853736298e+00,1.717093847250161787e+00,1.154620911041291720e+00,3.793791868480084872e+00,1.103120688013774497e-01,2.469991184796967332e+00,6.559057118277078047e+00,5.771510839955134031e+00,1.757649709256167370e+00,1.853766069018057294e+00
5.892779371770366481e+00,6.042778517054543386e+00,6.880668192524836968e-01,5.792184468305404010e+00,6.661517789570631010e+00,8.907963849603660833e+00,5.450223469549772659e+00,3.209942008414401471e-03,2.004443480558393276e-02,2.606006201775556974e-02,1.200395902369989898e+01,1.072731428067203652e+01,1.066555183103817939e+01,6.120934248690126367e-01,4.166976953030214759e-01
1.356760330720117480e+00,2.870535517121751923e+00,1.696230409051700860e+00,8.640821289841440489e-01,1.672474339068919846e+00,9.726936326531188115e-02,1.945301180554999121e+00,5.397759425453898530e-01,6.417323179809528710e-01,6.887646554266332544e+00,1.183907825677927406e+00,1.980605680967169491e+00,6.625859538829466544e+00,1.160624982578131181e+00,9.782839777049545660e-01
7.057473765133295274e-01,2.355049640754188545e+00,7.441233316177928714e-01,1.016123315263999771e+01,5.777667460902250696e+00,1.421418920884474346e+01,1.520742648188729618e+00,3.972313458158716060e-01,4.286748787369987213e-02,2.479910747890830436e+00,1.975089082662861983e-03,5.258470677761390988e+00,7.352949018670003056e-01,3.577536684264117639e-01,4.280115397156336599e-01
1.393858931165464554e+00,2.696414116102232583e+00,2.631943857030165645e-01,4.152011744251456804e+00,1.574519421818273202e+00,4.081569923383824516e+00,1.828850854162684669e+00,1.449230887909571663e-01,1.188330754476041307e-01,1.427951585534614765e+00,1.511227515650332975e-01,2.881398318602279573e+00,3.377010800876833940e+01,3.460141170122028598e-01,7.090031401567387093e-01
1.120842690774662032e+00,5.923387961515373945e+00,5.020658634952066990e+00,7.503823657329096619e+00,9.210077509091988190e+00,5.762295971177877618e-02,1.223238544074440881e+00,9.294778957266629504e-01,3.988156633154286368e+00,1.540228990311785395e+00,2.866253199072446023e-01,2.009144256916755467e+00,4.797244270089723983e+00,3.088438471703085497e-01,5.879663518180251458e-01
6.969188768197199124e+00,8.788128488399991056e-01,1.116565252027076127e+00,8.515679918837346207e+00,6.173425514117951707e-01,1.932101243558628312e+01,4.108175155982667803e+00,4.184098753013685723e+00,4.065824437321449381e+00,1.472516991567307443e+01,2.059987814657876015e+01,1.559396114447064363e+01,1.452108781647244840e+01,4.279466856683658449e+00,5.178285215384121898e-01
