1.541914808129415081e-02,4.310774071157891935e-02,4.481184238360374356e-02,2.086936632220878496e-01,1.244085006721044745e-01,3.428807553382915430e-01,1.832105454631882124e-01,1.465693447612019806e-01,8.776605006550050256e-03,1.526283157077255523e-02,8.954512346631700315e-03,7.601074747233921639e-03,7.211277612459676689e-02,1.714456545044978214e-02,2.937600363622634714e-02
3.457975238645442424e-05,3.555126526253604008e-02,3.034955651259446316e-02,1.409962050857836546e+00,1.114116126558029399e-02,4.423242363758449480e-01,5.244777495452485408e-04,5.900515314010458534e-03,3.726118104233072312e-03,1.494375777151980833e-02,1.884287471913005316e-02,2.030820667954546838e-04,8.671722154241159330e-01,2.157592438614292993e-02,2.884006362068588722e-02
4.325739623954816954e-03,2.123183971233147949e-01,1.484876489234598397e-02,2.760095449328197059e-01,1.008649260304232513e-02,9.560074525091015810e-03,7.517716345101857489e-04,1.280866053787449964e-02,2.469749179048603450e-03,1.529424079130246472e+00,1.280728474555276053e-02,2.657585782294977998e-03,4.477160559341159529e-01,4.710000711434151818e-03,2.821153152877367565e-02
8.450632429338971949e-03,2.501400735560908861e-02,1.677000457026031274e-02,5.732844009233261096e-01,1.004136834490091945e-01,4.129749030422749656e-03,1.865520450618523077e-02,2.961754252149970210e-03,9.205700090616809883e-03,5.959272790840483558e-02,9.258851668145147082e-03,1.673286509082787810e-01,2.616606241198306260e-02,1.955823398094028165e-01,3.834509388136483204e-02
1.546986944149548321e-02,4.562700702379774570e-02,2.268215595929978790e-01,5.470891994757673960e-01,2.546940019284849588e-01,3.038784931374521187e-02,2.491258920933308793e-02,6.441028327075752451e-03,1.536966685930937250e-02,1.091351027111287647e-01,1.305958737424044429e-03,4.027474438349321062e-02,5.090881181288572227e-02,1.115715427728249977e-02,4.020441932513034444e-02
2.735213415918051616e-02,3.531848855031563539e-02,3.147881826117593929e-01,6.618369808791888520e-01,3.474045572410319055e-02,1.049508276459246936e+00,2.913492028971050377e-02,2.461616024687302701e-02,3.226533735532965963e-02,6.184368998288754943e-02,1.359729639924532885e-01,4.595622010423449505e-02,8.800172762774380875e-01,5.332981098086900240e-02,1.748732658388675754e+00
7.029353812271149637e-02,5.821499429738681286e-01,9.498050711931502535e-03,2.500201575654642516e-01,5.806845199702311694e-03,2.857035832743630432e-02,1.336770459867106693e-02,4.234621806432469458e-03,5.073972090826646061e-03,8.326750442599014645e-01,1.144498418916845180e-02,5.685182029288991107e-02,5.406139083798296857e-02,2.631318873901254407e-01,7.795403421017245427e-02
2.460296268638343387e-01,2.298564578956494714e-02,4.427804440438359856e-03,3.814528147937076841e-02,4.166792291578574892e-01,1.486425632786734542e-02,1.520970466035053426e-01,1.452862890155692810e-01,8.973543278435617068e-03,2.330848616520937722e-01,1.770437103924972777e-01,5.719225084229229150e-02,4.143705095948861661e-02,5.266515151586662752e-02,5.178572983708059415e+06
1.751602665463560882e-03,2.755015203005084946e-03,2.709927665597187674e-01,2.207570399848731157e-01,6.826885791394574077e-02,1.453472199982219770e-02,1.470751886306312373e-01,3.273719053352567611e-03,4.211038549184516477e-01,3.948445895563253982e-01,6.623344644208674012e-03,2.355251530785739678e-01,4.924264320715978638e-01,4.261317344352640035e-02,8.869393049801117535e-01
1.123464598304387517e-02,1.825090098147621673e-02,2.099640483542281749e-02,4.006126662444937043e+06,4.296313432324182224e-02,5.105845085056135435e-01,1.801237273880109957e-01,6.170237225414029747e-03,2.201622452452617340e-01,2.459686969902901976e-01,2.617028016339757041e-02,1.062994320358083694e-01,2.096424580492748518e-02,3.555553715315292185e-01,7.230962028963197619e-02
1.987824871673105342e-01,1.731836605297038256e-01,9.386155564306595256e-01,4.192577916212651762e+05,9.292538304312439540e-04,9.037034218738919985e-04,3.215055629164735307e-01,2.363258334949141365e-02,3.884453240096830684e-01,1.613087903334845086e+00,3.704198007399599896e-02,2.897621988950064426e-02,7.108191155527977464e-03,2.045758201217413169e-02,4.807238965158610605e+06
3.386998074329333197e-01,1.832945937876983011e-01,5.014474360847517298e-01,1.719151523382835730e+05,7.332782882163847715e-02,7.772209648711916191e-03,1.848401190648366055e-01,1.444837689751713415e-02,8.490786116267018402e-02,3.237357186584662316e-01,2.193654304946471567e-01,1.024743673383427256e-01,2.402721840437745809e-02,2.431472584874460122e-02,9.979574223435986324e-01
1.273026273097514371e+00,1.417535981842623860e+00,2.834187153007959314e-01,1.256953859224144137e+06,3.560459334795996675e-03,3.193040102132072011e-01,6.864165036626462477e-03,1.562520841407103178e-01,4.864866421101250726e-02,3.020306870588161385e-01,2.712383986286891202e-02,7.342741321248798247e-02,1.213003140712549423e-02,2.979652929080676277e-02,9.861618999961807575e-02
7.289821806646443192e-02,8.343752928386118095e-02,6.687443345110355430e-02,3.686794784410858394e-01,1.758468438300667819e-02,2.355650613010035893e-02,1.247426930826591764e-02,1.977794523241037730e-02,2.321380779660129900e-01,2.076443313761842102e-01,1.845449513528706897e-01,6.595817563083382351e-02,1.257097347799764758e-02,1.531010668146210452e-01,5.078075366110951228e-01
7.923860708711592815e-02,1.048103977209761672e-01,1.170927818020490868e-01,1.003043495458126044e-01,1.207326229356453506e+00,1.559305866953163838e-02,8.515280049095422243e-03,2.322650358299487849e-01,2.849710821127183005e-02,1.056582582577794693e-01,3.755546170709507092e-03,1.347737496340051938e-02,5.396178572592161965e-02,5.369623322479461641e-02,5.463211927865442574e-02
9.806905048922637478e+06,1.132627135558536280e-01,1.725482874056248894e-01,5.051114403880592436e+06,6.609108577881132873e-02,4.561867857074575205e-01,3.556841113096005039e-03,2.549324594466224198e-02,2.175804748766324015e-01,1.536148613083205272e-01,1.361910221749773522e-03,1.451031304798201110e-02,3.452108976337805307e-02,1.054511428882119739e-01,1.608952098160567057e-01
2.299767019271704834e+06,1.318600609313201666e+00,2.526038285739785547e-02,4.364186322473501787e+06,2.367100493789052809e-02,4.788898689223314298e-02,4.960396663557418151e-01,3.124078508015364353e-01,2.853622962331507640e-02,4.199244261089863373e-01,4.657781219436080700e-01,1.519692280669323464e-02,5.615999693411209692e-02,4.156291644536090624e-02,4.155539725550879554e-02
4.446283257650706089e-01,5.322972006457957761e-01,4.772093432362233822e-01,3.872275493503203150e+06,4.594245973768368296e-02,2.755534470704891145e-02,3.556909188322164572e-02,2.765399951807314370e-03,2.918893853766233587e-02,5.359981981473024293e-01,3.604375000251494598e-01,1.689665155572174504e-02,5.377068583182760542e-02,6.635711883411763434e-01,3.032240405948684672e-02
4.527430673634232766e-02,4.281309939204952508e-01,3.670271615352532768e-02,3.630097176239869092e+06,1.756905051137755136e-01,3.223343954073915052e-02,3.413408377663387228e-01,2.170611160723467936e-02,1.453916613884939125e-02,2.274273282461376116e+07,1.089412956568873913e-03,8.020131085943534022e-02,5.862654788894753471e-02,3.477178652677902215e-02,3.161074022498304159e-01
2.014800345659741899e-03,4.194900987087442079e-01,6.429959438832093532e-01,1.368307263622861821e+06,6.256666007214364443e-04,4.052661822737241987e-02,6.577938663328967463e-03,1.584435262775769210e-02,4.359052812197294346e-01,3.438591527627348900e+06,9.640816171123045564e-02,8.744369808638112473e-02,9.068302503271484794e-01,8.192113874445284410e-03,1.138084593599465489e+07
5.270450388735556206e-03,3.819696980972415168e-01,5.738585407160835816e-02,3.630413078916605562e+06,2.724629520405631722e-02,4.363054905365305880e-02,2.016955357111187286e-02,4.236452996898339608e-06,1.656669405178528652e+07,4.879578082266574726e+06,7.200958652142492866e-01,1.514647468873298319e-01,6.815753717150242752e-02,7.077088652928520754e-03,7.799803052607824793e+05
1.823796189179518329e-02,2.483925314454437420e+07,3.599873055784896803e-02,4.566080181003824808e+06,1.763552068432504283e-01,5.561833028994249417e-02,1.471995676821213628e-01,6.912776919604925879e-03,5.336297016200364229e-01,3.831457780030354392e+06,9.570987883727689882e-02,1.894658250156124601e-01,7.218600742102353196e-02,1.033805941132156070e+00,1.421607792294373969e+06
4.164567930969039766e-01,4.546658504403904011e-02,2.238881657712400219e+00,1.122372624507964156e+00,1.337574852087825006e-03,3.405028418307989857e-01,1.800032720446207053e-03,3.974888863060909404e-03,6.792819387778842822e+06,6.616374554966352184e-01,4.675426148373024865e-02,1.327976067130095736e-02,4.427384598699018459e-01,1.286458599691089888e-01,1.644037501651956467e+06
3.411821904920552262e-01,5.907535015962188663e-01,6.053953782842844689e-01,6.580412318027864527e-02,1.054030409473045993e-02,9.847511119198895310e-03,5.578155404939473261e-01,2.298788730016779538e-02,5.309468739928713266e-01,8.317467945538250529e-01,8.815974720253139107e-03,1.069116451834721260e-01,5.097459069213958749e-01,4.255282132329497868e-02,8.055605982966557166e-01
3.768548131069034968e-01,3.015167546279339250e-01,7.238112758116562739e-01,7.527516374817902478e-02,1.604061381916500884e-01,6.383428007977366182e-03,2.757422907516131338e-02,2.006604775037823252e-01,1.267261155647304328e-02,1.637397946863307086e-01,1.867603296541831340e-02,8.788383705502833543e-02,2.774228149845192615e-01,1.938106551828604890e-02,1.469475248029801229e-01
5.167502309218250378e-01,1.606196035192591076e-01,7.539910641022570248e-01,4.162091607827529960e-01,9.895130386231620889e-02,9.972619339327198559e-03,1.720254513182437606e-01,7.554232839832247803e-02,7.237721245836479245e-01,3.255786135089751565e-01,5.900091869049534088e-02,4.553229274844604324e-02,4.404793816581636934e-01,2.382058990615985472e+00,7.356405778969511700e-02
1.663719605895151443e-01,1.588879213631089637e+00,7.454749160770310912e-01,3.654013308184420050e-01,5.199769624792077716e-02,2.280824507197522222e-02,1.252772161813515417e-01,6.690743871102453610e-01,2.370471942874847193e-01,3.420432726134953749e-01,3.662843429889238445e-02,2.120059282824408586e-01,3.520499991411802504e-02,3.406175859941155126e-01,4.063120266483372656e-01
4.690491223948617394e-01,4.378330164137945735e-01,1.838402852024036693e-01,1.052186301518331479e+00,4.504211491628379305e-02,2.988543275975412417e-03,4.411617393887076050e-02,3.291955734503825837e-01,2.292388772884488002e-01,8.399446568485772237e+06,1.500976726345219781e-02,1.056549043416424027e-01,2.849288172417774670e-02,5.052416818939260423e-01,1.076041698712366240e-02
4.031825476195507324e-02,1.413503563430962284e-01,1.272474485718991607e+07,2.675486898460046475e-02,5.141241132643107475e-02,2.529773331127087646e-02,5.559027721602424199e-01,1.849684407312978118e-01,2.514566468146210987e-01,3.288546966035340580e-01,2.345247271918212556e-02,2.898373125612050960e-01,3.163107076865751544e-01,1.557468390622974708e-01,7.819987247758690418e-02
2.031789070514680023e-02,1.485871191841339756e-01,5.483488764068662189e+06,1.925653034909776129e-01,7.813086650886232054e-02,2.562942625024553726e-03,2.224954085525743946e-02,3.286581978004993743e-01,3.714177777905933175e-02,2.386794760023616957e-01,7.810212079277564085e-03,6.799862181127815097e-02,4.906838899128222048e-02,1.122856138330767112e-01,5.360195795953606734e-03
4.376133715848926631e-01,1.315239038952513151e-01,5.870078691774689592e+06,6.142641300027054108e-01,2.442855246272345737e-01,4.315315031874920361e-03,1.335409529817497498e+00,2.557415697873373014e-02,2.602908333233024951e-01,7.540738801964151673e+06,8.820745716178184093e-03,9.189318513662590032e-03,5.656273806265269682e-02,1.222741105428823832e-01,1.710469870200985107e-02
9.853412246102338790e-02,9.589501898223022902e-01,5.003609720508897677e+06,1.417506262330270550e+00,1.491562980501545677e-02,3.807026763884875376e-01,2.040619337369699404e+07,1.649601830496374988e-02,4.414832247822347844e-01,6.889456496199316549e-01,7.019327754773856815e-03,2.939823272326919090e-01,4.368624818313599500e-01,1.551207296033899619e-01,3.352203821308776671e-02
1.159335598997734001e-01,1.056436708379245637e+00,5.853336326533246785e+06,1.927523338878945003e+00,6.082474118618953485e-01,2.424334291010488140e-01,1.105427712574999593e+07,3.717177644598705644e-02,1.339632323705235994e-01,6.237726790086558365e-02,2.637213872548769406e-02,6.291629456094524064e-01,2.658782478440140928e-01,2.090762249348001034e-01,9.281119431603630787e-02
1.348775870581271352e-01,8.292043786555385321e-01,4.819671031925964169e+06,4.537326294619064448e+00,3.132735653010516874e-02,8.126737264275105468e-03,3.653412315132863464e-01,2.164530037520042416e-01,1.445996695978088997e+00,1.274202755588409305e+07,1.126045640818588600e+00,4.603438392063698426e-01,9.342439687787354105e-03,2.087384394849078895e-01,5.771136015496870775e-02
6.760442333218310562e-01,5.242704067395661388e-02,6.088967120421603322e+06,2.899021785540351753e-02,2.472842878984540527e-01,8.442539071031101780e-03,4.279127534658901943e-01,9.213825513681536128e-01,3.340642548385536204e-01,4.718518789203778841e+06,1.340598573286785558e+07,1.025117982588322207e-01,3.720128087800217420e-02,2.720388296064182310e-01,8.010274647517867663e-02
2.584399956367228746e-01,1.407792703500408527e+00,5.384596407546984963e+06,2.728068311745835417e-01,1.595564876842462121e-01,4.595537848961365850e-03,2.623395823739309574e-01,5.590831117811855266e-01,8.532019331752722577e-03,2.280339065152487688e-01,4.493996395988681354e+06,1.297253056009847194e-01,2.581342125114460817e-01,1.824438042211860012e-01,3.160223211929626963e-01
1.607711828614923066e-01,2.201253894111283027e-01,4.777682510196487419e+06,1.942319208922894003e+00,1.003719292801283792e-03,3.894709514041526655e-01,1.864747473910013586e+07,3.640683896907868922e-02,3.239127023376556225e-02,7.890391614965284243e+06,3.618945154787073843e+06,8.683425686004876687e-02,3.143973756385686769e-01,1.729164454889827243e-02,5.564733262702071803e-01
2.333167431759269050e-01,1.424413314976860301e+00,5.080514303921179846e+06,1.430665053762384842e+00,4.479987175070590522e-02,1.167680130465347486e-02,8.953257676159702241e+06,1.327722276384792413e-02,3.485948429735730159e-02,3.498201216713788919e+06,3.098144743514596485e+06,2.144154675645581001e-02,1.711991824133012735e-02,6.103167958578768065e-02,8.056457795844776393e-02
1.953167415286538311e-01,6.860819210696188497e-01,4.937819002884239890e+06,7.265783752496046688e-01,2.092311687299443917e-02,4.636347663636302948e+07,8.765091816679112613e+06,1.401713981534523888e-02,5.689208013102938777e-01,3.372968286907328758e+06,5.792215126669699732e-01,2.043183058906770586e-02,6.457151957161397400e-03,7.044333718520128240e-01,8.441317365235696812e-02
5.011575797092159279e-01,1.966478911389424877e-01,5.343083592951600440e+06,1.897678006495571612e+00,3.170448435871041637e-01,5.208471417463595987e-01,9.289507288050729781e+06,2.379418636692554878e-01,1.951487807479873604e-01,3.565378865413625364e-01,3.962551223706159420e-01,1.902982468793905368e-01,2.013177268279172163e-02,1.520428346572384237e+00,9.215922729454211891e+06
4.075935415889198749e-02,7.163929015000122802e-02,1.787653857247287759e-01,2.067506695807910105e-02,2.293283624652881630e-02,9.434267903379263409e-02,8.276150665483062996e-01,3.721738128774945698e-02,1.142839748200607901e-02,7.567798190899356268e+06,1.952401698802297414e-02,1.302144084251094791e-01,1.770950747495349253e-02,1.619512597687319107e+07,1.159529204771254677e+06
4.571627921316050169e-02,1.354705343009036944e-01,7.986697591838330962e+06,4.637912195993794673e-01,1.904844124475240097e-01,1.430644332477728868e-02,3.344641214303627902e-02,3.189573595016606422e+00,2.513557863067117371e-01,2.965968435407911427e+06,2.286715840010235951e-02,3.953820308187633858e-01,1.630060917770396328e-02,1.081919124435867555e+07,1.442821012068486307e+06
5.083442279402794473e-02,7.951153385515574712e-02,4.351200539989107288e+06,3.145363048639949199e-01,1.968053383183207550e-01,6.174237991900308892e-02,1.247428333097449160e+00,3.906564285882951904e-01,2.054080777229973787e-01,3.263181930904766079e+06,3.899061263852263148e-02,3.943217490534239311e-01,3.797626242999921353e-02,1.002015119688271172e+07,1.115166037597434362e+06
1.711351580776377057e+00,1.462181335272043858e+00,4.647342965252988040e+06,1.155200580192917048e+00,2.722257092069427231e-02,1.129968155115495219e-02,1.426970372756463656e-01,3.067480157945014912e-02,5.987979732933602743e-03,7.625837222455883468e-01,5.333363019575186603e-02,1.123435113505580757e-01,4.806535405708819292e-02,7.733648431983365656e-02,7.977610211627432145e+05
1.443981097646847844e-01,7.731448801600248055e-01,4.634486243239568546e+06,2.542568427994631453e+00,1.471600763884755789e-02,4.245664656042337504e-02,1.951071016098463163e+07,1.276202309223797293e+00,2.812412889426851303e-01,3.559906897609585452e-02,7.504406010855834142e-01,7.961427532881749647e-01,1.032931007826706077e-02,6.043675890417362639e-01,8.120828905280939036e-01
1.819162645085637076e+00,3.234349552768969183e-01,5.496063429639744572e+06,2.235799592176220566e+07,7.416342473215644659e-01,1.036412548197912231e-01,1.136986918222245388e+07,3.451438613721896642e-01,3.405880558854562645e-02,1.398355986776186526e+07,2.718767314354016418e-01,5.814496846977593864e-02,5.692572133643766241e-01,7.212541388683637589e-01,1.044658079932833522e-01
9.438217526439184324e-01,4.592833556876373180e+00,5.449322046366997994e+06,2.095651658793250099e+07,8.919027081798712453e-02,2.591767661338614300e+07,1.081544429609220847e+07,4.146536206151515969e-01,3.003484076631904864e-01,3.213337684460332855e-01,2.966128732857412631e-01,4.665455650541007471e-02,1.206714065111138545e+00,8.990994843061691499e-01,5.563545152875478379e+06
8.174061258013863851e-01,3.939364603667292744e+07,5.531808821458978578e+06,4.151259814194125042e+00,8.894829116335147001e-02,6.346771276113354343e-01,9.965041598028324544e+06,3.202134486282020576e-01,9.458729106718445356e-01,2.825209922598742041e-01,2.169672434056779398e-01,2.000750912893088651e-02,3.397713195113625795e-01,8.270552972408952153e-01,8.147133276123746937e-01
6.490671185705934043e-01,2.872253451673974097e+07,7.151112087886123125e-02,4.452802096503850393e+00,9.543800375004064807e-02,1.604865050317997796e-02,8.414918746865948662e+06,2.068810986245461503e-01,1.355957422816881808e+00,8.713053126835377887e+06,1.503122993177614941e-01,1.349677936029247335e-02,3.763536812249147490e-01,8.036257361038041669e-01,4.479265070270072036e-02
5.473528897802714122e-01,2.457153844032590836e+07,2.286090538234974434e-01,4.469075880142434620e+00,4.411233856681030518e-01,2.901127067726586364e-02,7.129436442667992786e+06,4.804968833125565220e-01,3.739657446218229153e-01,5.112195364384727325e-01,6.779614745022975840e+06,1.433343576181663609e-02,3.097117006299462960e-01,6.869291905381440522e-01,8.962763680488042533e+06
7.130295790285435809e-01,2.244998504152242467e+07,2.164044338475239193e-01,1.733633163642042341e+00,1.610035374814329789e-01,8.195279968861494957e-02,1.007949280153417028e+07,3.719369101441265951e-02,3.478327900359978186e-01,8.280475763194407336e+06,3.096103010080303531e+06,3.196742486281556328e-02,3.830101997568493011e-01,1.636293418829256482e+07,6.387552940775861332e-01
7.732503661738293245e+06,2.175559760573274642e+07,1.831976212920236047e-01,5.049900901624049254e+00,1.238260645817589461e-01,3.683543102629590477e-02,1.020753550040951557e+07,6.171043507044780135e-02,1.389962713578072107e+00,7.820848847757838618e-01,3.225247689338942990e+06,2.438029108767824638e-01,7.920030931710040495e-03,2.677499330339165318e-01,5.616242653261250828e-01
3.791652091746397316e+06,1.915672065306973457e+07,7.838341060933161353e-02,4.058586664840856173e+00,2.474111264200753307e-02,3.876163906025797967e-01,9.676044484344491735e+06,1.344256076968862734e+00,3.068249626511206363e-01,3.160886168303681520e-01,3.021782761177231092e+06,1.646152166200359757e-01,2.788331844888835565e-01,1.646531926593066938e+07,4.721516209088422733e-01
3.889844555805157870e+06,1.257873601471807823e-01,6.696554773807545935e-01,1.347247949500816888e-02,7.369833020737014129e-02,7.933233605445013173e-03,9.925917440038638189e+06,3.683214141027948418e-01,2.707206045911937364e-01,5.865001584842514104e-01,7.594878617778759722e-01,7.818493063118683306e-01,3.103917327280988209e-02,2.514652106958078503e-01,5.964989780599093405e-02
3.172570862760241609e+06,3.220934742437810971e-01,2.029178327250533154e-01,5.089213276130417629e-01,2.649692951656655304e-01,6.401615585966813522e-03,7.861068854342831980e-01,3.052473499136313384e-01,1.783082405579855534e-01,5.442278485715899006e-01,5.361696292237410483e-02,1.956867214361664442e-01,4.289095755244929677e-03,4.710183758370832807e-01,3.512248206928028083e-01
2.623984391132943798e+06,2.037447946917862462e-01,3.197475719847039932e-02,3.570715069129936081e-01,7.805889203680112590e-03,3.338415527945663430e-01,3.096847337261176558e-01,4.318703223974375560e-01,1.818334987563078875e-01,5.722009220827442566e-02,3.372947460136064834e-01,2.599266628993165962e-01,2.228070857832545881e-01,1.252086612084356634e-02,1.304127429209404252e+07
4.594500691650147406e-01,2.039419733603872742e-01,9.837807792654122696e-02,5.528125391071392336e-01,2.541250508901434293e-02,2.389597121570024296e-01,5.009435195078777436e-01,4.583742441201915652e-02,2.478034223896010413e-01,1.466797882619111648e-01,4.099043146267901672e-01,5.646289068634828155e-04,1.421518815721328211e-01,9.350007460954307126e-02,1.202831062498460524e+06
4.015660716726944801e-01,1.868218290958076233e+00,1.530280315239679612e-01,8.658837659295803846e-01,5.846943555790657943e-01,4.718537539309981821e-02,1.072620134062034714e+00,8.546821777406896081e-02,3.640976061482090742e-01,2.466902152822701977e-01,6.080466809954371277e-02,7.136296416326667891e-02,3.129769412303590268e-03,9.132045379416985076e-02,2.023616662531580543e+06
4.804681750300631715e-01,1.121442893879231351e+00,2.836194297385573604e-01,3.037947495792169272e-01,1.451684606528349242e-01,1.610325979797959384e-01,2.792068740813842416e+07,4.005961930767691914e-01,2.170122872369121547e-01,8.406236520050185124e-02,1.208846321102312604e-01,1.170428341286848806e+00,3.597588904306829594e-02,1.743270708581420303e-01,1.918134175780336838e+06
4.199747186412799427e-01,1.286911801155170565e-01,2.216619211566436126e-02,4.188120180739427489e-01,1.147939524636370778e-01,2.549314349487026843e-01,3.477925518217807044e-01,3.447486286817006418e-01,5.554097290997985631e-02,1.514045184103925690e-01,3.514979401493479871e-01,1.244840519171204640e+00,2.275157464142574248e-01,1.511061436093145138e-01,1.019101321230924688e+06
1.730246851052816559e-01,2.741157980179722009e-01,1.061423340061083520e+00,2.009533057157741609e-01,6.431516819542438812e-01,2.516264320113028446e-02,3.434186955481950410e-01,7.216380800396512973e-02,1.806567545786185724e-01,4.796177091719350423e-03,8.517210944496006464e-02,3.858268956812553885e-01,1.479874571487461710e-01,1.352038272437188215e-01,1.201326640146434540e+06
2.806085433913639848e-01,1.510694158299689560e+00,4.587112341338200894e-02,4.455526291611910383e-01,1.850421594488868560e-01,2.474434399772775517e-01,2.122998215968352929e+07,2.006213784835870573e-04,9.544968898861210535e-04,1.133046218935421625e-03,3.000989759450793937e-01,1.787885441246809481e+00,2.133110394196639781e-01,4.708411080842091201e-02,2.700394891359214671e+05
6.460763522870163755e-02,7.176336555557505381e-01,1.130820325207262250e-01,4.547800625835175803e-02,4.645762018510051633e-02,2.701926754208717075e-03,7.577434134421925060e+06,3.373599690644422250e-02,3.055868162875778268e-02,2.221821418790074498e-01,2.959769567672208834e-02,1.800550728086675878e-01,1.505877165048921107e-01,8.927884709499160631e-02,6.339735221650206950e+05
3.360701815418301597e-02,5.887622266399578086e-01,4.960822441125662535e-02,3.175385363659422033e-01,1.992299084317879498e-01,2.842837837254937883e-01,5.923672574325400405e+06,2.482695947950668003e-02,2.041308934352142456e-03,7.514881279818767801e-02,4.937722712458413277e-05,8.764116461966706684e-01,1.671124773788992476e-02,2.751951365906757374e-02,2.773713865756790037e+05
6.637423526173485966e-02,6.741033188715984670e-01,1.754629319490871170e-02,1.297503671492145350e-01,5.429377207249994064e-02,7.421036310497959587e-02,7.123831017850562930e+06,9.057693182969051710e-03,5.658717845151863164e-03,4.606295332867879622e-02,3.778068793564630552e-03,2.619453175522349908e-01,3.070009706418493689e+00,2.661647121951505809e-02,4.594670139091157471e+05
5.337346182276026668e-02,2.669450225064359233e+07,2.510329314302315873e-01,2.501274550449432144e-01,2.558354844660490346e-01,1.047690188742255758e-03,4.764819756992989220e+06,5.809236933935080921e-02,2.492598017251972387e-01,4.968480501364309909e-02,7.165633006099912487e-03,1.826494889611796624e-01,7.995406090918409925e-01,2.375721962015474309e-02,3.810295450724555994e+05
2.403168543594758899e-01,2.197031437168114054e-01,5.582826253077217277e-02,3.275261508414766820e-01,1.714840407868775327e-02,5.366947892495029793e-01,8.216348543851772490e-01,3.803725951971291264e-01,3.696204038958844640e-01,9.816780209289758252e-01,1.029993903521350118e+00,5.569271847134120712e-01,6.600494672970724785e-01,2.517333436739726538e-01,3.355769686092343181e+05
