3.182236639423204494e+01,2.175782713305746796e+01,2.364718292378610798e+01,-8.828979333217432668e-01,7.274008718080384028e+01,1.701739963709675507e+01,2.718533245321475533e+01,3.700006669669387804e+01,1.677837780931991674e+01,1.041624587004614710e+01,3.502354186324867413e+01,5.559435530470689457e+01,1.185443965278817657e+01,2.425508626004849333e+01,1.532352503135025046e+01
1.502057437836090514e+01,9.750939240895114324e+00,3.200623250075584281e+01,1.893961240046248662e+00,7.171631874226009984e+01,2.441108719243628400e+01,2.666319472595594320e+01,3.136710575611594720e+01,1.612510045762111943e+01,9.661154997503977881e+00,3.506456715234175192e+01,5.791059288528336424e+01,1.184914834792446570e+01,2.456006894840106369e+01,1.624235128779953286e+01
1.510933982066359604e+01,9.943295085972501113e+00,2.913593885196436872e+01,3.300912482851387608e+00,7.284176489538010912e+01,2.461017337769200708e+01,2.677008743594263862e+01,3.203889124527375287e+01,2.040156084764061717e+01,8.845266383295133039e+00,4.316148855982954302e+01,6.116440251398821459e+01,1.135245859970607896e+01,2.838911296785904881e+01,3.269359581074182586e+01
1.525738337089438446e+01,1.001936594001170278e+01,3.144316468100834783e+01,3.547953653651994443e+00,3.081899388439423859e+01,2.475517613092938518e+01,2.690396528720096114e+01,2.533717585351688939e+01,2.034290780412409205e+01,9.228919221459058519e+00,4.305856221384664195e+01,6.110036035299365409e+01,1.158574695184056225e+01,2.952011220849258066e+01,2.902238004592638276e+01
3.577931934812973225e+00,9.274405328578723129e+00,3.704010498307138732e+01,3.065448352077883243e+00,3.221885653920364945e+01,1.618588772883937210e+01,2.692871387303371478e+01,2.544090945714764018e+01,2.525805821717403177e+01,8.701133373031623819e+00,4.250756572383099297e+01,6.105779054811939943e+01,1.132608006514176324e+01,3.162842367566475588e+01,2.396111490392405585e+01
3.887601099355116219e+00,6.129190713378250166e+00,3.693023468445325364e+01,2.719925160780036322e+00,3.148389853760476598e+01,1.653155965679398776e+01,1.735975626786034809e+01,3.689768011012886717e+01,2.524108778527510566e+01,1.438405618325736413e+01,2.750118754638072005e+01,6.095240736609017773e+01,1.135475179844094740e+01,3.160785299580519947e+01,2.424193973189445472e+01
7.316918979697373260e+00,5.712525756580397740e+00,2.408243281579207817e+01,2.549816636803992509e+00,3.297237979323003998e+01,1.645203204213504122e+01,1.778379737849408571e+01,3.619687378061886562e+01,2.536347882717058866e+01,2.987340272596775392e+01,4.295315531699702660e+01,6.049127273095752599e+01,1.129648145360964762e+01,1.833933629812798927e+01,2.368993286020980094e+01
6.985895282940116857e+00,5.677962164958081814e+00,2.464493801393696160e+01,9.611122972622148097e-01,4.002502666133529630e+01,1.631104800005479660e+01,2.682239565335299503e+01,3.641375886232076908e+01,2.441038939936427710e+01,4.516713314551616065e+00,4.246881661265539520e+01,5.475337821079908451e+01,1.144098296996558872e+01,1.915565041652915923e+01,1.756177168978057779e+01
7.036892029944056048e+00,5.527880515723630594e+00,1.586078707462772286e+01,2.550038530071180531e+00,3.891014818921921403e+01,1.625828117435841591e+01,2.645542205088030485e+01,3.700015665685207011e+01,1.657979922415749030e+01,6.409501393020434534e+00,4.644258808669484750e+01,5.854893183491616782e+01,6.408946045366580080e+00,1.886553556467863046e+01,1.203585371629209533e+00
6.872333170236665012e+00,5.511716447999766899e+00,1.553998023681700147e+01,3.207260660721011902e+00,3.881972146695986225e+01,1.605448888697048915e+01,2.638559020512626674e+01,3.674422716270153444e+01,2.331850823505440928e+00,5.032757379353668625e+00,2.441583312729877875e+01,6.565326819677505910e+01,6.433116869965086693e+00,1.830425200406917696e+01,2.193680175709481261e+00
9.915195969651083630e+00,4.181867643886945984e+00,1.619441392468009155e+01,1.485660895032839868e+01,3.295585972522194140e+01,1.648742885000709535e+01,2.196039942804409861e+01,3.714707079565950210e+01,6.798193474503541722e+00,5.075438030278583312e+00,2.573763478804367111e+01,7.400401759746071662e+01,6.687138498300225109e+00,1.132760353095406813e+01,2.536911262217621754e+00
9.388273835490636543e+00,6.363015990075730599e+00,8.026979685039371759e+00,1.811866991084347944e+01,3.334782972684339342e+01,2.475381206554233415e+01,2.180941850578263796e+01,3.785055173608500212e+01,2.345264957796281635e+00,1.465397488199113241e+01,2.723803115669634423e+01,6.698162629246806432e+01,1.176609825849050495e+01,1.355318633088632652e+01,1.555515310209308666e+00
9.637982153952158626e+00,6.286350160777750773e+00,8.619059378736857013e+00,2.580660392914008838e+01,3.358375447007391301e+01,2.484041414277542970e+01,1.438603982635274292e+01,3.842113528447315218e+01,5.923965071319479136e+00,9.309918691388162415e+00,2.649574695356394827e+01,6.840871189530972174e+01,2.299360976302024540e+01,1.325195351311843339e+01,8.028631994493760970e+00
1.061724992240873533e+01,1.044557801425667520e+01,8.769958372707016281e+00,3.398901985771107093e+01,4.234928861636588238e+01,2.524931532387323330e+01,1.523633052532095711e+01,3.441735451264491275e+01,6.905696796567152518e+00,1.060462928840373564e+01,2.859302463589612842e+01,6.967614398020924682e+01,1.728575262316714856e+01,1.352823876625095068e+01,7.514947768852362486e+00
1.083716430649198159e+01,1.035552008289130299e+01,8.727377617761568729e+00,3.276963193860617451e+01,4.944389160444174536e+01,2.557020596516096944e+01,1.462860348217528106e+01,3.505056157615837975e+01,2.441448973874629047e+01,1.073634656596389902e+01,2.798896756088780791e+01,6.855548456548561376e+01,1.242246003006495059e+01,8.571971163042018560e+00,7.717943220194250387e+00
1.539757543237112358e+01,7.189164930606018800e+00,8.161597573874573186e+00,2.873060748224285987e+01,4.911697928264300117e+01,2.507471342339315967e+01,1.357350995669330196e+01,2.126712886167268124e+01,3.196021104660069412e+01,1.103297625268823623e+01,2.740526355437576456e+01,8.071280958175898945e+01,1.234191461158404834e+01,1.354717405195396296e+01,1.313988468300279422e+01
3.016922935247986715e+01,7.727847963739009174e+00,1.172833140342502389e+01,2.156185205466039179e+01,4.941638321319805272e+01,2.563244317074993717e+01,1.400312461248358886e+01,1.711566247452882550e+01,2.628058973778652785e+01,5.369162619735178055e+00,2.763321660033516380e+01,6.604513049932678825e+01,1.230640677636627345e+01,1.040172071841146462e+01,1.401659755514970129e+01
2.958921879551716927e+01,1.033728563883344265e+01,5.054102657420862954e+00,2.504387114796267255e+01,4.885906426388519463e+01,2.493592627674548368e+01,9.200245646310882819e+00,2.125853085140130716e+01,2.022002278564860234e+01,9.909436163417929322e+00,2.678912411575832664e+01,8.667612891634999528e+01,1.711676832319579589e+01,1.001056972267859635e+01,1.306968181145960983e+01
3.018988060118137895e+01,1.018371667796665037e+01,5.410420618729020248e+00,2.744248993253955504e+01,5.516715724238821394e+01,2.489211696685115882e+01,9.341635700211263327e+00,1.559081325849064825e+01,2.016465235001339806e+01,9.905032471306014941e+00,2.676183970772303411e+01,8.620052969929123776e+01,1.698187004523053645e+01,1.010046618586638800e+01,1.322236034066514776e+01
2.306921641724828120e+01,9.794750742753485895e+00,4.611800594637301742e+00,2.417506373753690951e+01,7.408884170121658030e+01,2.485264786500653855e+01,5.238738245900428581e+00,1.626393605310620671e+01,1.585631545102533480e+01,4.665815129507926429e+00,2.681047799239390272e+01,8.022690397588328892e+01,1.724234982513685921e+01,1.039608573373264377e+01,1.343578574232491363e+01
2.343460460101599807e+01,8.225749397921013895e+00,5.394989266221450919e+00,2.049266417049048528e+01,7.558762817526530853e+01,1.893916415275255360e+01,2.837886797394812533e+00,1.659474817848553840e+01,1.247359553910013830e+01,1.593565858751216524e+01,2.771204758204017793e+01,5.376237687370134921e+01,1.321419101773594917e+01,1.088168515282015747e+01,1.420654472838364413e+01
2.383242916867825301e+01,7.316819795664436299e+00,4.442265245099157767e+00,1.661197603651593369e+01,4.847238564004673833e+01,2.520316827228864298e+01,2.538634416556014628e+00,1.645448666152845618e+01,1.222997997432749884e+01,1.673711380780289915e+01,2.763859222821210082e+01,2.920687665557566959e+01,1.816816319795966450e+01,1.087864508401462871e+01,1.375024690991176612e+01
2.346461821271650194e+01,7.580582989284522455e+00,5.612168965128574882e+00,1.337687350004174291e+01,4.989137151258062630e+01,2.521106331740763551e+01,5.711649534806134909e+00,2.113520910483937598e+01,7.325293186806739243e+00,6.197944172826801434e+00,1.537638042376695324e+01,2.423218091858770862e+01,1.866962231960962271e+01,1.144834854947654179e+01,1.404133491572934389e+01
1.761815914768775215e+01,9.631173816551282130e+00,4.962954077648348061e+00,2.036490831794693435e+01,3.826536373983746131e+01,2.488511139646828241e+01,5.049357021941933255e+00,1.146383920593244810e+01,1.090614777250827672e+01,6.175728969368726951e+00,5.154517494113001419e+00,2.697851565107253435e+01,1.780477893695674396e+01,1.062823027354773586e+01,1.367955372730470742e+01
1.625079583024241003e+01,6.238996320673507512e+00,4.403564639137258041e+00,2.059623526483297340e+01,3.303312243128902992e+01,2.501047681331991512e+01,4.787234824629667429e+00,2.505342243210381170e+01,1.064369601294331247e+01,1.036431411687093629e+01,4.150852262269417281e+00,2.830813816818747597e+01,2.365915182854898546e+01,1.322479104121045879e+01,2.023415210532611042e+01
1.726643362903249823e+01,9.697656283183214043e+00,4.682683156268744540e+00,1.701465603918092739e+01,3.447839544903911246e+01,1.821018219634877511e+01,2.298506903996528905e+00,2.565479245932786867e+01,1.138345431177890887e+01,4.595012802149746278e+00,3.553505225990434724e+00,3.033531219076908414e+01,1.830815780640306301e+01,1.379341148216040125e+01,1.404733872467471656e+01
1.673443362986263949e+01,6.744329786845142394e+00,4.551161626322418385e+00,1.726578454827999565e+01,3.369046254535864904e+01,1.833492605254144081e+01,2.250200411047295290e+00,2.563555461580057937e+01,1.120805924908081863e+01,4.430514808878228905e+00,2.945449872920654855e+00,3.036661339210279920e+01,1.811622802085634376e+01,1.363546905032455925e+01,1.409737046588615783e+01
1.795832711053416020e+01,7.230170075174463307e+00,4.924691928521589546e+00,2.028374683566802616e+01,3.414775785190454371e+01,4.312375208975058882e+00,2.384829893463553674e+00,2.599677872678150337e+01,2.575523896959091985e+01,5.147697092289753584e+00,7.848683096119007274e+00,3.076866661770465683e+01,1.836237118421158954e+01,1.008171547576942828e+01,1.422108061693027281e+01
3.746733670813069494e+01,9.644755072602677615e+00,4.106174500442236308e+00,1.566919817398643033e+01,5.114664185914741523e+01,9.849082934386988342e+00,1.551464363732200979e+00,2.021843467387638071e+01,3.163429122349399236e+01,9.940575959635111758e+00,1.274618727074436819e+01,3.305185247890214839e+01,1.768122816823151311e+01,7.131100694842736232e+00,1.789266940598572830e+00
3.764578600988627954e+01,1.021923635699901922e+01,7.361297445272974471e+00,2.342065838556787938e+01,5.119082973705548767e+01,9.128756899081281517e+00,8.698982081388194842e+00,2.094786843842554447e+01,3.253525068534153775e+01,3.895905749288807840e+00,1.270272643412087277e+01,3.488455043269543410e+01,1.770658833658198361e+01,4.763948405070131287e+00,2.226414276259419012e+00
3.783003917859298326e+01,9.715605276683405123e+00,4.010478386061009815e+00,2.497619008364588211e+01,4.308499249903533723e+01,8.444317571674403666e+00,8.989711004463558197e+00,6.702779615285656689e+00,2.542694146698298852e+01,4.286306450270600976e+00,1.249312153738198816e+01,2.664984305854544999e+01,1.731642659342581680e+01,4.412112013425911528e+00,1.720810176823668769e+00
3.795892042614527639e+01,9.848728411461173948e+00,4.283431346457639677e+00,2.801760894145688496e+01,3.501998770660996030e+01,8.898301802736146016e+00,4.570786965476671071e+00,1.133742337514160070e+01,3.219161529336641081e+01,4.273493045751067143e+00,1.264000416956229245e+01,4.226905343011434724e+01,1.713482295129934485e+01,4.309346830410426321e+00,1.231022778509561988e+00
1.602157281718144333e+01,6.805653508458824774e+00,4.271581371461884657e+00,2.125540941306515208e+01,3.547022398809599508e+01,9.382108697927797891e+00,5.008847161404787585e+00,1.138101179785374484e+01,3.331227375964129322e+01,1.735921694598265930e+01,1.225308612781347151e+01,3.412671118553526384e+01,1.781407171613348339e+01,6.417471686216188687e+00,1.315419655034432367e+00
1.973413536690326708e+01,2.911556803568381468e+01,5.065692662434720717e+00,1.570448402723570958e+01,3.657432043132573085e+01,9.932770106460768744e+00,2.918906518469100320e+00,6.725719455626048671e+00,2.688552914475601696e+01,1.836791150774703851e+01,8.903138515282815746e+00,2.354637556026512613e+01,1.883108660750993835e+01,6.885017982423725869e+00,7.731260001980029273e+00
1.360675009747123099e+01,2.237134120184360953e+01,5.022611368270396781e+00,1.472007062658650511e+01,2.287299646113606144e+01,1.024941851970415385e+01,2.776572930821160412e+00,7.073268259528234125e+00,2.730731672164948520e+01,6.107994994023883351e+00,9.076291535370472729e+00,2.616636365927644192e+01,1.324028608953971187e+01,7.596399511611899413e+00,8.585100029769769492e+00
1.272184085076592908e+01,8.741269665922033028e+00,5.098639007454025318e+00,1.545377679375985203e+01,2.286791488821676666e+01,3.287905458609390763e+00,2.558255048653645503e+00,6.601067389148951747e+00,2.140460198826024296e+01,1.154268687056508469e+01,8.518772038839635741e+00,2.550018748131478930e+01,8.038628948511803429e+00,7.308222703624892347e+00,2.408726605784494268e+00
1.154346798816662911e+01,6.373398824215804837e+00,4.642446011309360188e+00,1.635840348563336732e+01,2.190875973966631918e+01,9.144436761813238945e+00,2.160302950505649022e+00,6.034405626596772265e+00,1.177978373756429420e+01,1.144490983601190948e+01,8.052187357104468646e+00,2.533741923867485113e+01,7.483755844034138960e+00,7.214504439653005363e+00,1.358230369646261693e+01
1.083146850023803864e+01,5.452311779532870162e+00,7.713909864301840003e+00,1.640722482818100048e+01,2.017572530928989138e+01,9.261100329439287293e+00,1.830290152033516193e+00,5.714534564700052499e+00,6.869826753963607757e+00,4.399023387055144951e+00,7.776073309563734881e+00,2.535833564851042965e+01,1.173490085699673813e+01,6.747718160646854813e+00,1.383043111382663781e+01
1.199120513993321069e+01,4.981548783310245199e+00,1.216404497323452460e+01,1.640179809066829719e+01,1.625404784093477417e+01,9.737574033605156387e+00,2.587637298284093390e+00,1.140913116245399905e+01,7.173839299840970796e+00,1.087670378698316398e+01,3.551163401004416187e+00,2.579918537176682491e+01,1.727571444191635663e+01,7.204990652899986969e+00,2.528712727557774542e+00
1.203007222184308489e+01,4.827467387104967145e+00,1.225203511173443616e+01,1.814969959396057320e+01,1.573356327425788592e+01,9.631645400315804295e+00,2.620508796586157985e+00,1.167881536033804935e+01,1.194981014263441210e+01,5.883708089693065801e+00,3.699289611615235174e+00,2.646689824227961196e+01,2.777823919036374889e+01,5.071000783122890709e+00,8.329139309456746076e+00
5.898976144119082221e+00,4.250788477330850412e+00,1.617575040806922715e+01,1.517575739335338270e+01,1.537111793818051098e+01,1.102290483166524382e+01,2.484062859522985889e+00,1.172128064410542336e+01,6.534122940335180374e+00,2.598863256700556335e+01,3.465919650314404521e+00,3.174462176753226572e+01,2.813432915964199310e+01,7.250073244677700757e+00,1.913796999718110214e+01
6.051741966571501763e+00,4.503150844460591884e+00,1.669655564508792622e+01,1.621555889092115166e+01,1.610547626131070231e+01,1.814279797860350385e+01,2.548210979728015246e+00,6.841607221842377129e+00,6.353601201779728314e+00,3.648950222006350685e+01,3.367169944239577717e+00,3.385513570195346489e+01,2.268286108710572080e+01,5.005861880270131792e+00,1.377544789795997104e+01
4.935822260392022542e+00,6.610467231948085498e+00,1.195623195397369187e+01,2.414274007900845476e+01,1.543564532382016097e+01,1.788477069637645656e+01,1.925037984769069510e+00,6.526236893920934534e+00,5.891539514057594573e+00,2.316341710208880755e+01,1.324936255501146221e+01,2.271804695708662081e+01,2.190563919332687703e+01,6.876760938400135359e+00,1.297550372952790099e+01
4.082342674888757017e+00,7.166297933521761365e+00,1.547962063922893350e+01,2.171314306482571510e+01,2.083607703175738379e+01,1.798627798192416805e+01,8.974098260232974411e+00,6.249426761081473103e+00,5.909165799996863200e+00,1.585830095421553665e+01,1.391681075150314228e+01,2.267868025811440447e+01,2.176140164229293461e+01,1.283722841240697221e+01,2.012397720800439771e+01
4.324398636557383213e+00,1.083547940189981063e+01,1.647567040390151760e+01,2.018656401632938469e+01,2.153366333550834000e+01,2.739745039440093421e+01,1.350849135051471706e+01,1.150421223450537767e+01,6.239015323616300179e+00,1.720019635872676389e+01,2.124344473306643266e+01,2.201242140096168853e+01,2.830898796413485030e+01,1.421550060668382898e+01,1.856085998711158425e+00
1.121252647285366066e+01,1.147287674053880835e+01,1.693943939093655615e+01,1.865883851928592918e+01,2.218571867982216261e+01,3.769867355825629573e+01,1.036310290039313031e+01,1.194015098293482069e+01,6.994926322850133715e+00,1.732612437184702969e+01,3.818896815878095907e+01,2.356998474582341885e+01,3.510954192777761307e+01,1.418716553680800629e+01,3.122639527478785482e+00
1.184374318146198135e+01,8.485774220984538374e+00,2.149141677024041641e+01,1.694933259082799282e+01,1.603235678830003863e+01,3.831407563806193650e+01,7.167881258845614667e+00,1.258747974673626047e+01,1.252780279339661362e+01,2.493343342585217570e+01,3.780196088449950054e+01,2.387471030851149223e+01,3.759694039998025517e+01,1.526625153106640198e+01,2.959869596070898723e+00
1.135979562101329421e+01,7.841780567048864725e+00,3.066498528176195748e+01,1.844455715591757894e+01,1.560711371770346645e+01,3.352808545108155158e+01,3.261037942648592036e+00,2.151597774170508259e+01,1.688865474312666848e+01,2.417949580157695522e+01,4.459943185819212630e+01,1.346904516563609278e+01,4.050801971182405481e+01,1.496437948454520139e+01,1.572572798512993586e+00
1.157765388857701083e+01,1.146704391950483171e+01,3.092134866517943337e+01,1.921525196597752227e+01,1.534447767651064609e+01,4.613231897676109838e+01,6.717094923222994396e+00,1.715462067515919387e+01,1.720620825511947061e+01,2.288968703294830220e+01,3.146999131269242156e+01,1.044094260101604377e+01,3.322848923541634036e+01,1.475764937707490887e+01,1.853764525918947470e+00
1.510722048764846548e+01,1.004277976406789463e+01,1.568806612277408874e+01,1.879218511740923958e+01,4.266151805659466589e+01,4.490796389172103886e+01,5.450223726272714231e+00,1.599678982210948774e+01,2.097995568879397155e+01,2.302605916376743522e+01,2.799604092930468369e+01,1.672731519414844925e+01,3.933444751290097940e+01,1.361209309268775414e+01,4.166961522039116517e-01
2.235676019013894944e+01,6.870536764135103169e+00,1.669622971257330590e+01,1.813591809256164211e+01,3.432752592795511504e+01,3.590273067885206615e+01,1.945301437277940693e+00,1.653977570666329200e+01,2.164173244158050835e+01,2.411235414793727472e+01,4.118390777868251007e+01,9.019393652968986430e+00,5.062585962259601757e+01,1.416062465039687268e+01,9.782824346058447418e-01
2.170574723593216149e+01,6.355050887767539791e+00,1.574412263513939791e+01,2.183876681249761020e+01,3.477766804505350251e+01,3.578581087054794807e+01,1.520742904911671189e+00,1.560276841830203054e+01,2.095713263572585561e+01,3.052008826141669928e+01,4.000197504208724553e+01,1.125847159123780372e+01,4.326470518189955072e+01,1.335775333624515326e+01,4.280099966165238357e-01
2.239385879058429651e+01,6.696415363115583830e+00,1.526319368922462161e+01,3.615201170938906472e+01,2.742548116233297861e+01,5.091842943802539878e+01,1.828851110885626241e+00,1.585507667532694498e+01,2.088116704815195135e+01,3.242795228773822203e+01,4.015112270456961596e+01,8.118601015333876347e+00,4.477010841207810898e+01,1.334601378483094436e+01,7.090015970576288851e-01
2.212084255019349399e+01,5.923387739619947467e+00,1.497934139033320378e+01,3.750382368124010668e+01,2.678992275793204669e+01,5.494237640169744452e+01,1.223238800797382453e+00,1.507052186839123920e+01,1.998815585304907927e+01,2.945977171189182187e+01,3.971337463309733806e+01,1.300914359085291139e+01,1.079724503995515761e+01,1.269115582064843295e+01,5.879648087189153216e-01
2.203081119756632589e+01,3.121188398173352141e+00,1.888343477325819464e+01,3.451567990955244625e+01,3.538265771561223971e+01,5.532101247770366115e+01,8.918259199901648060e-01,1.518409929418113080e+01,1.506582442235128028e+01,2.972516950997838237e+01,4.059987822051294160e+01,1.240603880614247956e+01,7.478911480454268457e+00,1.272053319982900987e+01,5.178269784393023656e-01
