-2.221519264960768680e+00,-6.584854737591775198e+00,-4.461176012991958650e-01,-1.398039887424523009e+00,-6.218457396080434130e+00,-6.291853973256053223e+00,-6.822904921294085767e+00,-4.172659986223941964e+00,-5.093183385388048379e+00,-1.239400262618002202e+01,-1.140055176040351448e+00,-7.359166132980615060e+00,-2.137783356641502763e-01,-3.665053796404752262e+00,-8.482794126607569041e-01,-3.060432309112322002e-01,-2.212183561231682916e+00,-8.763009176317687832e+00,-4.188074216478713474e+00,-9.183335263036635610e+00,-1.513482776777762773e+00,-9.656135208831763350e+00,-9.689325207541173768e+00,-1.505106346077896795e+01,-1.001957547040242780e+01,-1.111356912166717503e+00,-1.389025801680204175e+00,-1.141485782451932884e+00,-2.097689941876550890e+00,-2.178569799115362748e+00,-1.281399969731382704e+01,-1.151105253503950987e+00,-1.166948669033589070e+00,-7.742041212009425522e+00,-5.419095911472037841e+00,-1.317707145412170711e+00,-4.994670749230516904e+00,-5.596214521887699078e-01,-2.161506823343909645e+01,-6.963806930174669674e+00,-1.885832383800768675e+00,-8.680316148420743616e-01,-5.427883673495292882e-02,-2.882798761848003988e+00,-8.510527040041697688e-01,-2.399033711697176052e-01,-1.386214812235897487e+00,-3.542938729171259293e+00,-1.133835019719615644e+00
-2.819982944205951636e+00,-6.330408296058442907e+00,2.093182543412321905e-01,-1.346603257159279643e+00,-5.122741085864667809e+00,-5.537392077398953560e+00,-6.394181020601104493e+00,-4.127236405717661150e+00,-4.785397317476592249e+00,-1.211530186184586277e+01,-9.527637877464139038e-01,-6.981986612297415462e+00,-5.021263699071987219e-02,-3.438530078119605982e+00,-1.265201082570702518e+00,-2.751604175332600377e-01,-1.974656377659874451e+00,-8.654961638930561918e+00,-4.851701004785642368e+00,-8.990439423731379165e+00,-2.017871908598577679e+00,-9.225777769766946079e+00,-1.020924008681715378e+01,-1.447397694487798603e+01,-9.710141463210611334e+00,-9.553721583267815731e-01,-1.323759469846449655e+00,-9.825853395026906689e-01,-1.806542623338015741e+00,-2.032802543654237404e+00,-1.349029300020637478e+01,-1.073928023349369099e+00,-1.166504308471747464e+00,-7.327008792153113959e+00,-5.380957388186349277e+00,-1.354257276316574554e+00,-5.511515545036386854e+00,-4.873403396469955240e-01,-1.893917602173807069e+01,-6.991995029023183150e+00,-1.856395387915165340e+00,-7.710051852354138369e-01,-4.303225707008806467e-03,-2.457662620331037218e+00,-6.682899392602936750e-01,-2.601205320210682181e-01,-1.263960125169809157e+00,-3.409527114098496625e+00,-3.271042755365787258e-01
-2.926631236709623884e+00,-7.353454601426476778e+00,-1.743274050842216205e-01,-1.411827993258945035e+00,-5.799310614107262118e+00,-5.707691033593802032e+00,-6.428770178913739031e+00,-4.253748032554741876e+00,-4.813641134763709140e+00,-1.126337431628483543e+01,-4.732956553410074818e-01,-7.093644649554650350e+00,-2.362344624534644666e-01,-3.403407190300750784e+00,-1.360946147643286253e+00,-3.561321162537769425e-01,-2.955198076212712799e+00,-8.667544295780054142e+00,-5.093948883357107604e+00,-1.006915762529462022e+01,-3.570180889086813636e+00,-9.408130905397410260e+00,-1.068347016212970857e+01,-1.424284353846729623e+01,-9.767668682465114216e+00,-1.097477739147851850e+00,-5.818700493826653997e-01,-3.097655740181897155e+00,-1.831191986726748322e+00,-2.101003255271063352e+00,-1.397400421139275650e+01,-2.083975801552525375e+00,-1.286995951574740005e+00,-7.272679223738318655e+00,-5.295012826543626261e+00,-1.064065588494074177e+00,-6.871568260634139058e+00,-1.232869556758794616e+00,-1.884162281363153113e+01,-7.022806996862803963e+00,-1.945430442267429116e+00,-8.571808500334356928e-01,-3.196504631626773119e-02,-1.326625563421939269e+00,-5.393032612469439435e-01,-2.808906798055037513e-01,-1.284373980752796296e+00,-4.394767497412748192e+00,-5.746161132666003368e-01
-2.854931469462730131e+00,-7.370710282386764511e+00,-3.270052379684864619e-01,-1.378110275191636980e+00,-5.701546030638604989e+00,-5.813654907388896120e+00,-6.368798153854885236e+00,-4.235661960028073381e+00,-4.919718033226317289e+00,-1.128884311788175765e+01,-4.643672143391857077e-01,-7.201510661595181162e+00,-2.522513902121330531e-01,-3.364074222635101918e+00,-1.357899675560658270e+00,-1.092637121354413487e+00,-4.792562527556968988e+00,-8.638510373159263622e+00,-5.157710325847588706e+00,-9.638101015030878571e+00,-3.763612959338123787e+00,-9.396233271511302831e+00,-1.076582246107108531e+01,-1.532063030877387533e+01,-9.852252952484576554e+00,-1.066166548524579927e+00,-5.949859373281594088e-01,-3.040316611058679452e+00,-1.788543391499962443e+00,-2.182527434561992941e+00,-1.424383927731451749e+01,-1.153410059705749724e+00,-1.354637459365705787e+00,-6.852000534964329148e+00,-5.371200901214331580e+00,-1.220603275525477649e+00,-7.160191668245877494e+00,-1.239419336390329640e+00,-1.790818892492847425e+01,-7.017626761137837121e+00,-1.936775011302476202e+00,-1.829954273636214879e+00,-5.138098305094529472e-02,-1.013536004636862886e+00,-5.015510685411703751e-01,-3.060906775019334169e-01,-1.294891910352916842e+00,-4.546062889605430257e+00,-1.337691201963049359e+00
-2.083059697113513131e+00,-7.242822473923187232e+00,-2.195022453652901717e-01,-1.263351221254063184e+00,-5.685349478444353011e+00,-5.251697611030227364e+00,-6.257643615458668762e+00,-4.121189303668836956e+00,-5.295442657359164862e+00,-1.145466748646103383e+01,-3.308123254494024224e-01,-7.131265657813289138e+00,-7.961545439157555748e-01,-3.322439691013074015e+00,-1.231309752865073381e+00,-1.030908430240123685e+00,-4.639999400546541253e+00,-8.633764787895316317e+00,-6.139775542269179986e+00,-1.053481552986598402e+01,-3.725175190046414730e+00,-8.295838919579745507e+00,-1.084946445389683944e+01,-1.423520572693076325e+01,-8.852115959867131068e+00,-1.857892368570174924e+00,-5.410292029438101835e-01,-2.860351768681653528e+00,-4.538005456255049808e-01,-2.118915713517466326e+00,-1.411907454374939874e+01,-1.022871507267686386e+00,-1.286843702137633549e+00,-6.981490432077665176e+00,-7.404119009839505772e+00,-1.089857773214837344e+00,-8.843372660050249578e+00,-1.113872930973597519e+00,-2.012146014794380022e+01,-6.958374404763238097e+00,-1.861904870954153024e+00,-1.745260158699675435e+00,-1.502385760462332520e-02,-8.211003631207536291e-01,-4.762229096952275142e-01,-2.804580762637503000e-01,-1.239788602408485652e+00,-4.458500954718494391e+00,-1.163240985520519022e+00
-2.752977148857151501e+00,-7.085001296543383731e+00,-4.554701191439374242e-01,-1.045354494588458749e+00,-4.946464731822952210e+00,-5.072915547421262161e+00,-6.308809538624004176e+00,-3.976279397248476233e+00,-5.048478834826343409e+00,-1.164869150026562039e+01,-2.820431764293305221e-01,-7.130569825592560917e+00,-1.728974935324664841e+00,-3.149760439932387079e+00,-1.266843972634679183e+00,-7.813315294107505693e-01,-3.371501086712278550e+00,-9.319325124648065284e+00,-5.906807617677263700e+00,-1.056024448516129155e+01,-3.566941818676098830e+00,-8.084420718867136202e+00,-1.067973293304109461e+01,-1.438667975679127409e+01,-8.799134849994416641e+00,-8.067596781766241953e-01,-4.615651383833414556e-01,-3.729166027297556862e+00,-3.799864549155440585e-01,-1.998852149644467335e+00,-1.264227883274067210e+01,-9.884567259066021627e-01,-1.113592634017163796e+00,-6.862816063473314188e+00,-7.290624515848115550e+00,-8.435819137371964871e-01,-8.473665540370877380e+00,-7.061415948210996163e-01,-2.229346716983350873e+01,-4.799693000588671765e+00,-1.803787309291352114e+00,-1.587902679743828260e+00,2.254630812561697617e-02,-7.847692018143688220e-01,-6.989216819495778221e-01,-1.938356245307186754e-01,-1.155663953078960304e+00,-4.278895514154083202e+00,-9.697786896779572174e-01
-3.671689114695865008e+00,-7.209836581179647652e+00,-6.636844577249143562e-01,-1.171625339940906230e+00,-4.989625813969800205e+00,-5.022166017213492317e+00,-6.423132510513837268e+00,-4.082693037578013495e+00,-5.108669639385724714e+00,-1.131150051459004757e+01,-3.507778559425025477e-01,-7.188024255410357277e+00,-1.727287576646685086e+00,-3.190377150052992050e+00,-1.316957833401664946e+00,-9.261187829990094045e-01,-4.627242202304697294e+00,-9.367565335666133919e+00,-6.062586017664620464e+00,-1.056713533298367480e+01,-3.658683371595214062e+00,-8.137222335316929289e+00,-1.088671719845781816e+01,-1.353919385840409362e+01,-9.023059808262111403e+00,-9.456442468899721732e-01,-1.208394559439120997e+00,-5.290910430439133449e+00,-3.876088995937951864e-01,-2.070826235136186799e+00,-1.359983432247307888e+01,-1.095650671150031119e+00,-1.191429259626722192e+00,-8.112023289344964638e+00,-7.296397577017078362e+00,-9.934140625193279561e-01,-8.695280456782951362e+00,-7.758307584446466620e-01,-2.036346560762800095e+01,-5.921048091994975060e+00,-1.872850487627285565e+00,-1.689455737430866966e+00,1.069934961832652576e-02,-4.781372796880178910e-01,-6.536672715164111302e-01,-2.407970560447223463e-01,-1.155506737673802409e+00,-4.469683628673723597e+00,-1.226220632780000930e+00
-2.867282086253865270e+00,-7.182680351584679102e+00,-2.283358181365482409e+00,-1.172618640778527954e+00,-5.165257148535889797e+00,-4.885928144496887171e+00,-5.270125127772681495e+00,-3.258240772910711236e+00,-5.116330870339255377e+00,-1.137006351570633811e+01,-3.582049524220920489e-01,-7.193349755434745418e+00,-1.809737922095988605e+00,-4.155753185959391693e+00,-1.263638522033176059e+00,-8.224145819270018976e-01,-4.656386381304943534e+00,-1.039860550971647157e+01,-6.099050598916151422e+00,-1.059046158203653931e+01,-3.856433098369462797e+00,-9.242745031401959466e+00,-1.091573548665970428e+01,-1.448087182935379857e+01,-9.910595344307973065e+00,-9.241552976101252703e-01,-1.226849945583294854e+00,-6.236877603716292739e+00,-4.201315481062959378e-01,-2.056147926424876538e+00,-1.374996620757463361e+01,-1.165140879436854071e+00,-1.185402020099507681e+00,-8.072542420251911821e+00,-7.425075588987532171e+00,-1.066633262925789971e+00,-6.077421028994848484e+00,-1.098218296991491982e+00,-1.993974728529658691e+01,-5.874056958130649875e+00,-1.882221247741033832e+00,-1.674894307091131296e+00,8.288963115846259555e-03,-2.125700526678193647e-01,-6.007942077323782382e-01,-2.388036106398740976e-01,-1.134282657977504050e+00,-5.365170199260392181e+00,-1.043134732924879238e+00
-2.601375299905000382e+00,-7.140580792772035501e+00,-1.381876375889499187e+00,-1.121414689215592730e+00,-4.990044058177152131e+00,-5.061386112610342991e+00,-5.181942744977312110e+00,-2.672440444118437952e+00,-5.083705754065269034e+00,-1.136174831199307533e+01,-3.244797788509563574e-01,-7.145503979414524309e+00,-1.772844558698740247e+00,-4.121596021663922471e+00,-1.217639952989458152e+00,-8.178696512214749248e-01,-3.794570219854977111e+00,-1.021508156783408161e+01,-6.107449868179688046e+00,-9.967380175172440460e+00,-3.817327762154028470e+00,-9.347926128938402357e+00,-1.082162018092939348e+01,-1.391818196909329863e+01,-9.980875398228196360e+00,-8.437705576632787974e-01,-1.196803428001249614e+00,-6.122355228715987252e+00,-3.968961241018185149e-01,-1.938216931002258558e+00,-1.448730716134246066e+01,-1.057603766406120194e+00,-1.086596131465976001e+00,-5.821557537731577803e+00,-7.281272183947335108e+00,-1.789667994455037991e+00,-6.384827487232132448e+00,-1.002815012989512589e+00,-2.052542087218147770e+01,-5.932831454775814528e+00,-1.762298965951383689e+00,-1.682583125527449042e+00,1.552836597074680469e-02,-4.889249907683761442e-01,-6.837819929927773099e-01,-2.228588951802392693e-01,-1.157657730262551921e+00,-4.474099647977439531e+00,-1.049495829714547135e+00
-2.656536938238861723e+00,-7.218029941011951500e+00,-2.307828801794511442e+00,-1.223049352055265437e+00,-5.178382050090429622e+00,-5.128333862109576202e+00,-5.262730360012098707e+00,-2.689218145793058845e+00,-5.280758840520517694e+00,-1.244713369277769033e+01,-3.895879625272433699e-01,-6.344644958427177350e+00,-1.899933946056743927e+00,-3.164954543673782261e+00,-8.309988173765283648e-01,-1.725220928488326422e+00,-3.894149811679608497e+00,-1.032688664494456887e+01,-6.430052793019104485e+00,-9.816043293532167979e+00,-4.024912600796137774e+00,-9.432442610637071567e+00,-1.110714726099352490e+01,-1.394352050661930775e+01,-1.004924343051333757e+01,-1.809863532283507492e+00,-1.316560619449806069e+00,-6.208316391526633282e+00,-4.781063311401672067e-01,-1.966334768247792297e+00,-1.563151904704486839e+01,-4.708823154599728333e-01,-1.183216980933902818e+00,-4.185606718638197776e+00,-7.130591344461093328e+00,-1.893734269982576102e+00,-6.552760235534151434e+00,-1.155955610801830069e+00,-1.787222359299470753e+01,-6.055548589636687851e+00,-1.920545966868211885e+00,-1.763791690485210006e+00,-8.157149170461286403e-03,-4.220648103586719380e-01,-7.594286886107917134e-01,-2.507570341765816835e-01,-1.178568762275266302e+00,-4.780937451739553978e+00,-1.903157101080012126e+00
-2.588387524040585586e+00,-7.161583068960860388e+00,-1.474320356177579061e+00,-1.062191650402591669e+00,-4.959716374046386100e+00,-4.972084397343870421e+00,-5.282616924468163333e+00,-2.688491490724032040e+00,-5.325467574194639120e+00,-1.230226898389401669e+01,-3.634293343086065775e-01,-6.329755470864633082e+00,-1.827853302727574292e+00,-3.200913815248154215e+00,-8.908718753402480317e-01,-7.695181261232315606e-01,-3.685929173755650545e+00,-1.144770510128761032e+01,-7.272988429941831257e+00,-9.863083870909573392e+00,-4.046908429521687722e+00,-9.394756909793429145e+00,-8.921146980475752386e+00,-1.375563246081441093e+01,-1.002104435244343250e+01,-1.577988690766501279e+00,-1.253863175629181370e+00,-6.115292501236327283e+00,-3.681810211140952305e-01,-1.978624456714229929e+00,-1.490171027965273964e+01,-5.092939549131267896e-01,-1.155737356153158757e+00,-5.183204422301502134e+00,-7.086279768854146788e+00,-1.940825958781610350e+00,-6.193700560645425846e+00,-9.289124599665870008e-01,-1.780738185463929213e+01,-6.149929401942506146e+00,-1.882069576577493519e+00,-1.750345915906566407e+00,9.957131295103005542e-03,-4.931544544130943564e-01,-7.301567728695874671e-01,-2.224710794378412793e-01,-1.153397699929244791e+00,-4.743211034709883478e+00,-2.684236488212106586e+00
