1.028158623649572334e+00,4.853011631964498918e-02,2.838889837443971942e-01,1.010322871033464409e+00,1.965373040873877208e+00,1.053116603634137949e+00,4.693012430168241877e-02,3.521860124254301283e-01,3.155231061577771889e+00,9.433586253867076721e-02,1.387257397370675882e-01,1.838051126355830789e-01,9.922749957426240108e-01,1.074443706091232187e+00,1.152301848923333871e-01,5.012824488568234926e-02,2.850501888648437898e-02,9.732442131821512632e-01,6.655573543998993813e-01,5.182347134454889925e-01,2.177553256074135746e+00,1.931489306076413115e+00,3.506579397507820772e-01,5.048596684100346010e-01,8.742201340940454202e-01,8.697230439568124361e-01,9.720526650898166920e-01,8.945824124691901247e-01,8.036033182856456847e-01,1.661361358294453083e-01,2.070435271811996714e-01,9.076915631369102400e-01,9.567022955734620915e-01,1.019334755479434751e+00,2.193410160875250980e-01,9.899896653835296156e-01,2.600258070253434362e+00,2.114490688014594166e+00,2.077945341862292850e-01,1.015003245981526803e+00,9.983838410193486279e-01,1.495099085115336734e-02,2.418946901765473001e-03,8.197855026721849736e-01,4.243902057992743337e-03,1.410530901788886737e-02,2.077248881843307693e-02,2.025045465775362707e+00,1.295553026985580836e+00
3.636957670347307214e-01,5.003312056044730838e-01,1.606886281858907140e+00,2.721676057334390109e-01,2.058137195728733104e-01,3.751525172492473637e-01,1.384867792919086682e+00,5.551907184991402566e-01,2.214521121624128952e-01,6.008739409913204099e-01,2.595068230689783206e-01,4.532321897495101837e-01,1.299542585439368292e+00,3.345353986622541242e-01,8.681198479243152910e-01,5.233745218091936380e-01,7.617762467016770955e-01,3.330712009186282963e-01,3.191588752447753308e+00,4.386087488261840583e-01,4.662664235723923412e-03,1.399172776573135657e+00,3.696584217076530621e-01,2.518864873305588503e-01,7.136700305931227284e-01,3.801812155275130500e-01,3.973356712285069925e-01,4.312690216041499269e-01,1.510218810630918895e-01,8.109742630010963182e-02,2.536458729150939728e+00,9.690557199722604764e-02,2.685564185150308703e-01,1.585467441167969227e-01,8.182019568125857845e-01,5.962775452405844057e-01,1.909638298050452043e+00,1.467414326398785107e+00,2.064930973431248873e+00,1.235022001756365562e+00,1.742724375204085518e-01,1.695995196869963806e-01,8.835964879394464511e-02,6.084850864168456219e-01,1.235834770254811144e-01,1.933882809485321097e-01,1.578770007777110518e-01,2.510309551520553129e-01,2.102052856067480047e+00
1.996200705256239161e-01,3.729190391132686244e-01,1.020539911198939720e+00,2.958049354222023197e-01,6.411346478006230143e-02,6.285621590350265464e-01,2.954816702420863805e-01,5.497586290963392130e-01,2.369988818530464059e-01,6.024288648608688845e-02,1.406029154746139209e+00,5.787103094280281468e-01,5.290950386372124115e-01,1.227159424346561778e+00,1.166335484415614410e+00,2.474863608253373481e+00,5.326385549468319880e-01,1.068010660209679497e+00,1.057414420427282842e+00,4.333475593604507736e-02,1.447004668368213842e+00,1.583132384136142434e+00,3.005831486026817601e-01,4.223686970538587104e-01,1.085883914789984139e+00,1.642052323560219129e+00,1.211558935247385449e+00,1.268400123076462549e+00,1.354113529464306964e-01,1.266399471118866416e-01,6.970177619079906961e-01,7.429392298786208215e-02,2.274866333496783355e-01,2.172910908054456858e+00,3.085115526864834479e-01,1.014284872922470271e+00,1.622983293859263654e-01,3.811301864268283879e-01,1.020777185956962541e+00,1.309380660154535470e-01,1.251330499522544937e-01,1.274437047119625355e-01,6.426830731624511017e-02,4.130295971875677097e-01,9.538382752589980029e-02,1.228977214319808553e-01,1.112785391058468409e-01,2.668239727209621215e+00,7.359070629379456108e-01
2.091524020363464409e+00,3.014495641824401773e-01,3.126564552411023712e+00,9.371149522377564267e-02,8.588486372148356196e-01,1.952218809684973522e-01,1.206330341747038126e+00,3.626204658344160947e-01,5.005242739091997350e-02,1.010528407050189870e+00,3.112886659712903459e-01,2.965938960293561522e-01,6.771244833544409758e-02,1.691233126415347954e-02,1.155168167758358955e+00,3.347039515750713790e+00,2.511706357411780388e+00,7.113059598794446714e-02,1.222191125518401478e+00,1.003292539108227466e+00,1.124975389274856852e+00,1.310972730130348651e-01,3.218486202833082288e+00,1.224299806965571946e+00,2.090392000220814062e+00,2.158532983660688132e-02,1.289989173674199741e-01,9.760874995091306516e-01,1.003812804625907162e+00,1.090357481053008115e+00,1.004144441753221706e+00,1.855976355029209657e-02,1.317233358293350420e-01,1.758527943663091175e+00,7.682877432905383941e-01,2.075692918390414032e+00,1.110371585561729546e+00,1.681116763268946102e+00,1.689273016565092433e+00,5.457793053245785231e-02,8.130563088152098494e-02,5.690120896337669265e-02,3.772718564676158515e-02,4.591792016098370510e-01,5.114852282747750500e-02,8.977196602818457993e-01,7.302828460419652501e-02,6.830964244933648288e-01,4.369396782077203945e-01
1.309495630800462607e+00,3.935712915942186640e-01,5.856776181861206965e+00,2.236908312881592309e+00,4.906221821963541174e-03,2.882838731612851646e+00,1.301694315826535941e-01,1.573609353710418546e+00,1.235305631877636756e-02,2.175817741429550978e-01,1.468301740483073381e-01,1.438759553917426715e+00,1.137659351465405866e+00,2.747627246634909426e-01,7.057027883783648647e-01,9.001640630964988787e-01,1.064920822923776100e+00,1.222492901009496258e+00,8.546739349060299418e-01,8.154472124883822559e-01,5.381973116161979931e-01,1.376721758608923096e-03,6.052336851155244446e-01,1.887823279619794903e+00,5.243696745094492684e-01,1.834213884069363143e+00,3.028862804159597744e-01,9.992809892559897378e-01,2.011145137652670556e+00,9.298907786483212590e-02,1.377273880115182259e+00,1.143872590371498799e+00,1.775535732763121821e+00,9.488151527060217916e-02,2.813509042699742224e-01,1.067187062036328626e+00,1.029201523693982878e+00,7.138046022650197386e-01,9.327759862896378706e-01,1.387631597146410378e-01,1.468136624369651422e-01,7.199175844450778072e-02,4.071516131213459566e-02,2.852559430461352186e-01,5.210635284522191490e-02,1.936335782889340162e-01,9.267755925601517397e-02,3.270129382251454331e-01,1.312932043141049832e+00
1.633272096417054620e+00,2.850646739100359817e-01,1.364025055898613559e+00,4.182686106023565387e-01,2.943647090581311687e-01,3.199132157073297122e+00,3.223761235052524654e-01,1.734978095376193963e-01,1.356482706301410879e+00,8.508829955844952053e-01,2.022219068196493552e-01,1.311294217585432520e-01,2.662966910729984704e-01,1.856175023155444137e-01,7.320673422876149417e-01,1.337125631338196285e-01,1.490896937447190318e+00,2.921384025071902535e-01,4.831863790489556720e-01,1.950001758925190565e-01,6.160097071434282867e-01,1.632014013349186499e+00,4.359205763978426518e-01,1.086473803393783299e+00,3.008744987913285485e-01,2.649750682617177500e+00,2.162937379928016934e+00,1.429515594868480122e+00,5.863289194866396770e-01,6.050755169607686668e-01,5.387408132451820819e-01,7.140118029279398648e-01,2.203320811473333585e+00,5.727649877470932793e-01,3.465036589856822502e-01,1.105594733980569622e+00,2.608948853568747950e+00,8.680969426427349589e-01,4.671108755749367347e+00,6.912217782364744600e-01,8.592066506521600644e-02,2.416368217403550567e-01,1.257791356441713138e-01,2.832678639315853175e-01,1.965313360254723474e-01,2.766327488318940375e-01,1.151198278211642778e+00,5.599482261973358632e-01,6.251502691982686599e-01
3.112587422618444677e-01,9.030440919887450235e-02,1.021091713266443435e+00,2.314690001833890065e-01,4.903503687260890587e-01,1.269511064955750612e-01,2.031979220264465980e-01,5.308264245216332000e-02,1.532435918093761007e+00,4.673221386238459729e-01,1.611960896669915044e-01,1.312456942410245020e-02,1.874083108531250375e-01,2.036658963704627290e+00,1.678786270775800560e-02,2.108572676834583604e-01,3.832867516446702538e+00,1.077462938428668249e+00,5.402946443570471047e-01,5.457350456670395644e-02,1.842269792678187912e+00,1.723872714546267559e+00,2.311930027834784518e+00,8.955610995006644259e-01,5.144072835819670786e-01,4.032081524152264507e-02,1.294672362207011762e+00,1.286824756868726993e+00,5.469931339873674858e-01,4.075642619455859261e-01,4.281478737506292376e-01,8.818029313453057405e-01,1.123048641928647839e-01,3.417497245199153433e+00,1.957898480596496071e-01,8.204064631316665412e-02,2.754681042103907629e+00,1.719290585929671877e+00,5.908552435777991718e-01,1.107383671082713850e+00,6.102360070074763776e-02,1.534481294311396127e-01,1.121318776093953584e-01,2.909318136428193924e-01,1.717453673049964546e-01,1.575668436904529290e-01,8.808254715437215943e-01,4.730989076691054507e-01,1.061490276088337126e+00
1.391006128907073869e+00,4.274923696311372368e-02,1.637299538168568880e+00,3.828847161833643931e+00,3.752270663939416551e-02,9.531810260492434850e-02,1.469129662460177954e-01,4.778041081506767540e-02,1.047086116870133310e+00,3.302984205806538398e-01,1.822800991377695468e-01,1.191767908270957577e-02,1.933683255530258549e-01,1.912778269389949770e-01,7.071653571413349937e-02,7.622491473334926937e-01,3.992526097669673035e-01,1.056339711438647022e+00,1.515576716989871287e+00,1.104070406707778673e+00,3.708072975454719256e-01,1.208896040074789013e+00,7.862337656432707433e-01,5.372519399478601798e+00,8.572441162400927794e-01,9.123499084964326045e-01,2.902504144986961521e-01,2.731531759761107736e-01,5.009463452332099109e-01,4.029206310370785360e-01,1.254301412834118334e+00,7.226028911336954685e-01,1.466356137421707118e-01,2.842388980234122897e-02,1.353683249978976377e-01,5.888010300100887662e-02,1.136831884727431685e-01,2.441978477261573133e+00,4.455908768288898258e+00,2.260310622926633428e-01,1.352135345384897214e-02,1.330797263072156511e-01,9.453320267486131634e-02,2.565607840129531247e-01,1.452799029247227036e-01,1.551168475100919153e-01,1.193311029371828536e-01,3.781537756698258868e+00,2.822726185345012517e+00
2.694030625633145881e+00,1.046479477914125322e+00,1.356774086771945775e-01,5.626665653338500661e-01,2.285753139384286925e+00,9.904532607766824981e-02,1.184382074655524697e+00,1.680441751058170397e-01,2.592547131531874882e-01,2.799851671536792708e-01,8.314907218086942109e-02,1.991354541756235719e+00,1.003010256779370835e-01,1.780163771473359802e-01,7.616748227071519217e-01,2.613108924873364103e-01,5.365183884431496963e-01,2.495258181400834552e-01,5.098767840201130497e-01,2.908935590210101729e+00,1.039632073390889033e+00,4.582744205091682232e-01,3.959674913155956766e+00,1.308374386003805512e+00,1.039327150468636329e+00,8.888675408540502865e-01,2.907278601839635712e-01,1.384533817237993958e-01,4.722666315835846618e+00,1.482842206708999910e+00,1.315916110364293345e+00,9.849551402693976776e-01,3.045048433088881623e-01,1.957941738380935881e+00,1.632750797065574133e-01,7.654108547506899285e-01,1.242817123668727319e+00,7.621804787554085081e-01,1.645566258203436050e+00,7.447826396023016216e-02,6.176192339338104631e-02,1.295117098652682763e-01,9.260457642105168752e-02,1.228239087983440392e-01,1.411315016003265033e-01,8.947099460540455240e-01,1.053910296516984424e-01,7.449578235172218399e-01,9.053191033257723674e-01
1.266851482429747211e+00,3.075457697747587815e-01,4.282353083419430106e-01,7.803619705563340503e-01,1.457932089011926280e+00,2.757385229082984779e-01,8.257922098873837768e-02,9.835129461353897540e-02,1.484103214696208539e-02,8.472298170732273093e-02,1.733640352548451169e-01,7.567830372026831398e-01,3.754192194081484857e-02,8.509732008722359353e-02,4.142778537799851613e-01,1.762402609342643700e-01,1.823008005047983104e+00,1.016654745624176570e+00,3.079542915143118620e-01,5.823910511538770152e-01,6.342018258355199833e-01,2.021226154323969126e+00,2.662335338071954993e-01,2.365922096196779734e+00,1.787596051292401622e+00,8.940599734409464538e-01,1.675362939341429325e-02,1.676195425514404036e-02,1.664715076985362252e+00,1.272681913279035015e+00,1.140136082559262576e+00,4.514036051745318190e-02,2.351334712196440080e-02,1.552732667962104074e+00,8.432432129763203221e-01,8.229766362734167728e-01,1.030827695914152464e+00,2.505263821625387521e-01,3.656885747037452283e+00,2.051269843625851408e-01,8.659598544773405848e-02,5.243077844320520597e-02,6.868055904419856361e-03,3.137651245825958668e-01,6.900280837558003810e-03,3.939669453612504313e-02,4.413384509672590994e-02,7.737277565386939671e-01,1.014482083141505342e+00
1.349332541336373481e+00,1.105620617819748297e+00,2.634942738896146608e-01,2.467908422578117822e-01,2.126039640702188649e-01,9.856522118058137494e-01,9.073618417447093520e-02,1.397089364195691630e-01,1.242306419099168835e+00,2.505601668507289048e-01,1.010429617700161042e+00,8.151331957743934709e-02,6.657513028578421199e-02,3.933759412701842706e-02,2.417354086729996965e-01,2.498419140582406328e-01,8.803995316640462754e-01,1.799482010913386887e-01,1.256378781307827097e+00,1.909661212287243615e-01,2.437725872337049182e+00,5.210155677169909794e-01,9.491366421827818201e-01,1.422053630876156660e-01,1.006189305193998074e+00,9.610390541294089317e-02,1.176291102348110407e+00,2.865366086626668363e-01,1.081240999572451233e+00,3.698987239082658363e-01,5.277094013701097985e-01,6.074450428041000549e-02,8.650287536018348433e-01,1.882338706269696793e+00,6.227523179260785469e-03,1.028715423115196259e+00,2.663968353672263589e-01,1.080641939371582261e+00,1.237842310554989389e+00,1.255943131037882132e-01,7.714448925318473371e-03,5.228178577996578369e-02,5.723364067758618390e-02,3.078595768588119341e-01,8.553549079138900169e-02,9.455657155553773840e-01,1.692635915955542636e-02,1.898550300743924169e-01,1.781127923027674420e-01
8.301935329732632596e-01,3.091314259552229160e-01,5.670548256073351112e-01,6.723536273419234988e-01,1.211510319641253552e+00,4.082741301067525086e-01,1.951801908949031272e-01,9.522671698950313512e-01,2.529175999560369092e-01,2.363420198870969102e-02,1.204681485091261273e-01,4.019564756447167042e-01,2.542796332296721751e-01,2.468118577207665254e-01,2.717275633311251326e-01,1.449244694970032832e+00,1.153219896769394737e+00,2.317575276408607721e-01,1.135023362875346109e+00,1.352037062954195790e+00,2.601483277199339028e-01,1.499590283378413602e-01,3.680979026557640310e-01,4.293794194990057989e+00,3.082794085508666626e-01,3.029982861461331112e-01,3.701033423991519911e-01,9.106446942351986706e-01,1.863683229948258635e-01,8.423079033914735447e-01,1.109562589031088287e+00,1.054383819396574662e+00,1.326827870064768433e-01,7.277829365452870292e-02,1.228087217849497037e+00,4.500481615220675025e-01,4.623740863202296936e-01,5.943552432564054300e-01,1.554823258330419122e+00,1.770856677661596379e-01,3.349021156755060957e-02,7.160821619568791263e-02,1.594532892811395541e-02,5.714763267719940032e-01,1.786240075822309592e-02,3.213188048052209034e-01,7.982427779988010563e-02,5.079927834986301960e-01,7.917782105623754063e-01
8.021982103212978998e-01,1.896430888453100039e-01,2.815662309331798951e-01,4.577103004553633170e-01,7.126152534441132502e-02,3.458260337714058608e-02,1.819996850377183506e-01,3.701044254536878242e-02,2.621936982184003284e-01,5.282484226186667797e-02,3.996282892470226500e-02,2.564408128563231415e-01,1.025154020070671468e+00,1.031501545393044950e+00,4.650750196820085947e-01,6.396228170421283110e-01,1.213189003270477961e+00,1.035793944788597987e+00,5.011346473533535573e-01,8.723240987228031429e-02,4.235627489146924773e-01,8.350794960650338439e-01,2.396499471599335962e-01,6.388529177924642255e-01,2.450724989759986983e-01,4.934423514255659171e-03,1.227148331700570694e+00,8.988214455987861840e-01,2.865132557884552345e+00,8.891089466915946815e-01,2.343536793207821045e+00,2.498651599139978252e-01,1.325706978539620273e-01,9.475107423548507768e-01,1.076683386070132364e+00,4.438818448982955189e-01,9.522139775903113446e-01,6.217051440823411212e-01,1.759326389925359280e+00,2.344123816230592183e-01,1.036254064010641684e+00,3.634607704316517029e-02,9.666434578213589646e-03,1.049880571004055296e+00,1.958306052732972091e-02,3.185549056958496550e-01,3.056421925418661978e-02,1.692447207994245417e-01,1.024895542147881145e-01
