1.142398468774253051e-01,1.213252900238637189e-02,2.027778496732048769e-02,1.443318387227015831e-01,3.275621707487004763e-01,2.632791550046643669e-01,5.866265605488653855e-03,1.173953336923465318e-01,6.310462121428479509e-01,8.575987601767452034e-03,3.468143456289226462e-02,4.595127776909247591e-02,3.307583214183859033e-01,1.534919590058243799e-01,3.841006090612456708e-02,1.002564894384604978e-02,4.072145571940211442e-03,3.244147349033027483e-01,6.050521289817328840e-02,5.182346592273776587e-01,1.979593877137106606e-01,3.219148855437550250e-01,3.896199330453156001e-02,2.294816679459875039e-02,4.371100542847425885e-01,5.015256043202685565e+07,3.240175657616301552e-01,1.118228029247458483e-01,1.339338853648531780e-01,1.845957026003348586e-02,8.567520688847402344e+05,3.025638497111452496e-01,9.567021346919876157e-01,3.397782401140105324e-01,5.483525399781971621e-02,3.299965652909148672e-01,5.200516177156384590e-01,3.524151148019969981e-01,6.926483725908852418e-02,2.537508104172967460e-01,9.983837981883461055e-01,4.463418344470831216e+05,6.130750218447300722e+04,1.354503062288754992e+07,1.264128899990591599e+05,1.410530955651306123e-02,2.077248975170368356e-02,1.012522670499691690e+00,6.477764931799024906e-01
4.041064071274705349e-02,1.250828006018596394e-01,1.339071884840880022e-01,3.888108653432771622e-02,3.430228630956426439e-02,9.378813077147925281e-02,1.978382563561354723e-01,1.850635668697954428e-01,4.429042242036105442e-02,5.007282870248710993e-02,6.487670507253391616e-02,1.133080464761888201e-01,6.497712729776362606e-01,4.779077154657720983e-02,2.170299630510602318e-01,1.046749040142630760e-01,9.522203083272449964e-02,1.110237326730637991e-01,3.989485985264746293e-01,2.193043749041521939e-01,4.238785685924459498e-04,1.748965949696661137e-01,4.107315796634591898e-02,1.095158672576473924e-02,2.378900145686931311e-01,2.192314153264154866e+07,1.324452281295154243e-01,5.390862835910015943e-02,2.517031331956104054e-02,9.010824955213835724e-03,8.454862522699626570e-01,3.230185683406954639e-02,2.685563733539051978e-01,5.284891288384845759e-02,1.636403907326555163e-01,1.490693851896008060e-01,2.728054722524008713e-01,1.834267894631232965e-01,1.032465208766500941e+00,4.116740017567463439e-01,1.742724300440623708e-01,5.063166815636065789e+06,2.239449471793011297e+06,1.005378736537908018e+07,3.681174606162438169e+06,1.933882883332414260e-01,1.578770078708410796e-01,1.255154698422177584e-01,1.123227865207445621e+07
2.218000779836925770e-02,9.322975918259424066e-02,9.277635616888142700e-02,4.225784791852180838e-02,1.068557737427785169e-02,1.257124303087264749e-01,4.221166722541323801e-02,1.832528704605406455e-01,4.739977635763677893e-02,5.020240569235765761e-03,4.686764003459888417e-01,1.157420619206060708e-01,2.645475112808399198e-01,2.045265712425695104e-01,3.887784874704185989e-01,8.249545665368829273e-01,5.918206172682617672e-02,5.340053100417493370e-01,1.174904900886376835e-01,2.166737801653952078e-02,1.205837248655302896e-01,1.583132411777837256e-01,3.339812762156793569e-02,1.759869546754371308e-02,5.429419415427437778e-01,8.210261617631188225e-01,6.057794845435459097e-01,1.812000151746351040e-01,2.256855865318902268e-02,1.407110493913671725e-02,1.742544404051276641e-01,2.476464061389581361e-02,2.274865950949514770e-01,2.172911116451935243e+00,6.170231029980081244e-02,3.380949680533056889e-01,2.318547572024741779e-02,4.234779888460393077e-02,5.103884555772181253e-01,4.364602212933245406e-02,1.251330445840045658e-01,3.804661344266795088e+06,1.628861463766471716e+06,6.824344324007443152e+06,2.841193112365040462e+06,1.228977261249433461e-01,1.112785441053917024e-01,5.336479430701727145e-01,7.359070321067529008e-01
2.987891438499308272e-01,7.536239056405669157e-02,2.233260440190949214e-01,1.338735646087656044e-02,1.717697277739990702e-01,3.904437572835676995e-02,2.010550576258027244e-01,1.208734847165996995e-01,1.001048547544429804e-02,7.773295445615166499e-02,1.037628920733657117e-01,5.931877922380925094e-02,3.385622313906595793e-02,2.818721884499793447e-03,5.775840454935661228e-01,7.519371096145921946e+07,3.588151953899623159e-01,3.556529665775001042e-02,1.527738924017413291e-01,3.344308505279474653e-01,8.653656652544106098e-02,1.310972753020100794e-02,5.364143748587676397e-01,5.323042794560352980e-02,1.945841390135901794e+07,1.079266491808009154e-02,6.449946048522593733e-02,1.220109389292030333e-01,1.434018293620306639e-01,1.090357469854802558e-01,2.008288881675770743e-01,6.186587754653353165e-03,1.317233136784061731e-01,5.861759610150071298e-01,1.280479573378783265e-01,2.075692581237870815e+00,1.850619310101274395e-01,2.101395938772235572e-01,1.689273568938279402e+00,1.819264356258083054e-02,8.130562739348207169e-02,1.698709486469328171e+06,9.561844928322886117e+05,7.586858180493324995e+06,1.523558390709528467e+06,4.488598435480282145e-01,7.302828788522616743e-02,1.138494042994554895e-01,4.369396599019150784e-01
2.182492718183031699e-01,9.839282226984062685e-02,7.320970097023451473e-01,4.473816668690414611e-01,9.812443662837470795e-04,3.603548394249177500e-01,2.169490533585234637e-02,3.147218664472034022e-01,2.470611263079109873e-03,1.673705956402963060e-02,4.894339296083836943e-02,3.596898854281183056e-01,1.137659563578832911e+00,4.579378755992800920e-02,2.352342583548035493e-01,2.022284949426098913e+07,1.774868026027545120e-01,1.222492749214578511e+00,9.496376968030896537e-02,2.038618032948905368e-01,4.484977689842627180e-02,1.376721782646661910e-04,1.008722823043121386e-01,7.551293207319691170e-02,4.881095106969390064e+06,4.585534710233942768e-01,1.514431444378949720e-01,1.110312218083081004e-01,2.234605735824710948e-01,9.298907690981432148e-03,3.443184698867838289e-01,5.719362737387216900e-01,5.918452593655136873e-01,3.162717066664980092e-02,4.689181742329485286e-02,1.256004235704000853e+07,1.470287896932457039e-01,8.922557463289507163e-02,9.327762912968445841e-01,4.625438670314958173e-02,1.468136561386096384e-01,2.149217657150398940e+06,1.031913862707381719e+06,4.713184694442713633e+06,1.552089223659096984e+06,9.681679203631163300e-02,9.267756341985142199e-02,5.450215647484928788e-02,7.015626898833936080e+06
4.083180328649107516e-01,7.126616802212984436e-02,1.705031289526088012e-01,8.365372292314671165e-02,5.887294192508524954e-02,2.908301952939599810e-01,5.372935409604652490e-02,3.469956143399318543e-02,2.260804508399567592e-01,6.545253817886824421e-02,6.740730449252120560e-02,3.278235516154408974e-02,2.662967407232770256e-01,3.093625046429719985e-02,3.660336468176056957e-01,3.003951335765808355e+06,2.129852776531022118e-01,2.921383662328489450e-01,5.368737496096975814e-02,4.875004401445071078e-02,5.133414332688047976e-02,1.483649129854278936e-01,7.265343044524760763e-02,4.938517298631388969e-02,2.800690267293016426e+06,2.649750458550858223e+00,5.407343494743179768e-01,1.429515598970619583e-01,6.514765851727540025e-02,6.050755107465131261e-02,1.795802730399699010e-01,7.140117288754863623e-01,4.406641620018121319e-01,2.863824933361706626e-01,5.775060988632564618e-02,1.105594554400019414e+00,2.898832066392336704e-01,1.240138488069982975e-01,7.785180975425862737e-01,3.456108828541580302e-01,8.592066137919057711e-02,7.213744116312718019e+06,3.187835428565266076e+06,4.680336354969126172e+06,5.854068690290837549e+06,1.383163785473530139e-01,5.755991374622236867e-01,1.119896447417390167e-01,6.251502430072869432e-01
7.781468723501024087e-02,2.257610215546102667e-02,1.276364618865544198e-01,4.629380048087674421e-02,9.807007393421693364e-02,1.154100964952617381e-02,3.386632045025480403e-02,1.061652834555325275e-02,3.831089864732612482e-01,3.894351177484294685e-02,5.373203165805995329e-02,3.281142328191781823e-03,1.874083457948841902e-01,2.545823728609968861e-01,8.393930796027406285e-03,4.737064013048206456e+06,1.277622567427092681e+00,5.387314489736780843e-01,6.003273771519467700e-02,1.364337615324022999e-02,1.417130578960209830e-01,1.436560568892958356e-01,2.889912534544868405e-01,4.477805410225074029e-02,5.144071951503663698e-01,4.032081183194274887e-02,2.589344735763689509e-01,1.608530965736725826e-01,6.077701563058461598e-02,4.528491704289300951e-02,1.427159594731301218e-01,3.371858567960347235e+07,2.246097282364594577e-02,6.834994434549097608e-01,3.263164137456629060e-02,8.204063298739371068e-02,2.504255456395607649e-01,3.438581191488757072e-01,9.847587033529794920e-02,3.691278914111439935e-01,6.102359808281464237e-02,4.580988662533007562e+06,2.841949662669189274e+06,4.806965129438253120e+06,5.115770328414033167e+06,7.878342419842798705e-02,8.808255111176277463e-01,1.182747252646147718e-01,5.672052695095931180e+06
2.782012281322009395e-01,1.068730917248827267e-02,1.819221724325800205e-01,3.828847877638650310e+00,7.504541342341468531e-03,8.665282031049497888e-03,2.448549445568419178e-02,9.556082032605599241e-03,2.094172233167127806e-01,2.752486853923330132e-02,6.076003504637456087e-02,2.979419745403066606e-03,1.933683616060132004e-01,2.390972859258077426e-02,3.535826550719452233e-02,7.622489768881310912e-01,1.330842097081736952e-01,3.521132340810148587e-01,1.515576744714256241e-01,2.208140825199048918e-01,3.090060876982324983e-02,1.208896061182269110e-01,1.123191093596417334e-01,2.238549718868919902e-01,4.286220456055902517e-01,5.261063764948791265e+07,5.805008315418547227e-02,3.414414741414004140e-02,5.566070570645621773e-02,4.476895806389488003e-02,3.135753530791976496e-01,7.226028161902326996e-01,2.932712272894405850e-02,5.684777914017534635e-03,2.256138752128432345e-02,5.888009343717778843e-02,1.136831876845284528e-02,1.220989309073251983e+00,4.455910225320711682e+00,7.534368764525496698e-02,1.352135287377836080e-02,3.972917230639342219e+06,2.395916390419468749e+06,4.239064565986985341e+06,4.327444916620733216e+06,7.755842607165770730e-02,1.193311082985149402e-01,1.984296175490525365e+07,9.409087022484334817e-01
1.347015429310447043e+00,2.092958950029853160e-01,1.695967578279074933e-02,5.626666705246626821e-01,3.265361629326206661e-01,9.004120527635403257e-03,1.691974394287914518e-01,3.360883456251741869e-02,5.185094261644678654e-02,2.333209739632545465e-02,2.771635830615103852e-02,3.318924235928595312e-01,1.003010443787848011e-01,2.225204735300965325e-02,7.616747913386544555e-01,2.613108340560089116e-01,2.682591724503801678e-01,8.317527198930739496e-02,5.098767933472689307e-02,3.636169440646340179e-01,8.663600791317363492e-02,4.582744285106984256e-02,1.319891713813551748e+00,5.451559866397798215e-02,1.039326971798220089e+00,8.888674656902699756e-01,5.814557229165751018e-02,1.730667292690403133e-02,1.180666565059254269e+00,1.482842191479891991e-01,2.631832218329517858e-01,4.924775516672922349e-01,6.090096862130434802e-02,2.797059634930189609e-01,2.721251331052104011e-02,9.008348300121728331e+06,1.553521403759697828e-01,7.621806538210561532e-01,5.485220269141313221e-01,2.482608805737835170e-02,6.176192074377376273e-02,3.866398872097687796e+06,2.347035921740239952e+06,2.029376709484917345e+06,4.203876702009088360e+06,8.947099802193674289e-01,1.053910343867280885e-01,3.909036627992395777e+06,2.263297758174906138e-01
1.266851608914951965e+00,6.150915378454491211e-02,6.117647331168307029e-02,7.803621164454180859e-01,2.429886794766411839e-01,2.506713837694425628e-02,1.179703158322674937e-02,1.967025865427583786e-02,2.968206428580070014e-03,7.060248516012778384e-03,5.778801365421617348e-02,1.081118634790362160e-01,3.754192894040194600e-02,1.063716511109470512e-02,4.142778367185392385e-01,1.762402215254501858e-01,4.557520167688580148e-01,2.541636864250535477e-01,3.079542971477075564e-02,6.471011573715866605e-02,5.285015324933778347e-02,2.526532662540101337e-01,8.874451638539780640e-02,1.126629582264290913e-01,5.958653613792167514e-01,4.470299867112221270e-01,3.350725893369824876e-03,2.095244307489815740e-03,8.323575182401014017e-01,1.156983555802611058e-01,2.850340205222553491e-01,2.257017941236785091e-02,4.702669421267601998e-03,2.587887779336028315e-01,1.204633166686941009e-01,8.229765025982168636e-01,1.145364109286296783e-01,2.505264397060794068e-01,5.224122492703936471e-01,6.837566164873687402e-02,8.659598173273715116e-02,1.565250762629119214e+06,1.740688694142021996e+05,5.184231981429485604e+06,2.055383066246829985e+05,3.939669604052404434e-02,4.413384707958029063e-02,4.060001848325064406e+06,3.381606849643092327e-01
5.050196464908055961e+07,2.764051526887533750e-01,3.764203955251137212e-02,2.467908883954905430e-01,3.543399371635557599e-02,9.856522208175504118e-02,1.296231203965570768e-02,2.794178690260371717e-02,2.070510696572823717e-01,2.088001402371411283e-02,5.052147914069116119e-01,1.164476004966133460e-02,6.657514269853238853e-02,4.917199312192541485e-03,2.417353987174696850e-01,2.498418581914737813e-01,2.934665247832522472e-01,4.498705027619934183e-02,1.142162506976109049e-01,2.121845756747727310e-02,2.708584303540186311e-01,6.512694518190270676e-02,2.372841656168758750e-01,7.110268015792416303e-03,2.515473245509142752e-01,4.805195270547603370e-02,1.960485174044030166e-01,3.581707652039708978e-02,1.081241111752687445e+00,3.698987201093265065e-02,1.319273502881149474e-01,3.037225100127652344e-02,2.162571883558006003e-01,4.705846834855547112e-01,8.896461723742225478e-04,1.210725818115977012e+07,2.959964844430043596e-02,6.426785864860242233e+06,1.547302928962689950e-01,4.186477115370934587e-02,7.714448594366019561e-03,1.560802785950415535e+06,1.450569893992098980e+06,5.086656671177184209e+06,2.547841217980785761e+06,5.684760466871041059e+07,1.692635992002633830e-02,1.898550488999408981e-01,5.937092911438662107e-02
3.107195829768345505e+07,7.728285599498091463e-02,8.100783314515526412e-02,6.723537530387905248e-01,2.423020643952114861e-01,4.082741338395690783e-02,2.788288444524567034e-02,2.380667875665732069e-01,4.215293328679952517e-02,1.969516843663112176e-03,6.023407217490682475e-02,5.742235420609409502e-02,2.542796806394037046e-01,3.085148250568679404e-02,2.717275521404107774e-01,3.255835080320608988e+07,5.766099015885848278e-01,5.793938191454859471e-02,9.458527897625017278e-02,1.690046306793680786e-01,2.890536975672775705e-02,1.874487831694687454e-02,9.202447763066613773e-02,2.683621433322913030e-01,7.706985160228606302e-02,1.514991430699313413e-01,6.168389050884368063e-02,1.011827445146016996e-01,1.863683423307949116e-01,9.358976507795135902e-02,2.219125176039314085e-01,1.054383710043047984e+00,3.317069674476930824e-02,1.819457368111311937e-02,2.046812031711904567e-01,5.296750843886005692e+06,5.137489860180660672e-02,3.534745170344891492e+06,1.554823273944347384e-01,5.902855609000073195e-02,3.349021013080927256e-02,2.137767516311538406e+06,4.041297009781433735e+05,9.442304506667129695e+06,5.320664028793257894e+05,1.931775241815010458e+07,7.982428138624150793e-02,5.079928338699201129e-01,1.979445526283912238e-01
3.002416707380256057e+07,4.741077190838042382e-02,4.022374773077012217e-02,4.577103860245466116e-01,1.425230509634908653e-02,3.458260369332646824e-03,2.599995503493652410e-02,9.252610445621482077e-03,4.369894966242213880e-02,4.402070213679910686e-03,1.998141377246797842e-02,3.663440218276285687e-02,1.266064025461348146e+08,1.473573645806902921e-01,4.650750005285533839e-01,1.436959826816763729e+07,1.213189202430075664e+00,3.452646452572832314e-01,4.555769435694215913e-02,1.090405109274393373e-02,4.706252767358106576e-02,1.192970707111644518e-01,5.991248807041876095e-02,4.259019378364554964e-02,6.126812431834906952e-02,2.467211757076771903e-03,2.454296674158862046e-01,1.123526820724186914e-01,7.162831310385067152e-01,1.111386172818625007e-01,7.811789395876805875e-01,2.498651339996809384e-01,3.314267445664639128e-02,1.895021469225350863e-01,2.153366763851827514e-01,5.224177627121446654e+06,1.190267471354867768e-01,3.697400301179132424e+06,1.466105323723115306e-01,7.813746076333574764e-02,7.182961781142543256e+07,1.085063516118055675e+06,2.449929589555548446e+05,1.734681137720867991e+07,5.833196059800498188e+05,1.915158623707039654e+07,3.056422062738208684e-02,1.692447375813064536e-01,2.562238855211749350e-02
