-4.000000013920332442e+00,-1.373496809620178283e-07,-1.300000019683695385e+01,-1.302547056880598575e-07,-4.000000015823222732e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-4.000000012053848586e+00,-3.000000046461981373e+00,-7.999999981036499008e+00,-1.199999998668126722e+01,-4.000000000458131311e+00,-1.299999987247659128e+01,-6.000000021460403232e+00,-8.000000017561248455e+00,-1.999999936934463651e+00,-3.999999998458536155e+00,1.232285091745666250e-07,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.999999984435101297e+00,-1.000000156591096534e+00,-2.999999987334286633e+00,-6.000000028092838278e+00,-7.000000074536957939e+00,-2.999999980380033016e+00,-5.999999893998809064e+00,-1.800000019997920120e+01,-3.999999953121379459e+00,-4.999999996664952207e+00,-3.999999993808333265e+00,-1.686626780461608632e-07,3.650427338186545967e-07,-1.800000004966285161e+01,-5.999999973904789563e+00,1.955384334451082395e-07,-4.999999989149420898e+00,-4.000000006988257084e+00,-9.999999052930768073e-01,-6.000000003796838399e+00,-3.999999978005745582e+00,-6.999999935500047066e+00,-5.999999998911391685e+00,-1.099999998267401224e+01,-6.000000024104681806e+00,-3.000000002814665834e+00,-1.099999975173762756e+01,-1.100000009510359433e+01,-9.000000018197967577e+00,-4.999999994228078393e+00,1.406685696814236053e-07,-8.000000025607015175e+00,-9.000000123923513229e+00,-3.999999992096836543e+00,-2.000000256400964460e+00,-1.200000006693371546e+01,-3.999999999292586761e+00,-8.999999946670499185e+00,-4.000000094691760211e+00,-2.999999936745544549e+00,-3.000000019012173169e+00,-7.999999964112172179e+00,-8.999999992035389695e+00,-5.999999962692556643e+00,-1.000000004658289754e+01,-3.999999942583293944e+00,-6.999999993979622914e+00,-3.999999970708334018e+00,-6.999999960704148094e+00,-3.999999986436461707e+00,-6.000000022742302264e+00,-3.000000015947196008e+00,-6.999999965972854454e+00,-3.000000011115049325e+00,2.014015976214977854e-08,-1.699999971869440429e+01,-6.000000002530505583e+00,-1.999999962146983279e+00,-7.000000026080400062e+00,-6.000000000806893219e+00,-2.000000080963491467e+00,-3.000000078936250425e+00,-1.099999989041651993e+01,-1.000000010142824358e+01,-6.000000013483731465e+00,-2.000000076589035558e+00,-3.000000036795645642e+00,-1.000000007358342913e+01,-1.000000016180356255e+01,-1.099999997566047050e+01,-1.200000009216629770e+01,-5.000000034419096018e+00
-4.000000013920332442e+00,-1.373496809620178283e-07,-1.300000019683695385e+01,-1.302547056880598575e-07,-4.000000015823222732e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-4.000000012053848586e+00,-3.000000046461981373e+00,-7.000000007498168308e+00,-1.199999998668126722e+01,-4.000000000458131311e+00,-1.299999987247659128e+01,-7.000000028294101284e+00,-8.000000017561248455e+00,-1.999999936934463651e+00,-3.999999998458536155e+00,1.232285091745666250e-07,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.999999984435101297e+00,-1.000000156591096534e+00,-2.999999987334286633e+00,-7.000000055910038377e+00,-7.000000074536957939e+00,-2.999999980380033016e+00,-5.999999893998809064e+00,-1.800000019997920120e+01,-3.999999953121379459e+00,-4.999999996664952207e+00,-3.999999993808333265e+00,-1.686626780461608632e-07,3.650427338186545967e-07,-1.800000004966285161e+01,-5.999999973904789563e+00,1.955384334451082395e-07,-4.999999989149420898e+00,-4.000000006988257084e+00,-9.999999052930768073e-01,-6.000000003796838399e+00,-3.999999978005745582e+00,-6.999999935500047066e+00,-5.999999998911391685e+00,-1.099999998267401224e+01,-6.000000024104681806e+00,-3.000000002814665834e+00,-1.099999975173762756e+01,-1.100000009510359433e+01,-9.000000018197967577e+00,-4.999999994228078393e+00,1.406685696814236053e-07,-8.000000025607015175e+00,-9.000000123923513229e+00,-3.999999992096836543e+00,-2.000000256400964460e+00,-1.200000006693371546e+01,-3.999999999292586761e+00,-8.999999946670499185e+00,-4.000000094691760211e+00,-2.999999936745544549e+00,-3.000000019012173169e+00,-7.999999964112172179e+00,-8.999999992035389695e+00,-5.999999962692556643e+00,-1.000000004658289754e+01,-3.999999942583293944e+00,-6.999999993979622914e+00,-2.999999952119521307e+00,-6.999999960704148094e+00,-3.999999986436461707e+00,-6.000000022742302264e+00,-3.000000015947196008e+00,-6.999999965972854454e+00,-3.000000011115049325e+00,2.014015976214977854e-08,-1.699999971869440429e+01,-6.000000002530505583e+00,-1.999999962146983279e+00,-7.000000026080400062e+00,-6.000000000806893219e+00,-2.000000080963491467e+00,-3.000000078936250425e+00,-1.099999989041651993e+01,-1.000000010142824358e+01,-6.000000013483731465e+00,-2.000000076589035558e+00,-3.000000036795645642e+00,-1.000000007358342913e+01,-1.000000016180356255e+01,-1.099999997566047050e+01,-1.200000009216629770e+01,-5.000000034419096018e+00
-2.999999991955319967e+00,-1.373496809620178283e-07,-1.300000019683695385e+01,-1.302547056880598575e-07,-4.000000015823222732e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-4.000000012053848586e+00,-3.000000046461981373e+00,-7.999999981036499008e+00,-1.199999998668126722e+01,-4.000000000458131311e+00,-1.299999987247659128e+01,-7.000000028294101284e+00,-8.000000017561248455e+00,-1.999999936934463651e+00,-3.999999998458536155e+00,1.232285091745666250e-07,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.999999984435101297e+00,-1.000000156591096534e+00,-2.999999987334286633e+00,-7.000000055910038377e+00,-7.000000074536957939e+00,-2.999999980380033016e+00,-5.999999893998809064e+00,-1.800000019997920120e+01,-3.999999953121379459e+00,-4.999999996664952207e+00,-3.999999993808333265e+00,-1.686626780461608632e-07,3.650427338186545967e-07,-1.800000004966285161e+01,-5.999999973904789563e+00,1.955384334451082395e-07,-4.999999989149420898e+00,-4.000000006988257084e+00,-9.999999052930768073e-01,-6.000000003796838399e+00,-3.999999978005745582e+00,-6.999999935500047066e+00,-5.999999998911391685e+00,-1.099999998267401224e+01,-6.000000024104681806e+00,-3.000000002814665834e+00,-1.099999975173762756e+01,-1.100000009510359433e+01,-9.000000018197967577e+00,-4.999999994228078393e+00,1.406685696814236053e-07,-8.000000025607015175e+00,-9.000000123923513229e+00,-3.999999992096836543e+00,-2.000000256400964460e+00,-1.200000006693371546e+01,-3.999999999292586761e+00,-8.999999946670499185e+00,-4.000000094691760211e+00,-2.999999936745544549e+00,-3.000000019012173169e+00,-7.999999964112172179e+00,-8.999999992035389695e+00,-5.999999962692556643e+00,-1.000000004658289754e+01,-3.999999942583293944e+00,-6.999999993979622914e+00,-3.999999970708334018e+00,-6.999999960704148094e+00,-3.999999986436461707e+00,-6.000000022742302264e+00,-3.000000015947196008e+00,-6.999999965972854454e+00,-3.000000011115049325e+00,2.014015976214977854e-08,-1.699999971869440429e+01,-6.000000002530505583e+00,-1.999999962146983279e+00,-7.000000026080400062e+00,-6.000000000806893219e+00,-2.000000080963491467e+00,-3.000000078936250425e+00,-1.099999989041651993e+01,-1.000000010142824358e+01,-6.000000013483731465e+00,-2.000000076589035558e+00,-3.000000036795645642e+00,-1.000000007358342913e+01,-1.000000016180356255e+01,-1.099999997566047050e+01,-1.200000009216629770e+01,-5.000000034419096018e+00
-4.000000013920332442e+00,-1.373496809620178283e-07,-1.300000019683695385e+01,-1.302547056880598575e-07,-4.000000015823222732e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-4.000000012053848586e+00,-3.000000046461981373e+00,-7.999999981036499008e+00,-1.199999998668126722e+01,-4.000000000458131311e+00,-1.299999987247659128e+01,-7.000000028294101284e+00,-8.000000017561248455e+00,-1.999999936934463651e+00,-3.999999998458536155e+00,1.232285091745666250e-07,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.999999984435101297e+00,-1.000000156591096534e+00,-2.999999987334286633e+00,-7.000000055910038377e+00,-7.000000074536957939e+00,-2.999999980380033016e+00,-5.999999893998809064e+00,-1.800000019997920120e+01,-3.999999953121379459e+00,-4.999999996664952207e+00,-3.999999993808333265e+00,-1.686626780461608632e-07,3.650427338186545967e-07,-1.800000004966285161e+01,-5.999999973904789563e+00,1.955384334451082395e-07,-4.999999989149420898e+00,-4.000000006988257084e+00,-9.999999052930768073e-01,-4.999999977091483139e+00,-3.999999978005745582e+00,-6.999999935500047066e+00,-5.999999998911391685e+00,-1.099999998267401224e+01,-6.000000024104681806e+00,-3.000000002814665834e+00,-1.099999975173762756e+01,-1.100000009510359433e+01,-9.000000018197967577e+00,-4.999999994228078393e+00,1.406685696814236053e-07,-8.000000025607015175e+00,-9.000000123923513229e+00,-3.999999992096836543e+00,-2.000000256400964460e+00,-1.200000006693371546e+01,-3.999999999292586761e+00,-8.999999946670499185e+00,-4.000000094691760211e+00,-2.999999936745544549e+00,-3.000000019012173169e+00,-7.999999964112172179e+00,-9.999999864869710819e+00,-5.999999962692556643e+00,-1.000000004658289754e+01,-3.999999942583293944e+00,-6.999999993979622914e+00,-3.999999970708334018e+00,-6.999999960704148094e+00,-3.999999986436461707e+00,-6.000000022742302264e+00,-3.000000015947196008e+00,-6.999999965972854454e+00,-3.000000011115049325e+00,2.014015976214977854e-08,-1.699999971869440429e+01,-6.000000002530505583e+00,-1.999999962146983279e+00,-7.000000026080400062e+00,-6.000000000806893219e+00,-2.000000080963491467e+00,-3.000000078936250425e+00,-1.099999989041651993e+01,-1.000000010142824358e+01,-6.000000013483731465e+00,-2.000000076589035558e+00,-3.000000036795645642e+00,-1.000000007358342913e+01,-1.000000016180356255e+01,-1.099999997566047050e+01,-1.200000009216629770e+01,-4.000000059922451001e+00
-4.000000013920332442e+00,-1.000000089325747243e+00,-1.300000019683695385e+01,-1.302547056880598575e-07,-4.000000015823222732e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-4.000000012053848586e+00,-3.000000046461981373e+00,-7.999999981036499008e+00,-1.199999998668126722e+01,-4.000000000458131311e+00,-1.299999987247659128e+01,-7.000000028294101284e+00,-8.000000017561248455e+00,-1.999999936934463651e+00,-3.999999998458536155e+00,1.232285091745666250e-07,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.000000134456413114e+00,-1.000000156591096534e+00,-2.999999987334286633e+00,-7.000000055910038377e+00,-7.000000074536957939e+00,-2.999999980380033016e+00,-5.999999893998809064e+00,-1.800000019997920120e+01,-3.999999953121379459e+00,-4.999999996664952207e+00,-3.999999993808333265e+00,-1.686626780461608632e-07,3.650427338186545967e-07,-1.800000004966285161e+01,-5.999999973904789563e+00,1.955384334451082395e-07,-3.999999974873869490e+00,-4.000000006988257084e+00,-9.999999052930768073e-01,-4.999999977091483139e+00,-3.999999978005745582e+00,-6.999999935500047066e+00,-5.999999998911391685e+00,-1.099999998267401224e+01,-6.000000024104681806e+00,-3.000000002814665834e+00,-1.099999975173762756e+01,-1.100000009510359433e+01,-9.000000018197967577e+00,-4.999999994228078393e+00,1.406685696814236053e-07,-8.000000025607015175e+00,-9.000000123923513229e+00,-3.999999992096836543e+00,-2.000000256400964460e+00,-1.299999992953222971e+01,-3.999999999292586761e+00,-8.999999946670499185e+00,-4.000000094691760211e+00,-2.999999936745544549e+00,-3.000000019012173169e+00,-7.999999964112172179e+00,-9.999999864869710819e+00,-5.999999962692556643e+00,-1.000000004658289754e+01,-3.999999942583293944e+00,-6.999999993979622914e+00,-3.999999970708334018e+00,-6.999999960704148094e+00,-3.999999986436461707e+00,-6.000000022742302264e+00,-3.000000015947196008e+00,-6.999999965972854454e+00,-3.000000011115049325e+00,2.014015976214977854e-08,-1.699999971869440429e+01,-6.000000002530505583e+00,-1.999999962146983279e+00,-7.000000026080400062e+00,-6.000000000806893219e+00,-2.000000080963491467e+00,-3.000000078936250425e+00,-1.099999989041651993e+01,-1.000000010142824358e+01,-6.000000013483731465e+00,-2.000000076589035558e+00,-3.000000036795645642e+00,-1.000000007358342913e+01,-1.000000016180356255e+01,-1.099999997566047050e+01,-1.200000009216629770e+01,-4.000000059922451001e+00
-4.000000013920332442e+00,-1.373496809620178283e-07,-1.300000019683695385e+01,-1.302547056880598575e-07,-4.000000015823222732e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-4.000000012053848586e+00,-3.000000046461981373e+00,-7.999999981036499008e+00,-1.199999998668126722e+01,-4.000000000458131311e+00,-1.299999987247659128e+01,-6.000000021460403232e+00,-8.000000017561248455e+00,-1.999999936934463651e+00,-3.999999998458536155e+00,1.232285091745666250e-07,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.000000134456413114e+00,-1.000000156591096534e+00,-2.999999987334286633e+00,-7.000000055910038377e+00,-7.000000074536957939e+00,-2.999999980380033016e+00,-5.999999893998809064e+00,-1.800000019997920120e+01,-3.999999953121379459e+00,-4.999999996664952207e+00,-3.999999993808333265e+00,-1.686626780461608632e-07,3.650427338186545967e-07,-1.800000004966285161e+01,-5.999999973904789563e+00,1.955384334451082395e-07,-3.999999974873869490e+00,-4.000000006988257084e+00,-9.999999052930768073e-01,-4.999999977091483139e+00,-3.999999978005745582e+00,-6.999999935500047066e+00,-5.999999998911391685e+00,-1.099999998267401224e+01,-6.000000024104681806e+00,-3.000000002814665834e+00,-1.099999975173762756e+01,-1.100000009510359433e+01,-8.000000056698715056e+00,-5.999999996583571971e+00,1.406685696814236053e-07,-8.000000025607015175e+00,-9.000000123923513229e+00,-3.999999992096836543e+00,-2.000000256400964460e+00,-1.299999992953222971e+01,-3.999999999292586761e+00,-8.999999946670499185e+00,-4.000000094691760211e+00,-2.999999936745544549e+00,-3.000000019012173169e+00,-7.999999964112172179e+00,-9.999999864869710819e+00,-5.999999962692556643e+00,-1.000000004658289754e+01,-2.999999998511536869e+00,-6.999999993979622914e+00,-3.999999970708334018e+00,-6.999999960704148094e+00,-3.999999986436461707e+00,-6.000000022742302264e+00,-3.000000015947196008e+00,-6.999999965972854454e+00,-3.000000011115049325e+00,2.014015976214977854e-08,-1.699999971869440429e+01,-6.000000002530505583e+00,-1.999999962146983279e+00,-7.000000026080400062e+00,-6.000000000806893219e+00,-2.000000080963491467e+00,-3.000000078936250425e+00,-1.099999989041651993e+01,-1.000000010142824358e+01,-6.000000013483731465e+00,-2.000000076589035558e+00,-3.000000036795645642e+00,-1.000000007358342913e+01,-1.000000016180356255e+01,-1.099999997566047050e+01,-1.200000009216629770e+01,-5.000000034419096018e+00
-4.000000013920332442e+00,-1.373496809620178283e-07,-1.300000019683695385e+01,-1.302547056880598575e-07,-4.000000015823222732e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-4.000000012053848586e+00,-3.000000046461981373e+00,-7.999999981036499008e+00,-1.099999999435503639e+01,-4.000000000458131311e+00,-1.299999987247659128e+01,-7.000000028294101284e+00,-8.000000017561248455e+00,-1.999999936934463651e+00,-3.999999998458536155e+00,1.232285091745666250e-07,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.000000134456413114e+00,-1.000000156591096534e+00,-2.999999987334286633e+00,-7.000000055910038377e+00,-7.000000074536957939e+00,-2.999999980380033016e+00,-5.999999893998809064e+00,-1.800000019997920120e+01,-3.999999953121379459e+00,-4.999999996664952207e+00,-3.999999993808333265e+00,-1.686626780461608632e-07,3.650427338186545967e-07,-1.800000004966285161e+01,-5.999999973904789563e+00,1.955384334451082395e-07,-3.999999974873869490e+00,-4.000000006988257084e+00,-9.999999052930768073e-01,-4.999999977091483139e+00,-3.999999978005745582e+00,-6.999999935500047066e+00,-5.999999998911391685e+00,-1.099999998267401224e+01,-6.000000024104681806e+00,-3.000000002814665834e+00,-1.099999975173762756e+01,-1.100000009510359433e+01,-8.000000056698715056e+00,-5.999999996583571971e+00,1.406685696814236053e-07,-8.000000025607015175e+00,-9.000000123923513229e+00,-3.999999992096836543e+00,-2.000000256400964460e+00,-1.299999992953222971e+01,-3.999999999292586761e+00,-8.999999946670499185e+00,-4.000000094691760211e+00,-2.999999936745544549e+00,-3.000000019012173169e+00,-7.999999964112172179e+00,-9.999999864869710819e+00,-5.999999962692556643e+00,-1.000000004658289754e+01,-2.999999998511536869e+00,-6.999999993979622914e+00,-3.999999970708334018e+00,-6.999999960704148094e+00,-3.999999986436461707e+00,-6.000000022742302264e+00,-3.000000015947196008e+00,-6.999999965972854454e+00,-3.000000011115049325e+00,2.014015976214977854e-08,-1.699999971869440429e+01,-6.000000002530505583e+00,-1.999999962146983279e+00,-7.000000026080400062e+00,-6.000000000806893219e+00,-2.000000080963491467e+00,-3.000000078936250425e+00,-1.099999989041651993e+01,-1.000000010142824358e+01,-6.000000013483731465e+00,-2.000000076589035558e+00,-3.000000036795645642e+00,-1.000000007358342913e+01,-1.000000016180356255e+01,-1.099999997566047050e+01,-1.200000009216629770e+01,-4.000000059922451001e+00
-4.000000013920332442e+00,-1.373496809620178283e-07,-1.300000019683695385e+01,-1.302547056880598575e-07,-4.000000015823222732e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-4.000000012053848586e+00,-3.000000046461981373e+00,-7.999999981036499008e+00,-1.099999999435503639e+01,-4.000000000458131311e+00,-1.299999987247659128e+01,-7.000000028294101284e+00,-8.000000017561248455e+00,-1.999999936934463651e+00,-3.999999998458536155e+00,1.232285091745666250e-07,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.000000134456413114e+00,-1.000000156591096534e+00,-2.999999987334286633e+00,-7.000000055910038377e+00,-7.000000074536957939e+00,-2.999999980380033016e+00,-7.000000052364441672e+00,-1.800000019997920120e+01,-3.999999953121379459e+00,-4.999999996664952207e+00,-3.999999993808333265e+00,-1.686626780461608632e-07,3.650427338186545967e-07,-1.800000004966285161e+01,-5.999999973904789563e+00,1.955384334451082395e-07,-3.999999974873869490e+00,-4.000000006988257084e+00,-9.999999052930768073e-01,-4.999999977091483139e+00,-3.999999978005745582e+00,-6.999999935500047066e+00,-5.999999998911391685e+00,-1.099999998267401224e+01,-6.000000024104681806e+00,-4.000000008972524945e+00,-1.099999975173762756e+01,-1.100000009510359433e+01,-8.000000056698715056e+00,-5.999999996583571971e+00,1.406685696814236053e-07,-8.000000025607015175e+00,-9.000000123923513229e+00,-3.999999992096836543e+00,-9.999998033271140230e-01,-1.299999992953222971e+01,-3.999999999292586761e+00,-8.999999946670499185e+00,-4.000000094691760211e+00,-2.999999936745544549e+00,-3.000000019012173169e+00,-7.999999964112172179e+00,-9.999999864869710819e+00,-5.999999962692556643e+00,-1.000000004658289754e+01,-2.999999998511536869e+00,-6.999999993979622914e+00,-3.999999970708334018e+00,-6.999999960704148094e+00,-3.999999986436461707e+00,-6.000000022742302264e+00,-3.000000015947196008e+00,-6.999999965972854454e+00,-3.000000011115049325e+00,2.014015976214977854e-08,-1.699999971869440429e+01,-6.000000002530505583e+00,-1.999999962146983279e+00,-7.000000026080400062e+00,-6.000000000806893219e+00,-2.000000080963491467e+00,-3.000000078936250425e+00,-1.099999989041651993e+01,-1.000000010142824358e+01,-6.000000013483731465e+00,-2.000000076589035558e+00,-3.000000036795645642e+00,-1.000000007358342913e+01,-1.000000016180356255e+01,-1.099999997566047050e+01,-1.200000009216629770e+01,-4.000000059922451001e+00
-4.000000013920332442e+00,-1.373496809620178283e-07,-1.300000019683695385e+01,-1.302547056880598575e-07,-4.000000015823222732e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-4.000000012053848586e+00,-3.000000046461981373e+00,-7.999999981036499008e+00,-1.099999999435503639e+01,-4.000000000458131311e+00,-1.299999987247659128e+01,-7.000000028294101284e+00,-8.000000017561248455e+00,-3.000000039949986430e+00,-3.999999998458536155e+00,1.232285091745666250e-07,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.999999984435101297e+00,-1.000000156591096534e+00,-2.999999987334286633e+00,-7.000000055910038377e+00,-7.000000074536957939e+00,-2.999999980380033016e+00,-7.000000052364441672e+00,-1.800000019997920120e+01,-3.999999953121379459e+00,-4.999999996664952207e+00,-3.999999993808333265e+00,-1.686626780461608632e-07,3.650427338186545967e-07,-1.800000004966285161e+01,-7.000000029389403799e+00,1.955384334451082395e-07,-4.999999989149420898e+00,-4.000000006988257084e+00,-9.999999052930768073e-01,-4.999999977091483139e+00,-3.999999978005745582e+00,-6.999999935500047066e+00,-5.999999998911391685e+00,-1.099999998267401224e+01,-6.000000024104681806e+00,-4.000000008972524945e+00,-1.099999975173762756e+01,-1.100000009510359433e+01,-8.000000056698715056e+00,-5.999999996583571971e+00,1.406685696814236053e-07,-8.000000025607015175e+00,-9.000000123923513229e+00,-3.999999992096836543e+00,-9.999998033271140230e-01,-1.299999992953222971e+01,-3.999999999292586761e+00,-8.999999946670499185e+00,-4.000000094691760211e+00,-2.999999936745544549e+00,-3.000000019012173169e+00,-7.999999964112172179e+00,-9.999999864869710819e+00,-5.999999962692556643e+00,-1.000000004658289754e+01,-2.999999998511536869e+00,-6.999999993979622914e+00,-3.999999970708334018e+00,-6.999999960704148094e+00,-3.999999986436461707e+00,-6.000000022742302264e+00,-3.000000015947196008e+00,-6.999999965972854454e+00,-3.000000011115049325e+00,2.014015976214977854e-08,-1.699999971869440429e+01,-6.000000002530505583e+00,-1.999999962146983279e+00,-7.000000026080400062e+00,-6.000000000806893219e+00,-2.000000080963491467e+00,-3.000000078936250425e+00,-1.099999989041651993e+01,-1.000000010142824358e+01,-6.000000013483731465e+00,-2.000000076589035558e+00,-3.000000036795645642e+00,-1.000000007358342913e+01,-1.000000016180356255e+01,-1.099999997566047050e+01,-1.200000009216629770e+01,-3.000000085425805985e+00
-4.000000013920332442e+00,-1.373496809620178283e-07,-1.300000019683695385e+01,-1.302547056880598575e-07,-4.000000015823222732e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-4.000000012053848586e+00,-3.000000046461981373e+00,-7.999999981036499008e+00,-1.099999999435503639e+01,-4.000000000458131311e+00,-1.299999987247659128e+01,-7.000000028294101284e+00,-8.000000017561248455e+00,-3.000000039949986430e+00,-3.999999998458536155e+00,1.232285091745666250e-07,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.999999984435101297e+00,-1.000000156591096534e+00,-2.999999987334286633e+00,-7.000000055910038377e+00,-7.000000074536957939e+00,-2.999999980380033016e+00,-7.000000052364441672e+00,-1.800000019997920120e+01,-3.999999953121379459e+00,-4.999999996664952207e+00,-3.999999993808333265e+00,-1.686626780461608632e-07,3.650427338186545967e-07,-1.800000004966285161e+01,-7.000000029389403799e+00,1.955384334451082395e-07,-4.999999989149420898e+00,-4.000000006988257084e+00,-9.999999052930768073e-01,-4.999999977091483139e+00,-3.999999978005745582e+00,-6.999999935500047066e+00,-5.999999998911391685e+00,-1.099999998267401224e+01,-6.000000024104681806e+00,-4.000000008972524945e+00,-1.099999975173762756e+01,-1.100000009510359433e+01,-8.000000056698715056e+00,-5.999999996583571971e+00,1.406685696814236053e-07,-8.000000025607015175e+00,-9.000000123923513229e+00,-3.999999992096836543e+00,-9.999998033271140230e-01,-1.299999992953222971e+01,-3.999999999292586761e+00,-8.999999946670499185e+00,-4.000000094691760211e+00,-2.999999936745544549e+00,-3.000000019012173169e+00,-7.999999964112172179e+00,-9.999999864869710819e+00,-5.999999962692556643e+00,-1.000000004658289754e+01,-2.999999998511536869e+00,-6.999999993979622914e+00,-3.999999970708334018e+00,-6.999999960704148094e+00,-3.999999986436461707e+00,-6.000000022742302264e+00,-3.000000015947196008e+00,-6.999999965972854454e+00,-3.000000011115049325e+00,2.014015976214977854e-08,-1.699999971869440429e+01,-6.000000002530505583e+00,-1.999999962146983279e+00,-7.000000026080400062e+00,-6.000000000806893219e+00,-2.000000080963491467e+00,-3.000000078936250425e+00,-1.099999989041651993e+01,-1.000000010142824358e+01,-6.000000013483731465e+00,-2.999999952290239413e+00,-3.000000036795645642e+00,-1.000000007358342913e+01,-1.000000016180356255e+01,-1.099999997566047050e+01,-1.200000009216629770e+01,-4.000000059922451001e+00
-4.000000013920332442e+00,-1.373496809620178283e-07,-1.300000019683695385e+01,-1.302547056880598575e-07,-5.000000010084977298e+00,-1.999999899977703333e+00,-2.000000097536638322e+00,-8.218825531258744377e-08,-4.000000012053848586e+00,-3.000000046461981373e+00,-7.999999981036499008e+00,-1.099999999435503639e+01,-4.000000000458131311e+00,-1.299999987247659128e+01,-7.000000028294101284e+00,-8.000000017561248455e+00,-3.000000039949986430e+00,-3.999999998458536155e+00,1.232285091745666250e-07,-2.268427659046778899e-07,-4.000000026740180736e+00,-5.999999984435101297e+00,-1.000000156591096534e+00,-2.999999987334286633e+00,-7.000000055910038377e+00,-7.000000074536957939e+00,-2.999999980380033016e+00,-7.000000052364441672e+00,-1.800000019997920120e+01,-3.999999953121379459e+00,-4.999999996664952207e+00,-3.999999993808333265e+00,-1.686626780461608632e-07,3.650427338186545967e-07,-1.800000004966285161e+01,-7.000000029389403799e+00,1.955384334451082395e-07,-4.999999989149420898e+00,-4.000000006988257084e+00,-9.999999052930768073e-01,-4.999999977091483139e+00,-3.999999978005745582e+00,-6.999999935500047066e+00,-5.999999998911391685e+00,-1.099999998267401224e+01,-6.000000024104681806e+00,-4.000000008972524945e+00,-1.099999975173762756e+01,-1.100000009510359433e+01,-8.000000056698715056e+00,-5.999999996583571971e+00,1.406685696814236053e-07,-8.000000025607015175e+00,-9.000000123923513229e+00,-3.999999992096836543e+00,-9.999998033271140230e-01,-1.299999992953222971e+01,-3.999999999292586761e+00,-8.999999946670499185e+00,-4.000000094691760211e+00,-2.999999936745544549e+00,-3.000000019012173169e+00,-7.999999964112172179e+00,-9.999999864869710819e+00,-5.999999962692556643e+00,-1.000000004658289754e+01,-2.999999998511536869e+00,-6.999999993979622914e+00,-3.999999970708334018e+00,-6.999999960704148094e+00,-3.999999986436461707e+00,-6.000000022742302264e+00,-3.000000015947196008e+00,-6.999999965972854454e+00,-3.000000011115049325e+00,2.014015976214977854e-08,-1.699999971869440429e+01,-6.000000002530505583e+00,-1.999999962146983279e+00,-7.000000026080400062e+00,-6.000000000806893219e+00,-2.000000080963491467e+00,-3.000000078936250425e+00,-1.099999989041651993e+01,-1.000000010142824358e+01,-6.000000013483731465e+00,-2.999999952290239413e+00,-3.000000036795645642e+00,-1.000000007358342913e+01,-1.000000016180356255e+01,-1.099999997566047050e+01,-1.200000009216629770e+01,-4.000000059922451001e+00
