2.904511177381659953e-02,4.535640073866611347e+05,7.067593124188425655e-03,8.995200343692515162e+03,1.182744681824235283e-01,1.449453172107919956e-02,7.318777412284500211e-03,6.755824304391701007e+05,6.638006984791949491e-03,7.218129786549309403e-03,1.829273161426494404e-02,3.752242428436486626e-03,2.392046099712465818e-02,1.321146353958364654e-02,2.221044673772920933e-02,2.283489194429786165e-02,7.737258651610889881e-02,2.395180498759242813e-02,2.582878770055746427e+05,9.580531092465047550e+04,4.486883607716350003e-02,2.275814780478558827e-02,6.139912020854757782e-04,1.422269502199043772e-02,2.383542118231310805e-02,1.120935899305266353e-02,4.982922919418548979e-02,1.721159629948391598e-02,2.529957312542540152e-02,3.577890650827994512e-02,2.187489879117267624e-02,4.284473741901797389e-02,1.503131743685356923e+05,1.532413882152959122e+05,1.165624499723924394e-02,1.368106159653011307e-02,1.881797766317123023e+05,2.980591295038619373e-02,4.207655293939525226e-02,3.044886202926011184e-02,2.396507965093677001e-02,4.508810898704433689e-02,1.639959338698325497e-02,5.009008199207111434e-03,1.609034931024583628e-02,2.125492553730147158e-02,6.848739137118402091e-03,9.032764332972113841e-03,8.088670486806748619e-03,1.924070193065984327e-02,1.766033162806009485e-02,2.951134682220569230e+05,2.321050696379504605e-02,2.459724345827218883e-02,2.669716216101301540e-02,8.715281876782721149e-02,1.791107999629745762e-02,1.217911152352033066e-02,1.830188914716389739e-02,2.817689110030188043e-02,1.632920871539740929e-02,4.591079305226621401e-03,1.781065374656943742e-02,1.575547656254459514e-02,1.809140785464755444e-02,1.189149462738067764e-02,3.663303784027743121e-02,3.027749542955164921e-03,3.015667609536123658e-02,2.139542406734725247e-02,4.540025387932761052e-03,1.511009006019151980e-02,2.187901963390607649e-03,1.561994661360777484e-02,3.518490872583537182e-02,1.133846011303947680e+07,9.598903088190354751e-04,1.886851700098898278e-03,3.023066108620985071e-02,1.386196631451044707e-02,2.458337339281594161e-02,1.090424197719822887e-02,7.525170697714291153e-03,7.474424105752906777e-02,3.639690464037354661e-03,2.058670114801844711e-02,3.993309666916629308e-02,3.499253986394089411e-02,1.431415470280059457e-02,9.978866576052231388e-03,3.121036674862659455e-02,2.090366204025317226e-02,1.779175192182849696e-02
3.144191899233537285e-02,4.036682850955302711e+05,8.178702921848433893e-03,2.909950485214627406e+04,1.046628467102328902e-01,1.966315239975314350e-02,2.122503890093394019e-02,5.688083207206870429e+05,7.677503342971530968e-03,8.494222659331529535e-03,2.087595172606843477e-02,3.065031583220938737e-03,2.666810939360005420e-02,1.509435443669379477e-02,2.550185163041018485e-02,2.632787323118921524e-02,7.525672182748789629e-02,2.162580878006566398e-01,1.934779041325064027e+05,9.841148869575146819e+04,4.514403446492655514e-02,2.558649488486238258e-02,1.882520195062814297e-05,1.603672378037073257e-02,2.555190021839614384e-02,1.145591903855119713e-02,5.051020101965707915e-02,1.976189352451094769e-02,2.656613810970949452e-02,3.668308696316493339e-02,2.514200820574794340e-02,4.690216342668367816e-02,1.507047472149122623e+05,1.515736913797168236e+05,7.542354911599317112e-03,1.548506210755837623e-02,1.871558145563216531e+05,3.211698040346896293e-02,4.466537924750120514e-02,3.282365029871027462e-02,2.485542445274614015e-02,4.591116452140681786e-02,1.813906801911574149e-02,8.217518180627721158e-03,1.853650174313883209e-02,3.045822621812857914e-02,6.415733684740528020e-03,1.106957330413292466e-02,1.074098822478945260e-02,2.087567262350518635e-02,2.035253425574536437e-02,2.482295139840416377e+05,2.640262038745230799e-02,2.709505302410460115e-02,3.069871052229097841e-02,7.487868414237432158e-02,1.836030109307510913e-02,1.277287354464657840e-02,1.851060747435923776e-02,4.287528965413283516e-02,1.963181916057666829e-02,4.639261984616095680e-03,1.907694550379146481e-02,1.578945635411991774e-02,1.912670423822025387e-02,1.262407218707443761e-02,3.527308335017972224e-02,2.333894939199705407e-03,3.237038532906057892e-02,2.002831817900927250e-02,4.404490719600651256e-03,1.026719555787144154e-02,1.817411193089307243e-03,1.589292386839441865e-02,3.630578131902424677e-02,1.112017801962007582e+07,7.540958977665885915e-04,2.219234184641825751e-03,2.426967060199891960e-02,1.561477005411926640e-02,2.775739286631824163e-02,1.093008047837428290e-02,1.003969488131579643e-02,2.068983465858942675e-02,4.159319254106627964e-03,2.369849143924282822e-02,3.293216522288093528e-02,3.534283416274493911e-02,1.449121723538533690e-02,1.237272111358563020e-02,3.124100760573439092e-02,1.033934410186623937e-01,3.649685344337929432e-02
3.182624943349961905e-02,4.580314524521421408e+05,7.958664742276279347e-03,2.102445573626986588e+05,1.185797639795134750e-01,1.335308106071652484e-02,1.469509627039492644e-02,6.805022391674378887e+05,5.649572709784553455e-03,2.109792969575809141e-02,1.184967797753890273e-01,3.329698323698537018e-03,2.688112534312135996e-02,1.462049017483257364e-02,1.651107056094584802e-01,2.680890200603312096e-02,7.513034283736293173e-02,1.880612018948583236e-02,2.591034360825150798e+05,1.072226317890058999e+05,4.458702434862512470e-02,2.256422540462612800e-02,3.687929466772008578e-03,1.511121884534383925e-02,1.650882615085642047e-01,1.169738437864050948e-02,4.883568753854728578e-02,1.765973159461642003e-02,2.802292370964973647e-02,3.609604114905894806e-02,2.553099501101298643e-02,4.666871585497696373e-02,1.419208157962266996e+05,1.545356437349316257e+05,9.773482049738718355e-03,1.597185949448809081e-02,1.772371371394440939e+05,4.077577632564822335e-02,4.362703448272167023e-02,2.991526867862551523e-02,2.590878996668826220e-02,4.534179907872545878e-02,1.838455030245103247e-02,6.720071055906632826e-03,1.187660573092625023e-02,3.274435560724448663e-02,6.631149450642781149e-03,1.103624352376276867e-02,1.065303369405300529e-02,2.304402037412511817e-02,2.075546328724612449e-02,3.015921466103123385e+05,2.674634570768084224e-02,2.760155523277833117e-02,3.122659849384703742e-02,6.012988979260474459e-02,1.881406842074061225e-02,1.258691076148614300e-02,1.900936924425527391e-02,2.598722276715530188e-02,1.640962816899107363e-02,5.147078223758047057e-03,1.931971211020680479e-02,1.437016794539367273e-02,1.956329574597125490e-02,1.274135847775348905e-02,3.556875113261157711e-02,2.869027864499512030e-03,2.918694337065292910e-01,2.153010107939356751e-02,4.414961001917559226e-03,9.269428198842820377e-03,3.058325371465829209e-03,1.630939531907492010e-02,3.609347558104392117e-02,1.110587390359525941e+07,9.576954660402351013e-04,2.513077820203898135e-03,2.394286035005456156e-02,1.597465327795643403e-02,2.802995188313925357e-02,1.002632465861583860e-02,7.416095197540341008e-03,1.931383331804065531e-02,4.104425722677136970e-03,2.407168353434082850e-02,3.669714484478544397e-02,3.425286286225672633e-02,1.489863208016192764e-02,1.236831655564364814e-02,2.999222328810294269e-02,2.230969153533444299e-02,2.926567004577289646e-02
2.923502270738176922e-01,4.263239875400726451e+05,8.379457430430829745e-03,2.213219212298483180e+05,1.080323449637351080e-01,1.901922070717014177e-02,2.049914007556090725e-02,6.148037788915719138e+05,7.436617965606347018e-03,2.325265529522969540e-02,1.363246829844859398e-01,3.682422178111542741e-03,2.527444277306294118e-02,1.548349124180930896e-02,3.737154659712907390e-02,2.462291575168047350e-02,7.513841172739481322e-02,1.905797678356519267e-02,2.221018063660192711e+05,1.040485888879780396e+05,4.484589791321269558e-02,2.304466231652429684e-02,1.143993041621517047e-03,1.640172434599157167e-02,3.815023907559738497e-02,1.188123807907407771e-02,5.027031834787759612e-02,1.882371937418157379e-02,2.799993814048356081e-02,3.613027450033497179e-02,2.392861056566713066e-02,4.384117279937836675e-02,1.497035906941796420e+05,1.558938446853805217e+05,3.581205692810023825e-03,1.483790834464298464e-02,1.834802491961362248e+05,2.756213835648403318e-02,4.302384871326836446e-02,3.246749588524874136e-02,2.391135624227425788e-02,4.544972450915851087e-02,1.823178320814099543e-02,9.269634943649622538e-03,1.339952062924535878e-02,2.743917528661471428e-02,6.493533690713344277e-03,1.116513180294907530e-02,1.111168439335624182e-02,2.557603891409009067e-02,1.866270784739604630e-02,2.694765290261530899e+05,2.461321382748393738e-02,2.722488393363570527e-02,2.865480190658016915e-02,5.295110716730007383e-02,1.830117334899997519e-02,1.303396001666395736e-02,1.845838082941489086e-02,2.718437839994431934e-02,1.885958620235017938e-02,4.850681741452647459e-03,1.876382577499658560e-02,1.513199980605545690e-02,1.886672477874808129e-02,1.284165595697101502e-02,3.519204232136961125e-02,2.715461869655062550e-03,2.599795050450806055e-01,1.925707740376362415e-02,4.402705464090502820e-03,6.481876403220909917e-03,2.072741895073902055e-03,1.605177273497408047e-02,3.546911873052333714e-02,1.105120181887848303e+07,1.141578650030199453e-03,2.451070795177133412e-03,2.471195143369262284e-02,1.483617533234211049e-02,2.615831078698229936e-02,1.067307614988351541e-02,8.669202032191559298e-03,2.069900184838336515e-02,4.632392770685081658e-03,2.253055690267571215e-02,3.267594213707708528e-02,3.517511327392519593e-02,1.466609071412214305e-02,1.269620637934152155e-02,2.823809068217586135e-02,1.895518411606748888e-02,2.435624690862205413e-02
2.609501294051291831e-01,4.429257029501682846e+05,6.732044478322967568e-03,2.034394375543427013e+05,1.238329311177387704e-01,1.437993834124778360e-02,1.577264975199851871e-02,6.578521052638802212e+05,6.268317502624573719e-03,1.235913996092340844e-02,2.350327121553790616e-02,4.590209282003358641e-03,2.318688040050819604e-02,1.293534684106851379e-02,3.074746564385066536e-02,2.236253553382786322e-02,8.035414224402973038e-02,1.984681531652350908e-02,2.438426438606794400e+05,1.259390971283068066e+05,4.579035447151946076e-02,2.134077207565987511e-02,3.979720097008743011e-03,1.474742091750100119e-02,3.023990404712405614e-02,1.186139242428262131e-02,5.191217527956693001e-02,1.725774841494363138e-02,2.974730388342605725e-02,3.612426779247907699e-02,2.153431723710370199e-02,4.196292364016436516e-02,1.304318568225802592e+05,1.552774107323529024e+05,2.568882258506965596e-03,1.388261435553749847e-02,1.686175160868778185e+05,2.010416442850979438e-02,4.111540668266306514e-02,3.214708456704437611e-02,1.741376936064385483e-01,4.598997883089505495e-02,1.652734917228814923e-02,5.230459601052215614e-03,1.016058711934257792e-02,2.516533533228958175e-02,6.347485754014408135e-03,8.967877109149462872e-03,7.657860137611934709e-03,2.135895994236238632e-02,1.737543539116066099e-02,2.903014359765526606e+05,2.273411858322816823e-02,2.441582023153554895e-02,2.615432909753816204e-02,4.951046184884230067e-02,1.850733154849146939e-02,1.326101925601776838e-02,1.896039667966024217e-02,2.717156750940876928e-02,1.732633261356145149e-02,5.385071458318558407e-03,1.771308309562365582e-02,1.120257453716363844e-01,1.856932060099004272e-02,1.200208544083580450e-02,3.817438150885157228e-02,3.791180772882911214e-03,3.407045996443773539e-02,1.821298485235085807e-02,4.299112394347114757e-03,1.230978012703779628e-02,3.019660012775106026e-03,1.619454718067939863e-02,3.616029468037478684e-02,1.147209348397406377e+07,1.258835335431070538e-03,2.398030303246594715e-03,2.565620853568438206e-02,1.399307291683747796e-02,2.409171415012469758e-02,9.979578667938712386e-03,8.793562942594028431e-03,1.920167367378306997e-02,3.684202046856849266e-03,2.033135351738553365e-02,4.410480139553538126e-02,3.638717551553947299e-02,1.485740489936180492e-02,9.664417465249326711e-03,2.423302199107225940e-02,1.501650435041334761e-02,2.158487265916885500e-01
4.136756321227081507e-02,9.457994140065297817e-01,7.643102152767838019e-03,2.097208424520732078e+05,1.162687359417264865e-01,2.051418319672623433e-02,2.197835982158352630e-02,5.532408100104749901e+05,7.258347467731100441e-03,1.264560190207859175e-02,2.241106811581170671e-02,3.822372302931336362e-03,2.477113944071624926e-02,1.436781273277944367e-02,3.004554931965563308e-02,2.423009067147625581e-02,7.703228107901259614e-02,2.893601999225036206e-02,1.906313808172669378e+05,1.192562940748693218e+05,4.508451439794770171e-02,1.719570278909917649e-01,2.233320592963573218e-03,1.729077432337287543e-02,2.850798637126947949e-02,1.165363507695836402e-02,5.063540954093714158e-02,1.915417550480010347e-02,2.827520998691819554e-02,3.617427485625450412e-02,2.318800124180106156e-02,4.415981139173735803e-02,1.391311238420493901e+05,1.490235475989313854e+05,1.992869232886695582e-03,1.421801830441713280e-02,1.726394964775408444e+05,2.196570960234445480e-01,4.298290425796372910e-02,3.444953561990150154e-02,1.903051349197118144e-02,4.548280770405637580e-02,1.714401413946447031e-02,6.667086556197314787e-03,1.180879652906293570e-02,2.720998669879687998e-02,5.802226948395734080e-03,9.801663165795962418e-03,9.427867601953385940e-03,2.126484502764851292e-02,1.842481374618174308e-02,2.428374235221876879e+05,2.453186449508952538e-02,2.578163694017721747e-02,2.827393906503946480e-02,4.365830601753314250e-02,9.363074934918208525e-02,1.372811556299705082e-02,1.840811738997052624e-02,2.793745997374389931e-02,1.952188679853275946e-02,5.487423149991449770e-03,1.825053798686383441e-02,2.265740462805340000e-02,1.837860254509286750e-02,1.232042844699973022e-02,3.631312617950430838e-02,2.676900445791188972e-03,2.872957462484916277e-02,1.858578014903389947e-02,3.979648158310633392e-03,8.651333562286022197e-03,2.635514449134413947e-03,1.584083794642725945e-02,3.549957888311017912e-02,1.127423056963347271e+07,9.497717116017841956e-04,2.163891707772108968e-03,2.604360520292927847e-02,1.430571906302979986e-02,2.566280675782311310e-02,1.008253819170877065e-02,9.707867917521352530e-03,2.242163370771843231e-02,3.988589335431213904e-03,2.173849830986964576e-02,3.838604153278687980e-02,3.549339690437076228e-02,1.447625870075866517e-02,1.118807665846105991e-02,2.492820055257987874e-02,1.598378409946272019e-02,1.171128692230090709e-02
3.406381319247858003e-02,7.240317217673558742e+06,6.929031647208745356e-03,1.866361239977063960e+05,1.202380393277456688e-01,1.998342340120956226e-02,2.143542481223585650e-02,5.831161702589234337e+05,6.196319965351770355e-03,1.343928544546258569e-02,2.242527086699720035e-02,4.018240552845036423e-03,2.319550094580580951e-02,1.350466117298452888e-02,1.352354055110044362e-01,2.250578244381606918e-02,7.770331014629225375e-02,2.431530898041812591e-02,2.100461295827485155e+05,1.364053593197724840e+05,4.515261393404052664e-02,1.440021133697366555e-02,5.724671508596241264e-03,1.788750815584085399e-02,2.569254987270293278e-02,1.133853347147873586e-02,5.084564548351914320e-02,1.873845726932849010e-02,2.922326065561161451e-02,3.598611351179479417e-02,2.161389275024146531e-02,4.209814664826915659e-02,1.222299931485042471e+05,1.417874826482370263e+05,2.042989653654528771e-03,1.337387172076325362e-02,1.555734618876425375e+05,1.753055950733626439e-02,4.127923968508800251e-02,3.445847139371557150e-02,2.313308400067583953e-02,4.538925490963753584e-02,1.633763467893269844e-02,6.652108804466390531e-03,1.050315263740651817e-02,2.537197990247396645e-02,5.443859435702169333e-03,8.910768475132562969e-03,8.070841221497614126e-03,1.022224183397446029e-01,1.809526400464190332e-01,2.576738421263191267e+05,2.297087255117905014e-02,2.441869111682578100e-02,2.631220057224835721e-02,4.622966297190729545e-02,2.191591056853212788e-02,1.404274876548444045e-02,1.829371360645163855e-02,2.777544638395590404e-02,1.908035306774432185e-02,6.335146291008649302e-03,1.735504477785307018e-02,1.870072302719942570e-02,1.791147319215465744e-02,1.171931696739276878e-02,2.843598992247393653e-01,2.710715551184473757e-03,3.662237548112746294e-02,1.778493049576242158e-02,3.636927350491968650e-03,8.622745883742795325e-03,3.865490859376876157e-03,1.570149430995337533e-02,3.513751496588373574e-02,1.129176326790009253e+07,8.574023112685311880e-04,1.734610314125203641e-03,2.668528661909694288e-02,1.350754919876280373e-02,2.410685897443300488e-02,8.809942698674933306e-03,9.196771288134966693e-03,1.893387688557400181e-02,3.358110763353776545e-03,2.026398303890556557e-02,4.024297240442956808e-02,3.561457631892726849e-02,1.438117167424504510e-02,9.956344300390433666e-03,2.377028482101517515e-02,9.800827811653688507e-03,2.093964943307065618e-01
3.984179380332297793e-02,6.301434989053588361e+05,7.616219949169486525e-03,1.847158359920820512e+05,1.154349264243424156e-01,1.672768114502626996e-02,1.774321950027085704e-02,6.631937816487982636e+05,5.590532176116602692e-03,1.369289624657706560e-02,2.134383516622654492e-02,8.684042600425105618e-02,2.519050242524411773e-02,1.444847688342908686e-02,1.583634269532609162e-01,2.456275963321730149e-02,7.166626748553299453e-02,2.385282900243010720e-02,2.503925035291915119e+05,1.350549483400633617e+05,4.351185004562216352e-02,1.224677723124102668e-02,6.650002589097693713e-03,1.929233941025896085e-02,2.417434767997867981e-02,1.175179701722541339e-02,4.694062948059158497e-02,1.747820770039342636e-02,2.839171028617373804e-02,3.526540623914065781e-02,2.353510525272349552e-02,4.373695701038814165e-02,1.232247998392957670e+05,1.345053769873585261e+05,1.898329527244342835e-03,1.450146685722789562e-02,1.541088395161202934e+05,1.684511105891804000e-02,4.241332384333577205e-02,3.656433542265431769e-02,2.644761786310716872e-02,4.423426987954610229e-02,1.739751985261930520e-02,6.546420989373260245e-03,1.224812507428427524e-02,2.747645859368675128e-02,5.437732932268243315e-03,9.913517317939438828e-03,9.846187931065234628e-03,1.957449227729497754e-02,2.396834690585656139e-02,2.876353468037480488e+05,2.469110198040185347e-02,2.637604955861102066e-02,2.857972791405856416e-02,5.485545057556543563e-02,1.987896871120155978e-02,1.425065779482777295e-02,1.856520072319383166e-02,2.835480786454753349e-02,1.667421332640749501e-02,6.587740337505382932e-03,1.844964627397663662e-02,1.833088290084948155e-02,1.859070615429623055e-02,1.244108171616763528e-02,4.677321853053758444e-02,2.940809655721973639e-03,3.472721114668442244e-02,1.880502684108271289e-02,3.602476744159054112e-03,8.647249608208376973e-03,4.012210220462713618e-03,1.596940932174824995e-02,3.444847478633061844e-02,1.069415483308062702e+07,9.043496262990455411e-04,2.162684674470716911e-03,2.704541939945663206e-02,1.441941030216101205e-02,2.581548877566765612e-02,8.477592511792987270e-03,6.323559371308308183e-03,2.045597903169811202e-02,3.993780309736301437e-03,2.198381579075494446e-02,3.436716236501569793e-02,3.288932635244692232e-02,1.455713967990581933e-02,1.156078399441350275e-02,2.535122506385480839e-02,1.159710284387618570e-02,2.076019107926583007e-01
3.660264570979817472e-02,8.595872700641215779e+05,7.863651158061597812e-03,1.885468899140472640e+05,1.177386489817249249e-01,1.822362773803523628e-02,1.951981164015282114e-02,5.928963697356359335e+05,6.142513295208946317e-03,1.338092636139017431e-02,2.270635188074436941e-02,7.628069932375894716e-03,2.747325315628246570e-02,1.464769175175414245e-02,3.483269576078985158e-02,2.768130027383081809e-02,7.526156316150701964e-02,2.663919773268913146e-02,2.074725170870282745e+05,1.358398025846827950e+05,4.535321860422852208e-02,1.096353527064197232e-02,6.071851675341495037e-03,1.863772863472518485e-02,2.310123448004080746e-02,1.210931500727423053e-02,4.921605356923888785e-02,1.591788500727072120e-01,2.966595254305678248e-02,3.677138068514347602e-02,2.606789943731995310e-02,4.783138146255660333e-02,1.222934914479205036e+05,1.362472505226768262e+05,1.954944285421398448e-03,1.671280150971318768e-02,1.559733674743013980e+05,1.569474786466855398e-02,4.475510388944899803e-02,3.619456459195200676e-02,3.703678289726406586e-02,4.609502973412513138e-02,1.865313709202594955e-02,6.395865528762987098e-03,1.292241602347050586e-02,3.096720694878500255e-02,2.542303268906384583e-01,1.117931049829119089e-02,1.051654923795650870e-02,2.107041889690109207e-02,2.270304736273269855e-02,2.582947495128346782e+05,2.773194560036052608e-02,2.753374102004967766e-02,3.222807300689942839e-02,1.094586358773877999e+00,2.002920415819013297e-02,1.419990710052996055e-02,2.033106373057650892e-02,2.837004840673605643e-02,1.841927680619177485e-02,6.252213679210943086e-03,1.947350797407105399e-02,1.713541708236839683e-02,2.055077669044269584e-02,1.277248859886880201e-02,4.453378805737319424e-02,4.234330123461652051e-03,2.947188076887373095e-02,1.932510732589452773e-02,3.873594330972092350e-03,8.958946433884276347e-03,3.626671310562915376e-03,1.738398235035397421e-02,3.768030206096680684e-02,1.106841379705487005e+07,9.128313916134200932e-04,2.876489682259524353e-03,2.707767275583724750e-02,1.656498533337457876e-02,2.851190830027901246e-02,8.912310501043754773e-03,8.593962197377767037e-03,2.121437428579302231e-02,3.917632395325833586e-03,2.450163315161851124e-02,3.985895462207868917e-02,3.448567747199296485e-02,1.594846582133373561e-02,1.225629547891441025e-02,2.757219785387436672e-02,1.262406590053413540e-02,1.107647437515713561e-02
3.454895081403702023e-02,9.069088791422521463e+05,8.580020379367709824e-03,2.478250697371955030e+05,1.183670348024699198e-01,2.322090507110271401e-02,2.467651417977480277e-02,4.973700835951736080e+05,8.359245980925323130e-03,1.102538367526974955e-02,2.188747759704741391e-02,8.667765376343649839e-03,2.775073865013797172e-02,1.560629338160398824e-02,3.320881366563254583e-02,2.794164245060382426e-02,3.846243362725044745e-01,2.696341400355560178e-02,1.631784564023919229e+05,8.744661321946699172e+04,4.629070434387995425e-02,1.828032327485471509e-01,1.199382578130480260e-03,1.597862134272142257e-02,2.370386314629589417e-02,1.251632865278058150e-02,5.138447854895573930e-02,4.708164165973689058e-02,2.901393935571865146e-02,3.750161078732523745e-02,2.632711962853830773e-02,4.772269853182960903e-02,1.680567158342859766e+05,1.696804795684629644e+05,2.310843890458743992e-03,1.570431441732756395e-01,2.038092077128525707e+05,2.173561844663984277e-01,4.564010008105937044e-02,3.087948122450880073e-02,4.033138844725905892e-02,4.662535387097909573e-02,1.891422048889917010e-02,5.798873714773755336e-03,1.388798151657780720e-02,3.124159066934079076e-02,6.965809691630795927e-03,1.154219648220369300e-02,1.155112334421130871e-02,2.360855273661288320e-02,2.296300472732067458e-02,2.157979961506005202e+05,2.800456575026945630e-02,2.817701443376215836e-02,3.247928159951700422e-02,2.142317960831122414e-01,1.867234553525595059e-02,1.264694640609220593e-02,1.982708467483117534e-02,2.698525740308816215e-02,2.072308794792379616e-02,3.969960765459537577e-03,1.971269426891487930e-02,1.916341863961252417e-02,2.014556878422453512e-02,1.320511647488713768e-02,4.329656821852342213e-02,4.023159501841729740e-03,3.340756142448611521e-02,1.987783349673487299e-02,4.856884115927303028e-03,9.264567955973685223e-03,1.232693435447645806e-03,1.715536569884561213e-02,3.794112029572165035e-02,1.127955452313148417e+07,1.312329978072882550e-03,3.210501661759397867e-03,2.398348888737369955e-02,1.629083430101796459e-02,2.853257163650764136e-02,1.212575218928119494e-02,1.071492416810687458e-02,2.170491122691510857e-02,4.765396159569328105e-03,2.465191398413933005e-02,3.735248872253208591e-02,3.602229679162063242e-02,1.569597214157709628e-02,1.314878605982867238e-02,2.760487139683450233e-02,1.309433353327705933e-02,3.290508099384503171e-01
2.887318770302047324e-02,8.581146786233090097e+05,7.432003423323303021e-03,2.411088227621588157e+05,1.269365465264271908e-01,1.908952943162785590e-02,2.088900584816018313e-02,5.620822054061938543e+05,6.764449468247228821e-03,1.085308910785611446e-02,1.891173759952053876e-02,1.011819135533799548e-02,2.384881187840760461e-02,1.408210211709294384e-02,3.090629108003945663e-02,2.319508251371316110e-02,6.251130205171681609e-02,2.249502975739756452e-02,2.047021549307252571e+05,9.676791157172621752e+04,4.711135439649903611e-02,2.978798406514516703e-02,1.223276103683627576e-03,1.430898428256137563e-02,2.166123211907370477e-02,1.183351964643381861e-02,5.407533307389331134e-02,3.999150958995856264e-02,3.130597521550598089e-02,3.696188611071767049e-02,2.236752389493039395e-02,4.255994399464185785e-02,1.574398001725680078e+05,1.841372625664602092e+05,2.700950310856760177e-03,2.853716211963226723e-02,2.012442081856839650e+05,4.069742697220790628e-02,4.141355074197659858e-02,2.630819464885935863e-02,3.108858020129462787e-02,4.673223401879293692e-02,1.719071842538907879e-02,6.110191627004996594e-03,1.150072219672185377e-02,2.603768439467144327e-02,9.491114877967320521e-03,9.851042441588169635e-03,9.093592713322820251e-03,2.497105262454268546e-02,1.760172351000388949e-02,2.538258502967218228e+05,2.349014239022686676e-02,2.559218638369704230e-02,2.706953474044689750e-02,2.114552032894342071e-01,1.962480765924696710e-02,1.214170794529036666e-02,1.902762974472762061e-02,2.557628032161944273e-02,1.939739129825790789e-02,3.933166719380311489e-03,1.775244504104046481e-02,1.616623447768311336e-02,1.865042259340117178e-02,1.209899670168732011e-02,6.017819308771632514e-02,3.268981468867118972e-03,3.098702662701117300e-02,1.829560229863728613e-02,4.835123298761916447e-03,9.103336149124325802e-03,2.318388840557632398e-03,1.653388540283633190e-02,3.686698039072523053e-02,1.190649815553851984e+07,1.352990370567404765e-03,2.257816141954825662e-03,2.320121134864112575e-02,1.410191512767720520e-02,2.468157325614706021e-02,1.206441040404664621e-02,1.058863403117075823e-02,1.982266362224155420e-02,3.760717825588009641e-03,2.101054354032782373e-02,3.638803855395479347e-01,3.793993421737126837e-02,1.523957721695605450e-02,1.090682065957101522e-02,2.479920028561626022e-02,1.127612718745899835e-02,2.245276051605565870e-01
2.489186820522686777e-02,6.188740838513701456e+05,6.734662460146077258e-03,2.188525260755092313e+05,3.026174574125270467e-01,2.007122729816053497e-02,2.182832499701744394e-02,5.614345494262655266e+05,6.579157933935805835e-03,1.269684968054203555e-02,1.528170717165231417e-02,1.164785860367199138e-02,1.981569608096619625e-02,1.303151175201068893e-02,2.417629080350372148e-02,1.800837256324424804e-02,6.280662341364019741e-02,1.759619613590097595e-02,2.042451879771066306e+05,1.195633105882047239e+05,4.601842535880162899e-02,2.273730643852165181e-02,2.659783821770493432e-03,1.539060663414383925e-02,1.950959673579805154e-02,1.044675268221599562e-02,5.459603197248588669e-02,3.755177463694657491e-02,2.934854819458887487e-02,3.559855876753515586e-02,1.791015847613628559e-02,3.734426696652454192e-02,1.425917811600168934e+05,1.631733925290262850e+05,2.136389132118218966e-03,2.131986975314941260e-02,1.800466649234220095e+05,2.450798777154757427e-02,3.788344341151808625e-02,2.904083938392582054e-02,2.541823511872196018e-02,4.543718111772807045e-02,1.447652088854934488e-02,7.702519715914357863e-03,9.095442992080308986e-03,2.043806635205179870e-02,7.368182626313979876e-03,7.172992127263600262e-03,6.927718352919483812e-03,1.770837356175827132e-02,1.143661004955325543e-02,2.528699797148486541e+05,1.872426085680623312e-02,2.251013772497406293e-02,2.114023681743958105e-02,2.032379094778651307e-01,1.518493795427141441e-02,1.359933963287086704e-02,1.581440020579990419e-02,2.617872349291675005e-02,1.972899266700243320e-02,5.347985396000513175e-03,1.557978308825350676e-02,1.431939269719375088e-02,1.503345496536552355e-02,1.095924562335186432e-02,5.023383660064500295e-02,2.656586666169509264e-04,2.969821530255596642e-02,1.657793488649286426e-02,3.480645118121867849e-03,7.818611950691644816e-03,3.216330837250577345e-03,1.388136604185803008e-02,3.301572887792399852e-02,1.193033834891323000e+07,8.340030552035853457e-04,3.155788566540656159e-04,2.554661840212618315e-02,1.048836820250991821e-02,2.043460969032052238e-02,1.068234645183202026e-02,1.087430796019770579e-02,1.774009138690267953e-02,3.138863628143253107e-03,1.665692471869320568e-02,9.550341106096851829e-02,3.828416954544751338e-02,1.270538254582492636e-02,8.565230515760939231e-03,2.046931592377135983e-02,8.918134293093142942e-03,1.679229873070993721e-03
