5.009513511575791611e-02,6.881654509257950636e-02,8.942386074318382505e-01,1.136569121445470287e+00,7.401740558098865996e-01,1.062918714295999045e+00,1.910975952956963653e-01,4.199653595007282192e-01,1.905570569023602445e-01,2.078572824208624326e-02,2.003942940554797048e-01,1.081701760458315675e-01,8.416367910726796353e-01,4.828208560221378676e-01,7.160025618075351872e-01,3.960154347624307292e-01,2.989309836980371671e-01,9.506798960659921249e-01,2.737959823214310973e-01,8.236108493171538925e-01,4.126009715688105928e-03,1.279543141074426238e+00,2.122740965060732066e-02,3.902204043319605908e-01,1.276019943561497172e-01,6.489535109979716054e-02,1.267977243399673881e-01,1.592984759482982682e-01,2.166350606659435130e-01,3.990485506475671684e-02,1.663278198923645590e-01,9.889642156611611057e-02,8.800701188325721347e-02,3.845830525963766178e+00,6.237047642184023744e-02,1.012014725515371083e+00,1.040408917238795361e+00,4.467864282446143420e-02,1.414106711781162318e-01,4.966898874689285037e-02,9.461964124826547362e-01,2.795269678127008106e-01,2.135393728539947134e-02,7.268907241015476473e-02,2.330383820196155753e-01,6.614318412514830214e-02,2.667677226773301769e-02,7.790250437596224486e-02,3.515013466582317392e-01,1.686198517685062459e+00,1.321383580712875982e-01,1.203136830101596999e+00,2.004971611710733015e-01,8.848054249202839117e-01,1.222711502124695926e-01,1.260289695627988316e+00,9.821869276049657316e-01,7.760013280543009984e-02,6.866695768582875559e-02,1.077351744045031978e-01,1.715988718072876118e-01,6.340052203998514102e-02,1.903324098469322045e+00,1.615858880613068038e-01,4.126034387818933169e-02,1.470265237588943563e-01,1.666252407203878683e-01,3.765632522931294801e-01,1.446098319368864793e-01,1.510614580320490674e-01,2.110857158070134076e-02,5.831106780976647030e-02,6.595693671976876615e-02,9.233544367463819569e-02,9.813854068642777762e-01,2.173779272010456509e-01,1.120679682653307196e-01,7.044353258670632556e-02,4.682883212027899589e-02,1.323549019241756497e-01,2.825149096989676423e-02,2.135818483287010849e-02,4.576745778864861336e-01,9.581644296478657452e-01,2.797138139376187382e-02,5.507759955662638873e-02,3.454639310947369424e-01,1.616384348604436028e-01,1.100170586444626508e-03,1.209210101974278473e-03,8.454019490161002182e-02,7.567357960540377348e-02,4.869197769075941373e-01
5.960127678729865153e-02,1.497084916420998724e-02,4.388467124975159450e-02,1.137784276530204419e+00,7.539193515970177284e-01,7.771403071248768057e-01,1.844452362863071571e-01,4.829004631261781810e-01,1.289261435693624946e-01,2.821781568640435722e-02,1.598444179732361192e-01,1.027552208683286672e-01,2.441204949153141790e-01,3.501919672741699685e+00,1.727027388680498987e+00,3.427089428275342797e-01,2.727212124783102709e-01,1.817427220224501205e-01,1.187288191656810099e+00,4.706657407619774247e-02,4.026058899841533645e-02,3.475859555454814398e-01,9.367657272602247787e-02,3.623799412078501092e-01,8.659700023881544695e-02,5.527921301915927899e-02,4.817928305555430057e-02,1.407896737948703958e-01,2.327563620813322132e-01,4.092081887588072675e-02,8.321875426322473679e-01,9.532512569416518033e-02,9.181138033381266439e-01,4.182507212955499654e-02,7.585346454673924654e-02,7.059336310214980870e-02,8.587465332703025922e-02,6.960686404138272110e-02,1.045074666563454713e-01,4.747834145244578252e-02,1.047434445543796500e+00,2.644427034744092353e-01,1.607434716711297895e-02,1.658834555068260386e-01,1.248107380099020780e+00,1.119884227928065634e+00,1.990678833776016177e-02,8.372264944832696898e-02,1.718117166371264659e-01,1.061734689411431010e+00,1.067511801178701702e+00,1.708067688085189051e+00,2.096818771439634688e-01,1.076687817249903922e+00,1.388987917752650958e-01,1.352759887197244382e+00,9.576533261951247766e-01,9.029688030638460816e-02,6.027304402803146388e-02,1.054331898472540274e-01,8.618432804001141534e-02,1.050906020719069467e+00,8.647718404487569899e-02,1.993941105667618174e-01,3.583185680872125189e-02,1.288611937292980514e-01,1.682102820017687961e-01,2.979931675549529757e-01,1.321553869270859494e-01,1.289865211836724868e-01,2.611944602993299114e-02,6.401618291938682148e-02,7.283874359748132576e-02,9.776817325110980228e-01,8.698344098142563041e-02,1.991810661403152771e-01,7.811098423589690753e-02,1.076673429419559902e+00,1.550581192368749583e-02,1.231353640266155125e-01,4.059520661917170870e-02,9.906549799866901651e-01,4.512035067161042079e-01,2.742281741111263216e-02,1.829471033636131949e-02,4.054931177727016056e+00,3.204901004313658319e-01,1.598294299319258371e-01,1.512368288885124201e-02,2.008719902978184368e+00,7.725885069824656171e-02,6.130014604261813105e-02,3.234035762601465969e-01
6.739668871611481649e-02,6.657503113984697407e-02,9.830040601035126002e-01,1.040662876539197867e-01,6.726726990725457878e-01,8.640755917500251293e-01,1.868613786753223316e+00,1.493299832867105437e+00,9.243973192866228317e-02,5.241372420793322107e-02,1.673550700440937788e-01,8.377761241482817312e-02,1.420679617633857639e-01,7.090511582447494021e-01,2.085082396777441005e+00,1.228342390395423145e+00,1.965702583142849846e-01,1.431545186400997594e-01,3.378806522524335776e-01,3.741793424521722145e-02,1.103161194003828616e+00,1.342666958158072354e+00,4.418619511712895687e-02,6.656052121252735709e-01,1.230312820689238862e-01,1.205904935033252912e-03,1.384481551946414868e-02,1.619467808975780798e-01,1.758279097973399985e+00,4.359033655379462857e-02,1.025206284867436146e+00,9.041224730695871514e-01,4.676859605712158086e-02,8.649761753210682969e-02,1.061296194556149430e-01,6.513006882641025896e-02,7.313851807066917843e-02,2.087054203091920357e-02,1.413003087647037859e-01,5.530919013636470538e-02,3.009175164083721654e-04,2.508782800560860338e-01,1.972656781268478099e-02,1.095179654866409891e+00,2.308866570272849472e-01,1.204129890138075254e+00,1.101327926394235490e-02,4.271993117071559709e-02,1.163031565435066028e+00,1.710881264263619528e-01,1.938023469238343566e-01,2.999815982539885795e+00,1.811680765609198218e-01,2.082557919071182262e+00,1.230059133868497412e-01,2.544725087379276829e+00,1.049765687396867264e+00,1.009990516642229608e-01,7.037914180391613428e-02,9.139952156579500553e-02,7.758621274657429012e-02,1.472693749326339230e-01,6.655736168028703048e-02,1.416105808391794341e-01,4.073041711989722202e-02,1.400299424261994830e-01,1.437415615916521894e-01,3.063207976418187428e-01,1.342794260101136672e-01,1.297629950254926001e-01,3.565811443899180588e-02,7.999564898337974128e-02,8.179238670621247209e-02,8.400737382978560319e-01,7.027592009643157667e-02,2.012810020790389842e-01,1.126683647074706585e-01,1.657501578863502800e-01,4.112065638147921476e-02,1.125942545077514012e-01,2.691534159481401289e-02,1.059284901875123808e-01,4.591019087548895428e-01,2.083266501035271112e+00,1.754488022147793203e-02,5.409066220445701845e-01,3.200017345640415733e-01,1.648314588539587788e-01,3.280964192407953561e-02,1.819423670798188120e+00,9.809753194491577233e-02,1.055645581680881406e+00,2.715317015380325216e-01
5.310384928792766246e-02,1.165747779202415124e-01,8.014826959058574118e-02,1.137286555705101065e+00,5.126714101954989999e-01,3.725432778902248998e-02,1.965007204644265482e+00,3.524131885286685417e-01,2.226429382020107539e-01,4.092355469573494275e-02,8.495565081364020443e-02,7.660671664662421776e-02,1.088069978578096730e+00,4.997430396300206468e-01,8.267720409209360355e-01,1.838178112842602907e+00,2.550923020924535933e-01,8.867721981172529411e-01,2.300322820932834134e-01,4.979291963573340141e-02,5.646232073217039016e-02,1.222226432827092424e+00,1.017029160484416828e+00,8.594974053043014095e-02,3.941222950018978821e+00,2.349565602271930231e-02,1.389633987907146206e-02,1.223574853157400000e+00,3.308519275758285971e-01,1.000141263789444679e-04,5.926722017713359492e-02,3.980709411499638861e-03,9.616967713989146294e-01,1.646823918295581279e-02,1.002494678788572458e-01,5.885854075395258178e-02,6.684291955514787276e-02,5.947526722788865072e-03,8.436447211997926132e-01,3.801296436853629501e-02,9.990288595481233713e-01,1.885999238332045636e-01,2.618334860941295972e-02,1.473230405616270389e-01,2.169935176925210207e+00,1.536004853066970099e-01,1.767496242343291613e-02,6.225459439073155465e-03,1.552152924415945989e-01,1.160442838458644044e+00,1.709229731915655748e-01,4.032791238504680464e-01,1.959337934665112968e-01,2.306087306787963698e+00,9.148566620518177039e-01,9.684524843700668129e-01,8.710378395329385626e-01,8.501015621481755602e-02,4.391798250309708607e-02,9.521531166531591595e-01,3.999321204007344477e-02,1.167235271156945586e-01,1.071941842591452421e+00,1.121802659577546990e+00,4.050260660855231620e-02,9.963293432723396847e-02,1.136101360338073185e-01,2.605000168153441820e-01,1.339355804180275555e-01,1.255038718256784591e-01,9.669511232465821671e-01,7.847358291906392225e-02,7.431764132477747253e-02,5.522200522373177378e-02,4.188314220137634436e-02,1.869429590121369777e-01,8.816033213723173390e-02,1.281608647446113025e-01,8.240867159484999149e-02,7.219251631005274561e-02,8.021946119288969612e-03,1.004002341548613231e-01,4.502066901801224930e-01,3.616775446125126692e-01,2.665463148092639400e-02,3.911095480111086431e-01,3.013838420268721841e-01,1.516742697090931458e-01,1.371333933174323505e-02,3.803903442080258657e-02,6.370151365494258755e-02,1.485549346565395723e-01,1.794744146591280121e+00
1.945478713233431911e+00,7.154825854280799646e-02,1.111810443898075818e-01,8.119251448550315331e-01,5.004352113946870517e-01,1.020230686900567285e+00,2.592401848498151473e-01,1.197150941474411923e-01,1.336437694478647131e-01,6.330979050539387032e-02,7.867928701922366486e-02,8.502044383164886199e-02,1.333102562578272199e-01,1.876301550651948702e-01,3.701203864263291621e-01,7.289815816699718454e-02,1.286580440575644246e-01,1.116905847012460651e+00,2.792138387025559609e+00,9.794343403810756854e-02,3.726492434606143433e-02,2.905858773119440741e-01,1.000226579042906572e-01,1.174039798324297834e-01,1.721772207401865984e-01,5.253731362767322111e-02,7.519960532675895593e-03,6.775337619617882723e-01,2.244715673853043825e-01,8.113059982203907339e-03,9.703407223717994690e-01,2.210978952599962355e-02,3.641204750692872416e-02,9.115330694547232326e-01,8.362540174345767241e-02,2.785657557508880444e-02,2.740926280915179092e-02,1.056416426495239591e+00,1.173159076321983463e-01,3.519630766963111057e-02,1.085010933231824737e+00,2.451722913257405878e-01,9.753116210745322867e-01,1.240409784257892056e-01,6.374610547627579393e-01,2.144906087437056463e+00,2.021212536402705595e-02,5.684115140023315860e-03,1.097031557616121589e+00,1.444743062222893393e+00,1.746531376911235611e-01,3.154759335586998503e-01,1.954937358543427095e-01,5.051147139808644937e-01,9.231810782341818289e-01,8.536274690760130568e-01,6.346966235238227227e-03,9.168829341629467500e-01,6.842346641882368630e-02,1.033224851428711233e-01,4.824896471497375217e-02,1.015144452578207179e-01,1.673518965678408854e-01,1.263638337264056943e-01,4.453867668624234000e-02,1.086683654435809387e-01,1.346534311016527319e-01,2.876408329318271839e-01,1.350081673181628972e-01,1.071120136623466834e-01,5.332143239749020935e-02,7.377696820863111071e-02,7.249639841979460542e-02,2.272142171617597128e-02,4.300045518154149704e-02,7.886428592955896377e-01,9.159804248081790945e-01,1.068011344604986590e-01,9.418592208593663528e-01,3.438363316034642736e-02,1.286109766120357989e-02,1.398370864431601746e-01,4.439858248575392352e-01,2.618356368882191809e+00,2.636401866452864340e-02,3.146398428852812401e-01,3.266831795248221759e-01,1.556895979169583555e-01,5.104942018556712924e-04,5.820668822258312503e-02,9.760520790409543679e-02,1.295849342020005679e-01,1.029584635155790906e+00
4.050810242667557404e-02,3.954924730082964857e-02,7.175790909661872163e-02,1.057274586851875142e-01,6.020725361646814822e-01,1.142758093993760937e-01,2.347754040158727129e-01,9.617144468450433692e-02,1.271430556196122552e-01,6.289656180568137245e-02,8.929938595479569585e-02,2.906721438550869951e+00,1.077850087020824077e-01,1.843739363424559130e+00,3.290843059619383837e-01,2.159286091900540328e+00,8.742238629419851748e-02,1.573376372383563648e-01,1.730934890770741585e+00,6.594493960243852371e-02,6.082212098278017010e-02,2.226557806632111891e+00,8.550299457990684360e-02,1.172427512059988075e-01,1.051526446761305689e+00,5.129989260768041959e-02,4.040565111386218433e-02,8.664203411487898521e-01,2.320042206014427677e-01,2.083556008190612374e-02,1.189364104919463649e-01,2.066069920123283943e+00,5.294850374407622517e-02,8.865220603105541386e-01,8.314308564553840597e-02,2.632114061279366979e-02,3.238647135073424721e-02,1.325821349776425961e-01,9.282873948915026929e-01,3.553552131311032980e-02,1.840777677507672294e-01,7.901040407302772905e-02,1.024186225742207412e-01,9.782470161845324697e-02,1.724140989813456315e-01,3.696406572425381398e-01,1.923761605883411718e-02,4.185203380193680545e-02,2.681343233026272088e-01,4.546169073103429881e-01,1.044343616318764933e+00,2.999121746493722540e-01,1.450000982202803712e-01,2.343408871819722350e+00,1.758994933771846902e-01,7.166883864567417106e-01,1.003684074645418534e+00,2.210008092387072409e-02,1.817035427099789047e-02,8.886605746373721360e-02,7.447208546141581564e-02,9.028985199853423183e-02,1.851799004243095403e-01,1.265486566579134831e-01,1.383790277108021272e-02,8.517012626013986676e-02,9.793764200204568837e-02,2.588931427815466257e-01,1.149249022569982515e-01,1.048442772990938465e-01,5.457323425697202524e-02,6.930250710018803773e-02,7.325423945416087435e-02,5.347507555828823200e-02,4.327718999121010768e-02,2.220090686043096895e-02,2.750724797705927926e-02,9.014159185406356301e-02,9.285135262072419238e-03,6.259381715724732231e-02,4.463051086482527907e-02,9.106653874229104773e-01,4.172712307344710325e-01,8.419885525134311877e-01,1.620708029451556342e-02,1.904227068267232426e-01,2.958683916974185202e-01,1.332583228616579518e-01,2.301579213433235793e-02,2.204821844215842930e-02,1.149131514753545247e-01,1.275013756871370418e-01,5.319076252621490752e-02
4.046925119205235788e-02,5.983604214132132171e-02,4.568451781709326198e-02,1.066952623853110182e+00,5.712960814788938801e-01,1.881317693295085913e+00,2.200362518572136494e-01,1.189400890303993208e-01,1.313664005315189343e-01,5.515466878178187926e-02,1.213874540282517955e-01,2.849850522543029285e-02,1.091987174585935527e-01,3.868380921824591923e+00,4.451780249719057281e-01,1.237962868058813726e+00,9.919045859017661115e-02,1.510055061360917605e-01,1.052808313770007054e+00,6.476203081169806808e-02,6.806486119357479936e-02,2.476446031723959607e+00,1.909212005737753959e+00,1.152938240795867042e+00,6.428370650320758273e-03,4.372276228686367006e-02,5.470967113948344007e-02,1.079648697947126479e-01,2.997964345959900356e-01,3.858377003214030765e-02,1.324947046647313442e-01,3.701505170187484595e-01,6.363884084994464452e-02,1.216697539930322591e-02,7.778094423500014898e-02,3.383818573806962604e-02,1.612500015348228288e-02,1.115307379682180411e+00,8.077496773245496087e-02,3.638737174151351894e-02,1.823383107732308162e-01,8.937709892026024505e-02,9.673713044032972164e-02,1.198969963130700478e-01,1.338242928710560165e-01,1.337966032428653307e+00,2.990287040157424414e-02,1.061072192906816092e+00,2.267506579187035243e+00,4.484686582805599286e-01,1.224682957510471404e+00,2.946950132684005297e-01,8.274428555178712230e-01,3.504697094681876735e-01,1.276991183622495640e-01,6.105483622655150100e-01,4.796006187959278577e-04,2.779808610969647376e-02,3.152848849169753720e-02,7.158504923210795567e-02,1.068888765475385583e+00,1.072538784582039995e-01,9.053014255359039808e-01,1.269888599238360172e-01,2.140476392436818642e-02,9.452763292030397224e-02,1.075178841122790274e-01,2.732118394208029599e-01,1.265806988170954384e-01,1.169296342788159748e-01,5.950015344735826162e-02,6.586651788873965074e-02,6.859286918679297074e-02,1.121248550500966168e-01,9.750069955877558314e-01,2.115126185876192721e-02,3.424002806644210750e-02,1.134529915273851941e-01,2.535871093707342538e-02,1.075290654296057191e+00,3.341291595668627323e-02,9.820949406131695980e-01,4.266615185312172542e-01,9.563005984743666588e-01,3.252165871942924724e-02,1.880319265963770192e-01,3.108917678140636909e-01,1.389996534599724498e-01,3.098200997416444835e-02,5.885760924442706710e-03,1.648088887055862983e-01,1.511942259655931764e-01,1.437462134905040934e-01
3.732720664651800746e-02,8.607224963050397193e-02,8.006546793252411476e-02,1.795224391405287889e-01,4.228036495262852412e-01,1.314862744358822333e-01,1.413476465386436232e-01,1.090421944411012589e+00,1.492432359040041234e-01,6.802876022432879921e-02,1.395382404701841494e-01,9.684865991552484843e-01,1.105072525288387730e+00,7.318122374091196036e-02,1.601875015007507841e-01,2.860586611756517073e-01,9.491596423055259635e-02,1.482659624392765885e-01,1.935790863991497801e-01,1.930247550635065146e+00,5.731299893237551402e-02,5.642536127798045698e-01,1.156091118768702408e+00,3.917954839901760522e-01,6.227171019549615494e-03,5.652534243104945233e-02,6.011402905119211937e-02,9.312262908213826407e-01,2.556810683051295996e-01,5.837797209114636843e-02,1.488336900005813312e-01,2.958563792614556931e-01,8.130339530734409514e-02,5.458087003417766425e-02,9.844624816586922122e-02,4.155506601567271474e-02,5.798525151717193182e-03,2.024027850068321754e-01,1.127780259174944177e-01,5.073330313435153727e-02,1.513838767254735984e-01,1.048736227212989647e-01,1.897849139188520162e+00,5.242535529594505306e-02,1.554533634529287056e-01,4.399379916360448561e-01,9.770667251209057547e-01,8.575681309918907758e-01,4.057154234206912236e-01,3.581865472766896374e-01,3.415651056924273732e-01,4.226430709245196482e+00,1.605875781161625326e-01,1.695215532229539690e+00,1.422629988778782995e-01,5.974182581294869010e-01,6.195608836872423808e-02,2.071050370186222622e-02,3.325809942014679166e-02,2.290410580008472863e-02,2.133692715750123980e+00,1.017303912677256506e-01,1.971520039857299622e-02,1.228843894092195299e-01,3.279963909566152580e-02,1.116145678345468184e-01,1.038654656865389825e-01,2.526819150223715837e-01,1.353577030264299097e-01,1.328544655548409281e-01,1.817486603567308734e-02,8.356286475279484094e-02,7.716654676864154183e-02,6.996846293701608488e-02,9.918725539407167169e-01,3.590830167915015636e-02,1.068985944242738739e+00,1.060090447211123887e-01,4.486308141120076698e-02,1.403172616203640644e-01,9.872482015946673073e-01,1.152909038132392539e-01,4.446576409150626574e-01,1.102405832377062467e-01,4.292567929410084915e-02,7.668033827100018129e-02,2.853554292334417042e-01,1.481045171416326411e-01,6.333816430742711390e-02,2.012512030187354917e+00,2.023050164098663117e-01,1.381027383800965680e-01,1.820212957731403236e+00
2.496819723260124135e-02,1.088999352760673389e-01,7.811018667373392788e-02,1.817635239245587897e+00,4.146312215465912665e-01,2.178219940624265494e+00,8.111647233967214099e-01,1.880317707973375718e-01,1.453502626712186441e-01,8.031663272586975211e-02,7.821267227140182854e-02,1.241471547467920544e-01,1.178742117814218560e+00,1.887661547964611941e-01,2.233551872500036950e-01,2.853183372666842743e+00,1.126485598500499563e-01,1.257916054442005382e-01,1.747185263071485917e+00,1.448148203091936814e-01,4.695293243000442374e-03,3.791057539440547686e-01,1.197711463347248539e-01,3.907201003266069783e-01,1.431728083132290941e-01,6.685017773795021157e-02,7.278478895481832467e-03,1.767956563403778603e-01,1.966344241135509208e-01,1.529122229087498397e-02,5.775874166352634731e-02,1.238594822519709204e+00,1.059953233900061687e+00,8.028971262915085561e-02,1.018742172503390719e-01,1.601765062136006890e-02,1.324566035773599992e-02,1.212050837068563425e-01,5.765956024316132300e-02,4.313555578991490336e-02,4.938977772847330527e-02,1.294912826073746359e-01,1.576728258637487556e-01,5.459114944322962515e-02,5.069902202109588529e-02,2.730040920319183329e-01,7.661281484415294329e-02,1.008833855763668019e+00,2.651064945148284835e-01,3.203995485037163249e-01,3.284213862881282253e-01,1.492820299976487242e+00,8.131588232958693041e-01,1.568284382329636628e-01,1.257799008903703886e-01,6.027819949659978249e-01,1.022847240220155385e+00,8.966940758510677512e-03,5.550971586236030930e-02,1.989203344261784245e+00,2.432399412511045966e-01,9.450605548401824763e-02,9.838845095234658444e-01,4.364343073060528155e-02,6.217777091711074178e-02,1.033479622098951722e-01,1.265213696712255143e-01,2.652557584039323402e-01,1.418176106394497538e-01,1.193382026124005790e-01,3.491766765609005674e-02,8.289741649742765617e-02,7.514696102261719801e-02,1.031914025749848918e+00,8.977763876196931392e-02,1.279221203316183164e-02,1.610497250376869971e-01,1.008360448557397149e-01,5.369889713418851684e-02,6.111594150793830948e-02,1.164187570265928784e-01,9.377760907084802255e-01,4.717849411251586744e-01,2.139232419760617177e-01,4.231768131324065152e-02,4.374352052139229841e-02,3.019560665660505627e-01,1.606044420024934638e-01,1.695154286521027842e-02,2.807810377004380520e-01,8.925605053616987306e-01,5.242986086893175468e-02,1.082202782291025400e+00
5.575073681037778783e-02,7.223951407652595691e-02,1.053499814602809614e+00,8.990046874098833740e-02,4.574339168996077731e-01,4.300628096889416163e-01,9.082864845362483841e-01,1.187800092084936310e+00,1.336320251687013183e-01,6.928746133658325590e-02,8.576023172344271472e-02,2.087867213727371940e+00,7.434153597084458553e-01,9.824917531580563690e-01,1.849698065816703263e+00,1.296432609313944440e-01,1.268679608604292852e-01,1.061417463800462535e-01,2.192276383398450434e-02,1.773149644223876997e-01,5.394341241533595621e-04,2.415081234089591078e-01,1.689339382266452638e-01,3.814939894868238923e-01,1.508131308322813169e-02,5.631675571085636989e-02,1.221810175641113716e-02,8.051992409763704117e-01,1.693213240754332105e-01,1.919450798091482113e-02,3.962641425805513151e-02,3.257406114517511497e-01,1.061929547744147051e-01,1.083340038527527582e+00,8.693647275424076781e-02,1.000277627557454529e+00,1.081358697551326742e-02,1.207846117348925219e-01,7.874810682892352531e-02,4.001133297679260181e-02,9.555091263590762551e-01,1.183682212610435158e-01,1.279918809770701493e-01,4.529677028063439082e-02,2.042180816537202404e+00,1.246775855575982916e+00,7.692170919499785597e-02,4.160031581068857065e-02,7.518407221515772676e-01,2.364442739578036523e-01,2.786291288701345792e-01,3.529816313246945114e-01,8.565753012828860591e-01,8.812906930361510405e-01,7.488561729711307180e-02,5.577348938743718065e-01,5.999660936011252943e-02,1.086951148495218789e-02,1.068474533240080682e+00,3.171159325165717746e-02,2.786210203984280653e-01,8.952856565935540800e-02,4.603054761584068899e-02,6.622221592861965433e-02,5.335604899965895598e-02,9.727778096291395116e-02,1.365391746762076863e-01,2.805792379181579754e-01,1.304548550626787318e-01,1.167436297896973230e-01,3.050123503960611160e-02,7.258681623151774787e-02,7.387079517710093413e-02,1.039709187159674642e+00,7.322450355910570252e-02,3.479578563327878626e-02,1.072003697235555109e-01,9.327684361246824096e-02,9.299488896366625568e-02,7.245408958107546482e-02,7.630328794288265826e-02,3.225276246821451309e-03,4.510445681259538375e-01,1.775929719038940036e-01,2.288320467796856050e-02,2.047422814901640464e+00,3.167413854454665945e-01,1.613405265261365074e-01,1.745627939935090467e-02,2.361356203379809671e-01,4.770926364104433048e-02,6.691093156181615598e-02,1.128471475698935578e-01
7.275776665736088944e-04,6.024016076103366757e-02,1.786482089197996004e-01,5.254595493146219098e-03,4.258751574752523972e-01,6.005934960048753268e-01,1.506973452419053672e-01,1.712046858449568276e+00,1.411595974926420638e-01,7.825095300811746313e-02,7.537238566517423521e-02,9.965750071680279376e-02,1.187425560229256050e-01,7.985660540272565555e-02,1.477800183925062072e-01,1.566417379462770043e-02,8.888376309402423736e-01,8.008641177724040716e-02,2.913355034097575569e-02,2.006683802034618935e-01,7.533250569684568632e-04,2.194599118369318091e-01,1.294729600448563112e-01,3.400007313754103144e-01,7.167800516995281868e-03,6.539794971783763344e-02,1.154309314167090150e-02,1.005790182675259103e-02,1.883250713946598154e-01,1.556938657986606245e-02,4.077962157759174033e-02,7.321641090991199974e-01,9.266791389705630877e-02,2.407993428709644945e-01,1.000482425688087318e-01,7.002888110969163193e-02,2.084719710962534833e-02,7.983135708584843115e-02,6.438940503186163511e-02,4.325453986211602597e-02,9.754491999669223645e-01,1.035093198542140769e-01,9.926659095863588078e-02,5.721538651450153168e-02,3.164396879401856211e-01,1.275503574199658985e+00,1.084300989931361592e+00,1.982752256566937987e+00,3.492039933642701044e-01,1.897571354779454822e-01,2.784433708039304900e+00,1.775137340247487927e-01,2.636647553718063364e-02,8.183361078022066692e-02,1.089196122049881588e+00,5.472106817518120891e-01,5.672460674435342298e-02,1.672346163160920440e-03,1.244003176145049849e-01,2.045700477247436311e-02,2.412886096466353436e-01,9.264510898689337637e-02,2.551610710812912686e-02,6.670231153148531433e-02,4.102945239731914384e-02,9.924121042806177684e-02,1.215883270450355269e-01,2.682281509638939632e-01,1.255052668588687581e-01,1.161379763970682433e-01,2.271018701870675116e-02,7.909488396820218981e-02,7.772834398330674688e-02,9.202566994271492717e-01,6.764823612225523419e-03,2.372940529465594750e-02,1.121580870203064961e-01,9.735399518636000948e-02,1.078378420813978611e+00,1.064992506616700751e+00,6.595082737500890246e-02,3.436718035996921827e-02,4.406530117318778750e-01,5.400102287432151371e-02,1.504646835054668230e-02,3.673197566885253451e-01,3.080245194217385851e-01,1.496928253991622881e-01,1.937170153026634978e-02,2.126334436733210431e-01,3.102283258893656637e-02,5.588253605524684531e-02,8.418678961723689014e-01
1.328221678210095291e-02,9.064878263864351027e-02,1.837740258474291899e-01,9.885922137298925882e-01,3.506181744631922115e-01,1.797012178990033959e-01,1.165295786298730984e+00,6.038593745597609086e-02,1.192345601540587552e-01,8.274174256963551244e-02,4.747198723529777453e-02,8.530969473089999866e-02,7.859793552086991042e-02,1.346621576927349295e-01,9.449578718436999480e-01,1.690927579218737264e-04,8.076010572717118308e-02,9.711816931437633471e-02,3.720826646051467179e-02,1.438657179704518896e-01,8.647151650438722470e-03,5.411330477870102129e-02,7.706277505503189573e-02,3.075038051242922066e-01,1.016847652933261514e-02,7.128399326937362446e-02,6.730334202318388748e-04,9.705897960577285488e-01,2.413187873070157252e-01,8.136696133164811329e-03,1.783648190008113588e-02,7.592417149724184355e-02,1.034473207832897756e-01,7.901139005794064474e-01,1.132834692421146983e+00,4.636044751831125410e-02,1.258920475303160202e-02,3.548505947047164710e-02,3.558911926526597824e-02,4.776356813424254000e-02,3.708287050849801147e-02,1.113261522941767723e+00,9.137398769253168851e-02,2.523190672128450274e-02,2.048840953038677526e-01,7.588001499352579060e-01,7.244960872047112588e-02,1.495193021669019018e-01,9.453302036412782883e-01,2.016622027806205253e-01,5.537250099186685759e-02,3.588009938724843195e-01,1.999790527999856238e-02,1.844158624005309832e-01,7.503930637639300016e-02,4.172436676547608414e-01,3.919880634676964348e-02,8.997116847006214613e-03,1.288731989408056222e-01,6.680216940072369880e-03,1.991345114687819162e-01,9.683612607162750407e-02,2.648628561217059030e-03,4.392489718448189251e-02,4.974714628492860058e-02,9.093712552268335969e-01,1.086540226204948389e-01,2.420986057736609354e-01,1.396964166145133746e-01,1.036732082196447635e-01,1.704175954214637301e-02,9.176938486859276267e-02,7.717156281520098915e-02,8.793693483478914885e-02,9.916765970151264487e-01,1.008281452690486191e+00,1.080816362853695978e-01,1.002264585516048356e-01,8.031685882293881917e-02,1.622504070391475040e-01,7.514594983101785530e-02,9.974508019317811502e-01,4.594171146983798693e-01,5.860894051531673199e-02,4.275870976456719319e-02,2.486260987314654614e-01,2.778013893773687570e-01,1.554338342822134678e-01,2.894276948407181749e-02,1.187620048381225590e+00,2.196514680852423851e-02,2.693357856992584232e-02,1.186114227126617848e-01
