-2.873633604287473720e+00,-2.655790454027664005e+00,-9.536683675734476395e+00,-6.735526497034099336e+00,-1.184607096062220810e+00,-1.269765651453041322e+00,-4.401461831119751977e+00,-2.672321499273923706e+00,-1.190659622341861912e+01,-1.948837135432597734e+00,-9.127560678877829403e+00,-5.555227916431309865e+00,-1.987094543124870327e+00,-7.178375829652674511e-01,-3.646063126579357050e+00,-4.058710716797542695e+00,-4.047199517163417859e+00,-1.624480322039585367e-01,-2.660588287293437659e+00,-2.729986412038954757e+00,1.380596121300126100e-02,-5.571414710407411874e+00,-4.862048865245315099e+00,-5.971344354850598890e+00,-1.049508751062721679e+00,-3.007881437109273026e+00,-3.816573381512500696e+00,-1.599134098207783516e+00,-9.405645174078339110e+00,-4.942683345479344403e+00,-2.884575595220052691e+00,-3.839410505540543639e+00,-2.831404788347996693e+00,-4.023900357368058067e+00,-3.257851909041651339e+00,-2.903437892460266845e+00,-5.859039342372313719e+00,-2.146610035461206767e+00,-6.651649240552945486e+00,-4.980413007078579923e+00,-2.500997542515301930e-01,-8.481715872238224208e+00,-3.746093742834044171e+00,-8.737766928634613350e+00,-3.757016268409415716e+00,-2.118450706120460936e+00,-2.024452452917653744e+00,-3.913673582738698364e+00,-1.352203321263069746e+00,-4.784795698444288981e+00,-1.162851894266117903e+00,-5.297129111533088519e+00,-7.350603866716456380e+00,-7.147935332574202327e+00,-1.088785929899894089e+00,-6.833803642949711765e+00,-8.829607396862426683e+00,-4.905021831482164529e+00,-6.638127940135706950e+00,-5.065914805501867235e+00,-1.287580025166635167e+00,-5.977919532193069152e+00,-3.120857582757798898e+00,-3.105109361919654809e+00,-2.043068665004521112e+00,-5.901008476808014436e+00,-8.944072009196979423e-02,-7.741120981442943361e+00,-1.227776669860753955e-01,-5.884878374374233445e+00,-5.938726041552107482e+00,-5.941431463314550854e+00,-2.047203852985122641e+00,-7.911365211997608782e+00,-1.005023116026058094e+00,-2.929385853523096550e+00,-1.393184283190540995e+01,-2.161550920586191360e+00,-9.654643731146883567e-03,-2.007179926213060739e+00,-2.068078075040412411e+00,-9.549494324460185979e-01,-3.042981169609181524e+00,-5.027477195466700799e+00,-4.705118531253937419e+00,-7.601095630933444980e+00,-6.759559533184352098e+00,-1.060921605670747336e+00,-6.948868750822684959e+00,-3.840226461460629626e+00,-1.615674998986427191e+00,-3.569239357164901705e-01,-5.720369279527516504e+00
-2.924913996386763859e+00,-2.164541732965555632e+00,-9.637219000182160045e+00,-3.931542818736632583e+00,-1.093484350039567010e+00,-4.971111515450378882e+00,-4.410953472888683002e+00,-2.694990521033886033e+00,-1.192878320924466351e+01,-2.034706151988943112e+00,-9.161174076290771850e+00,-9.895793882301678224e+00,-2.782518901461244365e+00,-6.353637946070440634e-01,-2.931225320341045659e+00,-3.202230455725464608e+00,-4.063234922679342276e+00,-1.987649537308500136e-01,-2.990844176582578839e+00,-2.692127570665891589e+00,-9.400603158093812084e-02,-4.203661626611662427e+00,-2.894689874336475732e+00,-3.979834831493743952e+00,-1.048448590307839545e+00,-3.002241509300151989e+00,-3.858501907592398972e+00,-1.273921272686576955e+00,-7.539590695344493554e+00,-4.877611605669151196e+00,-2.937048375689699675e+00,-3.858421189214097602e+00,-3.763264165055748123e+00,-3.016221851563649636e+00,-6.796370877150678780e+00,-3.156223291862020108e+00,-6.780225923051608206e+00,-1.308194343215817845e+00,-6.652221359304077097e+00,-4.986225514637875555e+00,-2.952612956876246031e-01,-8.523960760004612780e+00,-5.486309708988692080e+00,-8.795059697075439331e+00,-3.328518214277467191e+00,-2.139985330176827460e+00,-2.049811829316715350e+00,-4.717418436641736434e+00,-5.418847059524978249e-01,-5.735752628996882763e+00,-2.998179096307542757e+00,-7.394360564670209968e+00,-1.089622238201216575e+01,-1.000664685422978550e+01,-3.390187755067333164e-01,-6.040280910357815003e+00,-1.076340033452952305e+01,-4.919327407645319283e+00,-6.615275643323821342e+00,-5.083367877250105415e+00,-5.206722943641572954e-01,-5.977778762114096978e+00,-3.030387635266327262e+00,-3.032748131603320907e+00,-2.000013565761295187e+00,-8.824709639026940167e+00,-1.091290952042243134e-01,-7.731873886355446146e+00,-1.081154568980107200e-01,-5.840510230103514999e+00,-5.951563620882174277e+00,-5.908245724877673410e+00,-2.004918998492306148e+00,-6.880683930879550658e+00,-1.012239578780525395e+00,-2.052662491450010673e+00,-1.393717691358149224e+01,-2.169805786851357610e+00,3.517371523589218896e-04,-2.111503772502694609e+00,-2.096302709889902971e+00,-1.663926644741611227e-01,-2.262700431858587713e+00,-4.927870962449131476e+00,-4.757744179679327168e+00,-6.689358543059740647e+00,-5.802513463331042232e+00,-1.067159021205888347e+00,-6.970147437505432642e+00,-4.631775939106835160e+00,-2.227302529215650750e+00,-4.172755629022377732e-01,-5.793622272879292545e+00
-2.845928357197527347e+00,-1.938535686052763829e+00,-1.035785780956053159e+01,-3.029586844764605935e+00,-1.073474570429052255e+00,-3.402790315235519447e+00,-3.584129720854678069e+00,-2.750410712092486776e+00,-6.677407352389165496e+00,-2.052603917141122558e+00,-9.184689614211887232e+00,-1.115776044435353143e+01,-2.071065388976271571e+00,-4.595043599692472114e-01,-2.959554044991103972e+00,-3.175975673710712321e+00,-3.976181990675830669e+00,-1.801170386381469868e-01,-4.939783464228924004e-01,-3.638284484846012745e+00,-1.096430674202029110e-01,-4.235733558391624243e+00,-2.928601308822268656e+00,-4.016626978550830174e+00,-1.139806126620549698e+00,-3.011512007159554472e+00,-3.854897121180298925e+00,-5.147565835909393428e-01,-4.298719615345000022e+00,-4.839798110449204493e+00,-3.694372020742262563e+00,-3.814017590200131202e+00,-3.717717690278611542e+00,-3.081833835625127804e+00,-1.578277341000567269e+00,-3.267042660278263622e+00,-6.720825905111706078e+00,-5.537789567651518752e-01,-6.652066851925298785e+00,-4.964491055323042801e+00,-3.648999291064747297e-01,-6.612133215463575908e+00,-5.600644895337630658e+00,-8.788655217934671526e+00,-1.422299510611195750e+00,-2.949620365874090044e+00,-2.038018705453647161e+00,-2.990015246501931401e+00,-2.122824028239273630e+00,-6.535105846793999085e+00,-3.039227315525843132e+00,-9.313635443738791153e+00,-9.158075234104527951e+00,-1.199411488957771610e+01,-2.988775970583947839e-01,-6.184656800287017475e+00,-1.149433349948409777e+01,-4.892830691729719739e+00,-8.218959713978733816e+00,-5.070062220972166855e+00,-5.080166697536805387e-01,-5.954411805053426043e+00,-2.223682605177908833e+00,-3.080455203908904593e+00,-2.017876483366476403e+00,-8.754675524136056097e+00,-1.424429207789730256e-01,-7.719269549132867780e+00,-1.285336259401201886e-01,-5.852822019078663729e+00,-5.938313502780192543e+00,-5.949696913875360593e+00,-2.028720975424956219e+00,-6.882608206990552979e+00,-1.037099334924128424e+00,-2.091006723124316569e+00,-1.390249858425455898e+01,-2.184309223113905851e+00,-2.695349053474060952e-02,-2.103709368977165539e+00,-2.185802911768812251e+00,-1.786641778653210721e-01,-2.208918640353632057e+00,-5.630463351393911076e+00,-4.740865031700757903e+00,-6.735290673605177858e+00,-5.666632631368222484e+00,-1.092953829344534444e+00,-6.871304358703995696e+00,-3.873897718198033413e+00,-2.162139363866772079e+00,-1.292181797709969437e+00,-8.171334244178883210e+00
-2.824477717390558862e+00,-4.387999820273652318e+00,-1.152484860653782306e+01,-2.984210994748244694e+00,-1.095320842475024703e+00,-2.750418109308856884e+00,-3.491674717300568442e+00,-1.964852926132306443e+00,-6.877506524414791933e+00,-2.035803921160906249e+00,-8.248745317059826831e+00,-5.321986171717894010e+00,-2.784701168487403677e+00,-1.182413724504607799e+00,-4.599952519553399455e+00,-4.095896641058791587e+00,-3.921759144626870697e+00,-1.900421257108679818e-01,-6.742036247993739018e-01,-4.669612108338458967e+00,-9.684479314793037474e-01,-2.528573615525576912e+00,-2.892562807194519969e+00,-4.841585153171021894e+00,-2.400736376679448725e-01,-5.920656998064593779e+00,-3.854860777601342825e+00,-1.421296789221875301e+00,-4.574965322253023103e+00,-3.900329918312197996e+00,-2.876883509444867038e+00,-3.825221391877236865e+00,-4.639322306095994719e+00,-4.019278480022045130e+00,-2.328233809503498897e+00,-4.705374217094878020e+00,-7.667105414118644546e+00,-2.147099556323642577e+00,-6.700107169034200894e+00,-4.965400270222554369e+00,-2.982858441212332679e-01,-6.494433556962100340e+00,-5.677726529704071545e+00,-9.804284452958391682e+00,-6.864011105474734364e-01,-3.857464532502879795e+00,-2.012371976280351138e+00,-3.052422354173360830e+00,-5.492932901426614833e-01,-6.646588021154372861e+00,-4.609184679437422716e+00,-9.509820861651487434e+00,-1.347755870791970878e+01,-1.064485218864914806e+01,-2.461767418351108461e-01,-6.063884411228786853e+00,-1.054547151417350825e+01,-4.883038656523517318e+00,-7.762380671035291613e+00,-5.028594692592017523e+00,-1.228835548715003334e+00,-5.945682965096245276e+00,-2.050319909715886624e+00,-3.194656904770948991e+00,-1.990616971177186834e+00,-8.743204901766365111e+00,-1.028581424400689670e-01,-7.742836422201500923e+00,-7.218318608815454951e-02,-5.843509932091548009e+00,-5.937929648721716802e+00,-5.937048536780491048e+00,-2.010407389436173364e+00,-6.864345553698976587e+00,-1.023154280375129233e+00,-1.050089385074242543e+00,-1.493423943521011665e+01,-2.069536495860867298e+00,-1.365762375335499712e-02,-3.026824000112165791e+00,-2.152370944034401656e+00,-1.711189407355568903e-01,-2.189062001532152024e+00,-5.106929372177166471e+00,-4.811831424595346185e+00,-9.376111488883173806e+00,-7.613504640071671936e+00,-1.021806498748473402e+00,-7.775561294102576682e+00,-4.652666485316554912e+00,-4.453271751264846756e-01,-1.272916729007272707e+00,-6.422685197362870468e+00
-2.941331242908148624e+00,-4.707368505004633441e+00,-1.171770964743088328e+01,-2.055095050123726619e+00,-9.413869039556239660e-01,-2.649044742952193054e+00,-1.914859657290167494e+00,-1.166856478964715116e+00,-6.011907561086956342e+00,-2.021389149874987190e+00,-8.568438107368569590e+00,-6.579788087432762111e+00,-2.888847629564343933e+00,-1.165209573792662212e+00,-5.541482049829657086e+00,-3.114936319448254665e+00,-3.923245434123884046e+00,-2.016509324143846538e+00,-4.789928777423742012e-01,-2.843592521968979270e+00,-9.243775815316022104e-01,-2.443256226481749671e+00,-2.088121074270788302e+00,-4.845574603323226093e+00,-1.981714799649605396e-01,-6.817121563936218820e+00,-3.877523369313809809e+00,-1.369479546154424909e+00,-4.370240070200295257e+00,-3.930440030554917641e+00,-2.982820524879241653e+00,-3.894073184587648395e+00,-4.790557259762263875e+00,-2.997471035227766478e+00,-1.575331688014015796e+00,-4.813372875717011112e+00,-7.718392128892519466e+00,-2.124863428857611591e+00,-6.775936300390771549e+00,-4.008165750130072702e+00,-1.136086329611164736e+00,-5.078578919304711725e+00,-6.635080705888389829e+00,-9.865260511113344677e+00,-1.369201667687788060e+00,-3.900590970665327006e+00,-2.027571040797586654e+00,-4.741922101687385371e+00,-1.230347633283637165e+00,-6.757850044260579558e+00,-4.725858690218396774e+00,-9.675825351493115178e+00,-1.590248948970780773e+01,-7.430619258506641955e+00,-1.654482627924833693e-01,-4.341760791989677237e+00,-1.066624470566320859e+01,-4.915801236744824720e+00,-7.904419341126681431e+00,-5.044628847741161159e+00,-1.110085402292070533e+00,-5.966961641016502504e+00,-3.038592678221605059e+00,-3.120846507264923630e+00,-2.007422391301302955e+00,-8.817275735286184357e+00,-8.961424652872880259e-01,-6.973829330764399259e+00,-3.329042911664892301e-02,-5.918251565532562708e+00,-5.958289305618407639e+00,-5.944142668805378449e+00,-2.023725829059440873e+00,-5.946689043283031495e+00,-1.986381654137108876e+00,-1.017804242629058553e+00,-1.587321172358760890e+01,-2.134381911453265168e+00,-9.818303038843074759e-01,-3.986871603902161887e+00,-2.124131618657509879e+00,-1.018634831487498893e+00,-2.100980193778157812e+00,-5.020222420992169532e+00,-6.675187973934201935e+00,-1.050822138915753712e+01,-7.716957302505262462e+00,-2.912692305066863163e+00,-7.856516952505373297e+00,-4.763512182578335086e+00,-3.087451408049322055e-01,-2.965738084881113679e+00,-7.545118896410178522e+00
-2.960493682348679823e+00,-2.731655999671626311e+00,-1.058599567715511824e+01,-2.066092349633860348e+00,-1.351626409603337464e+00,-1.080876625488995213e+00,-2.788114076245300055e+00,-1.058664397256912970e+00,-4.842294862870770267e+00,-2.008409316408271472e+00,-8.752034402314572858e+00,-1.412406835769176894e+01,-2.810127459261574145e+00,-1.969059882099714720e+00,-4.634100523958984752e+00,-2.201702344406514911e+00,-3.970255441564826349e+00,-2.729965301993027005e+00,-1.846729833471522531e+00,-3.802700166654897185e+00,-8.726104944627843807e-01,-4.015011115667255659e+00,-2.067723602739989452e+00,-4.735271898880418995e+00,-1.754133397883226309e-01,-7.668925867664762919e+00,-3.849722563041118484e+00,-1.163573836347964630e+00,-5.832232449658740769e+00,-5.786886421849827045e+00,-2.917535196443978407e+00,-2.910065078734715094e+00,-2.931661304734891615e+00,-1.227283608291534378e+00,-6.584514629249769158e-01,-4.795002480054197491e+00,-3.997394813552301862e+00,-1.989462998919138137e+00,-6.785519068747397853e+00,-4.013193824476662286e+00,-1.931919497443719713e+00,-3.774796765727508774e+00,-6.635457039412598235e+00,-9.847511706604727522e+00,-1.227735952351279636e+00,-6.570532779430683590e+00,-2.007471366416048841e+00,-5.674960512387880129e+00,-1.314439363841310104e+00,-4.833908839800730384e+00,-4.728245367240140773e+00,-9.576112790352359738e+00,-1.585611693214445594e+01,-7.799884960827935032e+00,-9.749534031391520195e-01,-4.195991672403897255e+00,-1.174436796300359731e+01,-4.912949490871139524e+00,-7.830947122012746675e+00,-5.032557233654870288e+00,-9.597458765524118363e-01,-5.987238609976512471e+00,-2.961010935769860630e+00,-3.037543537393795567e+00,-1.940036332019007492e+00,-8.802172624106889387e+00,-8.401746908793041868e-01,-6.969290208987938051e+00,1.913261125975296295e-02,-6.788100040490941289e+00,-5.990292278288082528e+00,-5.971384532700779069e+00,-2.006927925139391000e+00,-5.952187790745629314e+00,-1.922201603882009557e+00,-1.059312481134036865e+00,-1.678653653050519523e+01,-1.971313229777129195e+00,-9.140957620323826305e-01,-3.858521839377967666e+00,-2.054779475110026787e+00,-8.502833799185953723e-01,-2.103036600915137555e+00,-5.017898384590645300e+00,-6.670071389917790583e+00,-1.050197432978278300e+01,-2.908851701680822188e+00,-2.865108687254785291e+00,-8.800585081795860631e+00,-4.768308610031265715e+00,-1.042212726528734201e+00,-2.954640505287422947e+00,-5.491648788159066541e+00
-3.008382047716023688e+00,-2.712153564158072960e+00,-1.068620934102637143e+01,-2.052741793401482884e+00,-3.419219726053593256e+00,-2.792073019484017760e+00,-4.240077004246529668e-01,-2.806040159416148150e+00,-6.090069121793147744e+00,-2.036416111827146658e+00,-7.765979899232965167e+00,-1.504806019881606716e+01,-2.857497441630045820e+00,-2.916662302356260561e+00,-4.724879239015061572e+00,-1.474918185752682298e+00,-4.107181122241211568e+00,-1.084599522470369060e+00,-1.902166995204236377e+00,-3.917407824395865212e+00,-9.930514658770537295e-01,-5.777611046529804284e+00,-2.022748016098218304e+00,-4.018279177356234300e+00,-1.062988956535677154e+00,-7.932940672910046231e+00,-3.892360804724977363e+00,-1.364624320414079328e+00,-6.054918357415529861e+00,-5.873540165063068308e+00,-1.966609842123923535e+00,-2.921629405026730630e+00,-2.960177021693166211e+00,-1.232967116858237233e+00,-1.523697541161302738e+00,-4.860520474946598668e+00,-4.075312557537186464e+00,-2.176574435603989333e+00,-5.836908380244736350e+00,-4.037384451196996515e+00,-1.136759906568423517e+00,-3.996502044268069653e+00,-6.836630276407570150e+00,-9.854890883090757114e+00,-1.333994097746564300e+00,-7.572449035543693974e+00,-2.036697357002111630e+00,-6.704874032198042677e+00,-1.153936645409523898e+00,-5.929020708814833895e+00,-4.796450037320827420e+00,-9.670238135196655094e+00,-1.333263963382058748e+01,-1.052870374957560351e+01,-1.000432108077606852e+00,-3.451139720729250016e+00,-1.291003879131349308e+01,-4.971038672247829915e+00,-8.065246109610553660e+00,-4.096751476344116405e+00,-1.926069876879299425e+00,-6.046724125032152841e+00,-3.013898266936688497e+00,-4.926966997781804025e+00,-2.006481245728179985e+00,-7.981606677532602667e+00,-9.063076887116814362e-01,-6.994517860983091140e+00,-5.487708582093020482e-03,-5.908147725763448932e+00,-6.039294164367802864e+00,-6.021726118490581037e+00,-3.019413997149971607e+00,-6.011087635443344013e+00,-1.090038673502891520e+00,-1.062146414982645837e+00,-1.687017811854425631e+01,-1.993843920310768070e+00,-9.630777395316942879e-01,-3.982296071454909825e+00,-2.104963234872184064e+00,-8.845322159935777862e-01,-1.310587489086189272e+00,-4.992698764494328145e+00,-5.844998152813502656e+00,-1.063987462750187163e+01,-1.765856525687498735e+00,-3.830826488484642578e+00,-8.893527064248971215e+00,-4.805431995871282780e+00,-1.068853709528130302e+00,-4.909830520497206585e+00,-3.817071268110089566e+00
-2.973742198628021249e+00,-1.911174608165316258e+00,-1.159433808224027551e+01,-2.012346975885049627e+00,-2.791231398822483722e+00,-8.275943529543845045e+00,-1.181216526706941661e+00,-3.837301677857247739e-01,-5.967221472450534137e+00,-2.035184773782549250e+00,-6.812017945835385113e+00,-1.484476047365043527e+01,-2.861688533344579621e+00,-2.980950557531932610e+00,-7.202325017719305222e+00,-1.355797034817717517e+00,-4.030584412347541168e+00,-2.692100407436857079e+00,-1.874942214097184312e+00,-3.823757147508218601e+00,-9.957049050369031207e-01,-5.652668033040302298e+00,-2.006866783627226258e+00,-3.978652788892689252e+00,-1.035665197733352194e+00,-7.809088057270704653e+00,-4.871177867900487790e+00,-1.295242502063302936e+00,-3.720789419744265025e+00,-5.810647102118175589e+00,-2.091027938832742628e+00,-2.967218215573561135e+00,-1.165239951836769094e+00,-1.255538685133492649e+00,-1.270418232782554391e+00,-4.906345552582993541e+00,-3.895319204472611041e+00,-2.138034531814393624e+00,-5.842157354579661899e+00,-3.999467838928054242e+00,-1.182276171964257827e+00,-2.925718716172013067e+00,-6.790859209894679616e+00,-9.897233643323390950e+00,-4.504769425301979879e-01,-7.453807152890022714e+00,-2.036203284144074033e+00,-6.666680421717082083e+00,-1.265117847278044216e+00,-3.916462743956101278e+00,-4.821891203263451331e+00,-8.723366441007801342e+00,-1.250795457178437786e+01,-8.411267725102378634e+00,-1.027184714803823340e+00,-3.358762279576225751e+00,-1.292812754881079229e+01,-4.932904326231010828e+00,-8.033897456120232761e+00,-4.094377043990400367e+00,-2.016758660805553216e+00,-6.956592324388401138e+00,-2.113354932245465889e+00,-4.034101291262714994e+00,-1.999031280183338755e+00,-7.975055258857919327e+00,-9.631795251506387601e-01,-5.970003389291612450e+00,-1.254263977290648313e-02,-5.916490216900910148e+00,-5.053903426519290143e+00,-5.991261711050547945e+00,-3.025781450253393956e+00,-5.939976245200216276e+00,-1.089436996496642163e+00,-3.904323960122869419e+00,-1.687914446035509286e+01,-1.997469986296398936e+00,-9.998344478267853219e-01,-3.971687875457973416e+00,-2.968672134900758319e+00,-9.422593747669569808e-01,-1.260711491002475704e+00,-5.033893674535672602e+00,-5.751609407491984349e+00,-1.141131193940563904e+01,-1.003316103736123566e+00,-3.814229519738903562e+00,-8.882618279160519492e+00,-4.803132090063359172e+00,-1.168486182784495675e+00,-4.925452312481374051e+00,-4.939956155448957276e+00
-2.948431796581367781e+00,-4.789449112210619752e-01,-1.067877130336158942e+01,-2.013694971939665734e+00,-2.250279649426565776e+00,-6.879358651659071455e+00,-1.252283362565847824e+00,-1.134511369372958267e+00,-5.895220232959621498e+00,-1.996791607173940442e+00,-6.826850857567969832e+00,-8.293112146759455072e+00,-2.016785217944746744e+00,-3.009081483765704945e+00,-7.312207123516614615e+00,-1.299467226998124225e+00,-3.965926734352009486e+00,-1.968297519864476985e+00,-1.870551688025043235e+00,-4.727874326330119281e+00,-1.926929068371956877e+00,-5.023531990785508938e+00,-2.785970514803790543e+00,-3.076582682910920408e+00,-9.916080816221417571e-01,-8.915946023640128004e+00,-5.789875964038534661e+00,-4.259810995923434263e-01,-4.842763901771515833e+00,-3.809955434723567791e+00,-3.622498959571882615e+00,-2.043952516107562012e+00,-1.197410742727970323e+00,-1.978147265936595289e+00,-2.117607128041189668e+00,-4.892090871739386948e+00,-4.833151641487951622e+00,-2.991988283959023942e+00,-4.864783765577948671e+00,-4.942953608526508447e+00,-2.051969074460496145e+00,-3.844959878155229660e-01,-7.770539966111671859e+00,-9.892644265239377788e+00,-1.197108061038307802e+00,-9.120963930854589563e+00,-2.006358516710605056e+00,-5.764811955068072535e+00,-3.007236351303889332e+00,-4.787298662910763447e+00,-4.802081971522664361e+00,-9.623294025917720873e+00,-1.349599429717542520e+01,-1.112620199259729148e+01,-1.967129724916389044e+00,-3.352711794976981352e+00,-1.380338086758663252e+01,-4.899872060407618690e+00,-7.013735335808040539e+00,-4.052003476399559823e+00,-2.933152427251223493e+00,-6.946930656801717952e+00,-2.048693474424985617e+00,-3.997452791025684959e+00,-1.953110154347899474e+00,-7.935641023684770978e+00,-1.491999241938639642e-01,-5.933737561585893161e+00,1.421960237424979567e-02,-5.874932828221369974e+00,-5.026914464558517537e+00,-5.964365531930530651e+00,-2.991098623323459549e+00,-5.948399865480864968e+00,-1.970954985215722655e+00,-1.963077712815251008e+00,-1.687193812201862286e+01,-1.963730853494460860e+00,-1.026040210292329391e+00,-2.984054610520608275e+00,-2.988575733674641022e+00,-1.010811090807066215e+00,-1.226305960899472858e+00,-4.990516173523181997e+00,-5.813698161297464750e+00,-1.069799386018119947e+01,-7.606033372179781260e-01,-3.833375599377601528e+00,-9.804759727620577792e+00,-5.686924534738919235e+00,-1.059856891396161238e+00,-6.617606876894856605e+00,-4.730319257745732031e+00
-1.940782741581623227e+00,-4.306934690750026107e-01,-8.695215042288154450e+00,-1.445943606296555828e-01,-1.081949110941275327e+00,-6.319987279021447080e+00,-1.946250090918092646e+00,-2.067831670015927603e+00,-6.888075545904450259e+00,-2.009912893787022092e+00,-6.863595714462262798e+00,-6.539797896633405827e+00,-1.995353116529620774e+00,-3.015242208211125874e+00,-7.551462811112925166e+00,-1.156204170685589006e+00,-2.922584690757829229e+00,-2.001906594285153052e+00,-2.658726297545719763e+00,-4.760363686677085759e+00,-1.926698852615857049e+00,-3.222649075366089910e+00,-2.807880881166728848e+00,-3.933805298867753208e+00,-1.057561150800238270e+00,-8.936538052993277859e+00,-5.758077843770779580e+00,-2.157195923788150616e+00,-2.731032835385494018e+00,-3.850834060139883164e+00,-3.608233715237388672e+00,-2.033259965662794766e+00,-1.154127113387967807e+00,-5.920184269710956571e+00,-2.195054332737575997e+00,-4.866263015306926398e+00,-3.931956948064581958e+00,-1.264973856866441260e+00,-4.916896179835745784e+00,-4.953878654762593925e+00,-1.940142488497592410e+00,-4.258578208300614065e-01,-7.859278059023408147e+00,-9.912220093020144063e+00,-2.057015506933329796e+00,-9.293977646811102389e+00,-2.006011677564262907e+00,-5.835439616570689658e+00,-3.767908590346650044e+00,-4.786394992254391134e+00,-4.795897029650236121e+00,-7.593055154111312710e+00,-1.256647294244574198e+01,-1.321452841047938520e+01,-9.944556327493803138e-01,-3.959056787315429204e+00,-1.279921494594949571e+01,-4.881512337306086025e+00,-6.961768012465227251e+00,-4.015202204568676159e+00,-2.986649921098486704e+00,-6.926802451865266441e+00,-2.033284271770368967e+00,-4.944713051837561046e+00,-1.946682526984838457e+00,-7.901380333910555720e+00,-1.609409996878179427e-01,-5.918138880563187598e+00,1.195412326043499007e-02,-5.853580651673568447e+00,-4.990576071272129433e+00,-5.932613565145510748e+00,-3.046535551895319660e+00,-4.981744177985631516e+00,-1.903704307480454050e+00,-2.151907233777054174e+00,-1.691583322843338166e+01,-1.977185205384310862e+00,-9.841799875814603027e-01,-2.978632231275426534e+00,-3.820720658343726761e+00,-1.505132283147236905e-01,-1.143151249440121475e+00,-4.035559645023605313e+00,-4.007077633288219864e+00,-1.073607003264033111e+01,-5.403042827161597117e-01,-3.801575010693772239e+00,-9.795263566353677120e+00,-5.722416928639384004e+00,-9.695632544868324487e-01,-7.564815473792312339e+00,-5.688606918154773595e+00
-9.633587911151231253e-02,-1.078655738945427878e+00,-6.639419418868216738e+00,-1.068006593072150956e+00,-9.015520199515676403e-01,-7.169261299513378205e+00,-2.110949900436264848e+00,-2.676093483851130550e+00,-6.876239817739579152e+00,-2.014269186914290799e+00,-6.870855033857863781e+00,-7.673364228938640785e+00,-1.997196426748262033e+00,-2.086260377059184989e+00,-6.579033850558572816e+00,-1.145567766510192875e+00,-2.862965681414411101e+00,-2.136039378684616796e+00,-1.056400141413899263e+00,-5.741202354878999436e+00,-1.894014411532981779e+00,-6.399035457640576574e+00,-1.161644588568741199e+00,-5.712671119681494325e+00,-1.068279572987012482e+00,-8.951648771675426275e+00,-5.728377789218462190e+00,-2.110613133672927688e+00,-3.308270411493957397e+00,-3.831265085205320275e+00,-2.072603101560710481e+00,-1.182813301200256628e+00,-1.102689761468677698e+00,-5.929708138181528199e+00,-4.942275962437298276e+00,-4.838078725775880606e+00,-4.846750370864492119e+00,-1.254094700126518802e+00,-4.931152244588333566e+00,-3.983487272756976338e+00,-1.980172204814689252e+00,-1.963594397253633606e+00,-8.683153789341339746e+00,-9.887211784074349197e+00,-3.180250175686367697e-01,-9.527322688413752516e+00,-2.014937004930138276e+00,-5.861100162205405084e+00,-3.777041107190066693e+00,-5.704337855750087449e+00,-4.821751486191949709e+00,-5.608118895400751924e+00,-1.167813748651436967e+01,-1.058352589710528058e+01,-1.006755220313237054e+00,-3.992994559296997537e+00,-1.078484774045527672e+01,-4.890509243131494266e+00,-6.842240727208014128e+00,-4.045251695172733086e+00,-2.927646594536058355e+00,-5.942331914476509880e+00,-1.985272580237209539e+00,-5.663539662127250018e+00,-2.914414148605510402e+00,-7.923143809569006990e+00,-1.287118921381225078e-01,-4.877277195966064127e+00,-9.699567111610329917e-01,-5.898083174697649866e+00,-4.001347420090789697e+00,-5.909380591591939513e+00,-3.033521419096662619e+00,-5.846902613740108556e+00,-1.971174969557256906e+00,-2.125328069216841254e+00,-1.685385239461656681e+01,-1.977275836341952697e+00,-9.920900785352451123e-01,-3.903045929664681335e+00,-4.685722095244159391e+00,-1.512410456673878301e-01,-1.971464831876052592e+00,-4.995993969281462554e+00,-3.964346104609855814e+00,-1.063867524099890005e+01,-2.929680940077084017e-01,-2.918697281323886727e+00,-9.805831907961001903e+00,-5.773334300389194595e+00,-9.295073730228047282e-01,-9.337400902727480911e+00,-7.530310531557720566e+00
