-7.971841391693100576e+00,-4.048530141878990740e+00,-1.371611073032251582e+01,-8.010322870857157440e+00,-7.965373090884763307e+00,-5.053116541401640127e+00,-8.046930031870338951e+00,-3.352186109093587163e+00,-8.155231062946185716e+00,-1.090566401143838604e+01,-3.861274303095604932e+00,-4.183805146567461719e+00,-2.007725099455181184e+00,-5.925556248632529943e+00,-3.115230241491037777e+00,-5.050128261488308290e+00,-7.028504990130857166e+00,-2.026755812933318079e+00,-1.166555756132410693e+01,-4.817653911752852736e-01,-1.317755321173836691e+01,-4.068510671600552797e+00,-8.649342060505828655e+00,-2.250485962173362964e+01,-1.125779924299853185e+00,-8.697230266152642386e-01,-2.027947235548058558e+00,-7.105417489797821951e+00,-6.803603363804572091e+00,-8.833864053186001541e+00,-2.070437688421593592e-01,-3.907691609419618572e+00,-1.956702463736016195e+00,-4.019334858892187334e+00,-3.780658985667663785e+00,-2.010010242223948307e+00,-7.600258035017012581e+00,-3.885509309722767757e+00,-3.207794857712055858e+00,-5.015003262975914922e+00,-1.998383883919686799e+00,-1.495102434788098122e-02,-2.418907445796536493e-03,-8.197855631951564970e-01,-4.243935629743678106e-03,-1.014105270831970884e+00,-1.020772443890231473e+00,-4.025045589008138691e+00,-7.044470357301495511e-01
-9.363695782377403631e+00,-4.500331231163818835e+00,-1.360688643158836797e+01,-7.272167605557132042e+00,-5.794186330438012789e+00,-4.375152455016749542e+00,-8.384867784963791593e+00,-3.555190815167297291e+00,-4.778547889206000931e+00,-1.139912599033820584e+01,-4.259506865901650841e+00,-4.453232223681388824e+00,-3.299542646205513741e+00,-7.334535353386016254e+00,-3.131880132355247870e+00,-5.523374538411819579e+00,-7.238223753717145215e+00,-3.333071227034097639e+00,-1.119158866280201003e+01,-1.561391246695472468e+00,-1.100466261989995509e+01,-6.600827319574000818e+00,-9.369658421964263795e+00,-2.274811284043533277e+01,-2.286329914284947584e+00,-3.801811981859648526e-01,-3.397335571866382242e+00,-8.431268923871162002e+00,-6.151021926582018295e+00,-9.081097615315556482e+00,-4.635412381354022671e-01,-3.096905618279934380e+00,-1.268556586677584974e+00,-3.158546847529549506e+00,-4.181798062432712904e+00,-3.403722484827166550e+00,-5.090361673664359543e+00,-6.532585731901306758e+00,-4.064931511849630752e+00,-4.235021993220792424e+00,-1.174272480420746723e+00,-1.695995531837239945e-01,-8.835960933797570860e-02,-6.084851469398171453e-01,-1.235835105972320491e-01,-1.193388242762614126e+00,-1.157876955849509448e+00,-2.251031078384831297e+00,-2.102052668923542367e+00
-9.199620085868296826e+00,-4.372919064672614375e+00,-1.202053983942681725e+01,-7.295804935245895351e+00,-6.064113514790948400e+00,-4.371437900556488287e+00,-7.295481662286791291e+00,-3.549758725764496248e+00,-4.763001119515367421e+00,-1.206024281781561314e+01,-4.406029055974732600e+00,-4.421289689059969774e+00,-2.529095099403357860e+00,-7.227159409146310054e+00,-4.166335541014318800e+00,-5.474863497511183397e+00,-8.467361435006143466e+00,-3.068010735351593077e+00,-7.942585661532914010e+00,-1.956665239585611449e+00,-1.055299508269147779e+01,-8.416867441262576577e+00,-9.300583148859292493e+00,-2.357763163438034226e+01,-3.085883973183882745e+00,-3.579476764811699852e-01,-3.211558879385958409e+00,-8.268400216089792920e+00,-6.135411398465357102e+00,-9.126640136127333491e+00,-3.302982239741781179e+00,-3.074293969270570415e+00,-1.227486801512232439e+00,-3.172910812147414550e+00,-5.308511571931782136e+00,-4.014284780529948193e+00,-7.162298301100737952e+00,-8.618869730107039828e+00,-3.020777724375344420e+00,-3.130938057479880410e+00,-1.125133092852592664e+00,-1.274437382086901493e-01,-6.426826786027617366e-02,-4.130296577105392331e-01,-9.538386109765073506e-02,-1.122897683246062872e+00,-1.111278494177645237e+00,-2.331760295012440309e+00,-2.640929789575539033e-01
-9.091524065257829079e+00,-4.301449589741785928e+00,-1.087343516165588930e+01,-7.093711495047468674e+00,-5.858848627578913337e+00,-5.195221940560012186e+00,-7.206330321813303463e+00,-3.362620562502573129e+00,-5.050052428759333800e+00,-1.198947158163180760e+01,-3.311288567199883737e+00,-5.296593894517354073e+00,-2.067712509101589546e+00,-6.016912316063901756e+00,-3.155168300676204129e+00,-3.347039560262940583e+00,-9.511706328656153175e+00,-1.928869479153969113e+00,-9.222191035872658205e+00,-1.996707423587753105e+00,-1.187502489319675014e+01,-1.013109709841175388e+01,-9.218486116482816684e+00,-2.422429913473146357e+01,-2.090391892792119677e+00,-2.021585329877995996e+00,-2.128998861505992934e+00,-7.023912402757881424e+00,-5.996187189040091070e+00,-8.909642621649140892e+00,-3.995855562804570660e+00,-3.018559809833000429e+00,-1.131723503991889146e+00,-1.241472159749661408e+00,-5.231712250955901311e+00,-3.075693080819352776e+00,-7.110371582865145257e+00,-9.681116821569037967e+00,-2.689272689576499786e+00,-3.054577921996884715e+00,-1.081305673781859156e+00,-5.690124246010430653e-02,-3.772714619079264864e-02,-4.591792621328085744e-01,-5.114855639922843977e-02,-1.102280279979661159e+00,-1.073028239675994921e+00,-5.316903564058458542e+00,-1.436939720103219909e+00
-7.309495630299400304e+00,-4.393571317153564415e+00,-1.385677632425004902e+01,-7.236908264905520305e+00,-4.995093768542114177e+00,-5.117161313380327314e+00,-6.130169411648918931e+00,-3.426390714522532299e+00,-5.012353057687190194e+00,-1.321758176282495256e+01,-3.146830075276900729e+00,-5.438759587849305355e+00,-2.137659165018217511e+00,-6.274762709463239219e+00,-2.294297268220339525e+00,-9.001641076087256721e-01,-7.064920864094437647e+00,-2.222493025177854520e+00,-8.145326147054166910e+00,-3.184552784121184033e+00,-1.253819706267588963e+01,-9.998623103640110088e+00,-6.605233598765258840e+00,-2.311217642625670265e+01,-5.243695670807548836e-01,-2.165786115877831541e+00,-2.302886224554532735e+00,-8.000718947529509961e+00,-6.988854752307473106e+00,-9.907011024837316882e+00,-5.377273881764954133e+00,-3.143872665369461750e+00,-1.224464190640135008e+00,-3.094881618683354763e+00,-6.281350898516413928e+00,-1.067186977069492393e+00,-5.970798448020828708e+00,-8.713804660565111604e+00,-1.932775659301045224e+00,-3.138763151179067901e+00,-1.146813705337303313e+00,-7.199179194123539460e-02,-4.071512185616565915e-02,-2.852560035691067419e-01,-5.210638641697284967e-02,-2.193633518550440975e+00,-1.092677514327813570e+00,-6.327012926776968804e+00,-1.312931855997112152e+00
-5.633272010595255175e+00,-3.714935351649309769e+00,-6.635975086490228492e+00,-4.581731341421571457e+00,-4.705635281305946549e+00,-7.800867873321543300e+00,-5.677623856561012872e+00,-4.826502258695331449e+00,-4.643517299279214861e+00,-1.214911699309750226e+01,-2.797777994408944036e+00,-3.868870612173335388e+00,-7.337031224798131746e-01,-5.814382482484203862e+00,-2.732067475205460116e+00,-1.337126076460464219e-01,-5.509103033797182469e+00,-7.078617216611680085e-01,-8.516813702911241180e+00,-3.804999820717047232e+00,-1.138399004391626335e+01,-9.367985787880634518e+00,-5.564079337251891744e+00,-2.308647375671737834e+01,-3.008743913626341637e-01,-3.649750767178468358e+00,-1.837062586840776390e+00,-8.570484376435508977e+00,-8.413670970473503985e+00,-9.394924585741380341e+00,-3.538740780531524077e+00,-1.714011906641156990e+00,-2.796679191849543500e+00,-2.572764991499948195e+00,-5.653496335260757455e+00,1.055945715516308780e-01,-6.391051125097297003e+00,-7.868096950655927735e+00,-1.328891463248560001e+00,-2.691221814485791342e+00,-9.140793778351221643e-01,2.416367882436274428e-01,1.257791751001402503e-01,2.832678034086137941e-01,1.965313024537214126e-01,-1.723367191429612921e+00,-8.488017274992680772e-01,-5.559948248419397387e+00,-3.748497726972308541e-01
-3.688741171916356087e+00,-3.909695616360471249e+00,-6.978908429122398616e+00,-4.768530951840538989e+00,-4.509649621637988659e+00,-1.087304892389926536e+01,-5.796802058039818739e+00,-4.946917425780787525e+00,-5.532435845531422203e+00,-1.246732206995337222e+01,-2.838803811561601886e+00,-3.986875464507776190e+00,-8.125915026996866075e-01,-5.963340960943148694e+00,-2.016787995625603180e+00,-2.108573121956851537e-01,-6.832867370993279899e+00,-9.225371367132453315e-01,-8.459705437603149747e+00,-3.945426492042862332e+00,-1.115773048979341908e+01,-1.027612750733590197e+01,-5.688069972853436518e+00,-2.089556148932666346e+01,-4.855928883277602637e-01,-9.596792693197682134e-01,-3.705327615876891745e+00,-9.286824659135739068e+00,-8.453006755972776176e+00,-9.407564450961032776e+00,-2.571852093535712758e+00,-8.818029051934694884e-01,-4.887695139130012301e+00,-1.582502795656190564e+00,-5.804210146186790098e+00,-9.179595161157720895e-01,-8.245319117898695538e+00,-6.719290557386775831e+00,-5.409144975420128176e+00,-1.892616320381713013e+00,-9.389764421995905330e-01,1.534480959344119988e-01,1.121319170653642949e-01,-2.909318741657909158e-01,1.717453337332455199e-01,-1.842433096571054030e+00,-1.880825426615519991e+00,-4.473098963561405128e+00,-1.061490088944399446e+00
-3.608993828843181095e+00,-3.957250788596232027e+00,-7.362700386388998375e+00,-4.828846974883148846e+00,-4.962477283724683552e+00,-1.109531813299976477e+01,-5.853087013820247542e+00,-4.952219657417883170e+00,-3.952913884498280517e+00,-1.166970151074887241e+01,-2.817719802090823844e+00,-4.011917713014588216e+00,-8.066314879997857901e-01,-7.808722097708781007e+00,-1.929283597203711675e+00,-2.377510762750221218e-01,-2.600747244779610057e+00,-1.943660314676822320e+00,-8.484423100080526581e+00,-3.895929566610291772e+00,-1.162919245351421971e+01,-1.120889586547350802e+01,-7.786233766763103858e+00,-1.862748093195559917e+01,-1.142755942153805826e+00,-9.123498911548844070e-01,-4.709749563585207355e+00,-7.726846726290901302e+00,-8.499053544726933751e+00,-8.597079557978368314e+00,-2.745698588815653540e+00,-2.773972125795216570e-01,-4.853364389580706373e+00,-4.971576151053002768e+00,-5.864631669248542067e+00,-9.411200594279298670e-01,-9.886316880861581780e+00,-4.441978361875689174e+00,-5.455908441300305611e+00,-2.773968929171763520e+00,-1.013521396354187143e+00,1.330796928104880372e-01,9.453324213083025285e-02,2.565607234899816014e-01,1.452798693529717688e-01,-1.844883092751415044e+00,-8.806688521346155429e-01,-3.781537947271511158e+00,-1.772738981909478539e-01
-4.694030452667236730e+00,-3.953520535938027880e+00,-7.864322733711647473e+00,-1.562666378383354981e+00,-4.714246857112096123e+00,-1.090095470431717217e+01,-5.815617917389180214e+00,-4.831955893127133805e+00,-4.740745288215226338e+00,-1.172001476417584698e+01,-2.916850829047723970e+00,-4.008645458843592913e+00,-8.996987878748745615e-01,-7.821983547500440004e+00,-1.761674863890735576e+00,-7.386893311211784052e-01,-2.536518550757783430e+00,-2.750474207975385887e+00,-9.490123033050284818e+00,-5.091064513451265761e+00,-1.096036767766880260e+01,-9.541725404889550788e+00,-6.959674740198814824e+00,-2.269162594543039546e+01,-2.039327322378363672e+00,-1.111325437072405720e-01,-4.709272117899939936e+00,-7.861546520543212679e+00,-8.722666362926897676e+00,-8.517157895993149097e+00,-3.684083894193499020e+00,-1.015044934728565273e+00,-4.695495160013988922e+00,-5.042058239916999973e+00,-5.836724914539882292e+00,-7.654107697838536950e-01,-9.242817127923377285e+00,-1.762180249064918769e+00,-1.354434065322390524e+00,-2.925521727504196701e+00,-9.382381195069571245e-01,1.295116763685406625e-01,9.260461587702062403e-02,1.228238482753725158e-01,1.411314680285755685e-01,-1.894709907868127541e+00,-8.946089254200999541e-01,-7.449580140904741299e-01,-3.094680896920814384e+00
-2.266851382587584229e+00,-5.307545783626911984e+00,-7.428235229229201764e+00,-1.780361783605838966e+00,-7.457932139022812379e+00,-1.127573855330313890e+01,-7.082579213033443288e+00,-4.901648773619411870e+00,-4.985158969221451741e+00,-1.191527694962220352e+01,-3.173363936483438508e+00,-6.243216896656838877e+00,-1.037541735493626494e+00,-8.085097244734999578e+00,-1.414277894963568816e+00,-1.176240484542779186e+00,-2.176991858852895589e+00,-2.983345254076655628e+00,-9.692045525556086005e+00,-8.417609095955256748e+00,-1.136579792522417165e+01,-1.002122625047110560e+01,-3.266233360850053558e+00,-2.336592186046507535e+01,-1.212403893585668690e+00,-1.105940026600442661e+00,-5.016753607477317800e+00,-7.983237948011868035e+00,-3.664715125648537075e+00,-9.727318103109814373e+00,-5.140136084209034451e+00,-2.045140435515416133e+00,-5.023513350444841485e+00,-7.552732669355082251e+00,-6.156756756271260400e+00,-1.770235261555219708e-01,-7.969172282751892489e+00,-1.250526152472049013e+00,-3.343114257067920647e+00,-3.205126975827012004e+00,-1.086596028348072229e+00,-5.243081193993281985e-02,-6.868016448450919853e-03,3.137650640596243434e-01,-6.900314409308938579e-03,-1.039396656350207060e+00,-1.044133800168524306e+00,-7.737279471119462571e-01,-4.014482166677465713e+00
-1.349332514617956669e+00,-5.105620643379094048e+00,-6.736505646997644092e+00,-1.246790655307316698e+00,-6.212604014081104964e+00,-1.098565212037664196e+01,-6.909263807870233975e+00,-4.860291131813381682e+00,-4.757693586481456904e+00,-1.174943976447879734e+01,-3.010429686752647882e+00,-7.081513253436961364e+00,-9.334246832670274330e-01,-7.960662330520757557e+00,-1.241735449856583351e+00,-1.249842137666755448e+00,-3.880399386210623636e+00,-3.820051798609493510e+00,-9.743621425616380449e+00,-9.190966268337858125e+00,-1.143772586920213286e+01,-7.478984528430145495e+00,-3.050863272330174958e+00,-2.014220575291361470e+01,-2.993810722595369178e+00,-1.903896094628448221e+00,-4.823708887050902838e+00,-7.713463293604345239e+00,-2.081240895821090842e+00,-1.036989882661041484e+01,-3.472290600279662076e+00,-2.060744579278372957e+00,-4.865028754427853208e+00,-5.882338647465143566e+00,-6.993772446068319937e+00,-1.028715338148360026e+00,-8.733603143298818594e+00,-1.080642107518142936e+00,-6.762157478657828236e+00,-2.874405678360638650e+00,-9.922855939750196974e-01,5.228175228323816981e-02,5.723368013355512041e-02,-3.078596373817834575e-01,8.553545721963806692e-02,-9.455656989220342368e-01,-9.830735959122429701e-01,-8.101448707681262462e-01,-2.821887291233192929e+00
-8.301935062548464472e-01,-4.309131451514568667e+00,-6.432945095279923642e+00,-1.672353440391428414e+00,-6.211510310005331270e+00,-1.040827403867758072e+01,-7.195180182939608038e+00,-4.952267252345585291e+00,-6.252917605536662649e+00,-1.202363413331823594e+01,-2.120468217561612967e+00,-7.401956409504238721e+00,-1.254279446782483820e+00,-8.246811782368542509e+00,-1.271727604514708787e+00,-1.449244739482259625e+00,-3.153220059084028470e+00,-4.231757527341692970e+00,-1.086497679740693201e+01,-9.352037166615563279e+00,-8.739851669145149771e+00,-7.850041067809295114e+00,-4.368097817168720809e+00,-2.029379382859485048e+01,-4.308279436340233914e+00,-1.697001713895256003e+00,-6.370103331798165236e+00,-8.089355242550301028e+00,-1.186368219243465472e+00,-9.842308092406920395e+00,-3.890437415526704079e+00,-2.054383923109791787e+00,-3.867317213819541522e+00,-4.072778234849975476e+00,-7.228087212095936742e+00,-4.500480765552312690e-01,-9.462374064986274647e+00,-5.943554114029661051e-01,-8.445176641247053695e+00,-3.177085659230586501e+00,-1.033490254467888780e+00,-7.160824969241552651e-02,-1.594528947214501891e-02,-5.714763872949655266e-01,-1.786243432997403069e-02,-3.213187881718777561e-01,-1.079824232871678502e+00,-1.507992684341148859e+00,-3.208221789684211345e+00
